analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
DAND5,1973.0,0.9510645867463065,,False,-0.5653126932845015,0.51340216795685,38.63683766574866,56,70,False
DAPK2,1723.0,0.24559335418351746,,False,-0.3668893715278313,-0.23789706854273757,0.0,56,70,False
DAPP1,1816.0,0.481104653204688,,False,-0.15439493976861124,-0.21579004282265934,0.0,56,70,False
DARS1,1705.5,0.21238039038784695,,False,-0.3751603970670654,-0.2194148829257325,0.0,56,70,False
DBH,2032.0,0.7255612718279814,,False,0.5554952631263422,0.5573942942267944,0.005934027452876553,56,70,False
DBI,1591.0,0.07039851140454269,,False,-0.22243843491374546,-0.1856680486712921,0.0,56,70,False
DBN1,1694.5,0.19324311734813748,,False,-0.1615726516687086,-0.043604565492487604,0.0,56,70,False
DBNL,1802.0,0.4393677416281895,,False,-0.3970010272775632,-0.16267624433711014,0.0,56,70,False
DCBLD2,2242.0,0.16695598489668795,,False,-0.09121595577150496,-0.23414026041752906,0.0,56,70,False
DCC,1979.0,0.9276296424144581,,False,0.03504507083018185,0.04415138637258405,0.3378211859329682,56,70,False
DCDC2C,1877.0,0.6851965443902975,,False,-0.35827195892912933,-0.2087065405792101,0.0,56,70,False
DCLRE1C,1968.0,0.9706022680319414,,False,0.08360519827590726,-0.1575978316163818,-35.79611169037672,56,70,False
DCN,1786.0,0.3943168616660877,,False,0.10592971524606659,0.1692903425148142,0.7085761913284833,56,70,False
DCTD,1784.0,0.3888889310265903,,False,-0.2580157563288657,-0.13908165580655135,0.0,56,70,False
DCTN1,1795.0,0.41930448023927913,,False,-0.23332080202708771,-0.1660032066927829,0.0,56,70,False
DCTN2,1637.0,0.11334294033901969,,False,-0.29003077126639054,-0.1535768700168513,0.0,56,70,False
DCTN6,1905.0,0.7890280430808827,,False,-0.0128188696541617,0.050192754567895,35.04316283615295,56,70,False
DCTPP1,1876.0,0.681841716355259,,False,-0.2661665182062647,-0.21668533962563408,0.0,56,70,False
DCUN1D1,2001.0,0.8423889804767972,,False,0.08844875408228306,0.10127652419182485,0.20187024105043155,56,70,False
DCUN1D2,1909.0,0.8040237015381141,,False,-0.27189170361054393,0.0695923963028678,35.52438033079079,56,70,False
DCXR,2034.0,0.7182076331601701,,False,-0.1938535544535402,-0.3110666774391405,0.0,56,70,False
DDA1,1991.0,0.8809676430520026,,False,-0.13918153920742005,-0.13254367285116497,0.0,56,70,False
DDAH1,1842.0,0.5640222153525956,,False,-0.3080059218630484,-0.22013816032137767,0.0,56,70,False
DDC,2212.0,0.21691860373021365,,False,0.36915115576166957,0.21125116417639794,-0.8868472908377073,56,70,False
DDHD2,1728.0,0.25571678776802254,,False,-0.41695718758979683,-0.27519345960185115,0.0,56,70,False
DDI2,2069.0,0.5942474055813038,,False,0.1276356387321797,0.09830101132102545,-0.3916117651997605,56,70,False
DDR1,1955.0,0.982373626238159,,False,-1.2952548439048965,-1.2997298552190637,0.0,56,70,False
DDT,2199.0,0.24162346937032586,,False,-0.1844165029016699,-0.25224915183278995,0.0,56,70,False
DDX1,2014.0,0.792810052597616,,False,0.24381574217464963,0.0179229557547693,-3.880564372783013,56,70,False
DDX25,1973.0,0.9510645867463065,,False,0.07850821605059105,0.04772984436438165,-0.7334534077326499,56,70,False
DDX39A,1724.0,0.24759464924929597,,False,-0.06652626093063135,0.06476873614524285,35.41831769055376,56,70,False
DDX4,1765.0,0.33961999484979544,,False,-0.07919361148048695,0.0241530922877079,33.97481587765235,56,70,False
DDX53,1748.0,0.29909341506384635,,False,-0.02834783572939285,0.1535633457944858,36.70873924432713,56,70,False
DDX58,1828.0,0.51853077192952,,False,-0.0636848275597521,-0.08307980959053016,0.0,56,70,False
DECR1,1763.0,0.3346772828341409,,False,-0.30651011472359413,-0.1745799045508501,0.0,56,70,False
DEFA1_DEFA1B,1986.0,0.9003694208590871,,False,-0.1867965077532997,-0.34131940301125374,0.0,56,70,False
DEFB103A_DEFB103B,2073.0,0.5807226123440938,,False,-0.10987779322602735,-0.2582445289854447,0.0,56,70,False
DEFB104A_DEFB104B,1963.0,0.9902070193849408,,False,-0.0130650666309278,-0.0158656097059122,0.0,56,70,False
DEFB116,1730.0,0.25984726086565857,,False,-0.18373878281243455,0.08049123117951815,35.739778925546844,56,70,False
DEFB118,1669.0,0.15379978468387984,,False,-0.0452931870125856,0.2887364647764437,37.688971202102934,56,70,False
DEFB4A_DEFB4B,1558.5,0.04898171179978615,,False,-0.29760968216558903,0.40801763548351133,38.249887882522124,56,70,False
DENND2B,2059.0,0.6286731993780892,,False,0.061919757526025604,-0.0310956063744868,-35.351985006870215,56,70,False
DENR,1796.0,0.4221372290467179,,False,-0.05824269158288825,-0.021575268876937552,0.0,56,70,False
DFFA,1975.5,0.9412936227864114,,False,-0.2059855653634039,-0.22788977659080384,0.0,56,70,False
DGCR6,1630.0,0.1057242030015618,,False,-0.16951177802801076,-0.042257916379848,0.0,56,70,False
DGKA,1950.0,0.9627992275254613,,False,-0.1510009438948301,-0.222310839264523,0.0,56,70,False
DGKZ,1800.0,0.4335791443532062,,False,-0.0455608189948499,0.0562768710523452,35.21128659748061,56,70,False
DHODH,1667.0,0.15098619662071802,,False,-0.0269919220908577,0.27838362530252836,37.630946356781415,56,70,False
DHPS,2098.0,0.4996310258381921,,False,-0.7103605530981952,-0.7648145363294335,0.0,56,70,False
DHRS4L2,1765.0,0.33961999484979544,,False,0.02682769174771675,0.1475449888949611,2.5203266231866173,56,70,False
DIABLO,1830.0,0.52491158401464,,False,-0.5167278191699229,-0.22494347352962318,0.0,56,70,False
DIPK1C,2219.0,0.20439452878269315,,False,0.06055043595989695,-0.1881566205441565,-35.31903302813156,56,70,False
DIPK2B,1922.0,0.8539272885002092,,False,0.09674214893649616,0.07433273620369821,-0.39146229088046575,56,70,False
DKK1,1759.0,0.32493168849534415,,False,-0.3817347442279697,-0.22255565894379054,0.0,56,70,False
DKK3,2100.0,0.49341422102857746,,False,0.18651926902103425,0.1212451751168091,-0.6546144699946951,56,70,False
DKK4,2073.0,0.5807203425098725,,False,-0.0090208030830029,-0.1210736684989188,0.0,56,70,False
DKKL1,2101.0,0.49032110427917774,,False,-0.0570815512547156,-0.14720574234102646,0.0,56,70,False
DLG4,1689.0,0.1841630318269143,,False,-0.2211495746443817,-0.0022943901794336497,0.0,56,70,False
DLGAP5,2043.0,0.6854469000637866,,False,-0.01200423802385215,-0.062022201256508994,0.0,56,70,False
DLK1,2386.0,0.03670475574257868,,False,-1.3897417798683895,-1.7230708938888157,0.0,56,70,False
DLL1,1954.0,0.9784575196761405,,False,-0.1797494641865364,-0.156463009752562,0.0,56,70,False
DLL4,2203.0,0.23381970297133436,,False,0.0906638893710622,-0.0038201536301073003,-35.91661196642392,56,70,False
DMD,1755.0,0.3153726759704839,,False,-0.48009487240085813,-0.3061504410525788,0.0,56,70,False
DMP1,1936.5,0.9100932901029437,,False,0.31460333300507115,0.3559559149742973,0.19964104325107812,56,70,False
DNAJA1,2197.0,0.245196541323777,,False,-0.0467638624502891,-0.16373170288879155,0.0,56,70,False
DNAJA2,1875.0,0.6770524014803943,,False,-0.4599297505117198,-0.5903331086970272,0.0,56,70,False
DNAJA4,1944.0,0.9393405479820937,,False,0.015442978353577448,-0.037028920379735,-33.325193972379054,56,70,False
DNAJB1,1950.0,0.9627992275254613,,False,-0.05772916437415155,-0.1896038549833787,0.0,56,70,False
DNAJB14,1785.5,0.3929548895908457,,False,-0.20280855133914136,-0.200321561557172,0.0,56,70,False
DNAJB2,1960.0,1.0,,False,-0.2215380447154856,-0.2627391896098409,0.0,56,70,False
DNAJB8,1693.0,0.19073521439717278,,False,-0.0794288899158877,0.022582391690819,33.87701878947134,56,70,False
DNAJC21,1659.0,0.14012290287795756,,False,-0.1593011675221936,-0.05790099246825695,0.0,56,70,False
DNAJC6,1963.0,0.9902070193849408,,False,-0.23148289554429904,-0.2659523096475244,0.0,56,70,False
DNAJC9,2031.0,0.7292476516559234,,False,-0.0753779193928294,-0.22152990000454792,0.0,56,70,False
DNER,1854.0,0.6044845415963186,,False,0.16751359030152818,0.20354091023690554,0.29944028773267545,56,70,False
DNLZ,2054.0,0.6462002737628078,,False,0.10147669383952225,-0.19162178534111607,-36.084626831065236,56,70,False
DNM1,1974.0,0.9471552706690645,,False,0.10525712895856079,-0.00981517718262215,-36.13930914586777,56,70,False
DNM3,1706.0,0.21328525363275552,,False,-0.131402501169754,-0.058386242254277895,0.0,56,70,False
DNMBP,1572.0,0.05710846460314577,,False,-0.32664777995263883,-0.0950773055808869,0.0,56,70,False
DNPEP,2038.0,0.7035789974432425,,False,-0.101619766513875,-0.2202748171352806,0.0,56,70,False
DNPH1,1938.0,0.9159343926953762,,False,-0.0721177567201241,-0.08501570446143239,0.0,56,70,False
DOC2B,1886.0,0.7182076331601701,,False,-0.05652376683333645,0.0255592882328315,34.057160748499776,56,70,False
DOCK9,2019.0,0.7739504978589331,,False,0.13307724207981203,0.1438045225551891,0.11729458480116804,56,70,False
DOK1,1828.0,0.51853077192952,,False,-0.641342800386329,-0.1770156242153315,0.0,56,70,False
DOK2,1859.0,0.6217198330380806,,False,-0.260305871114657,-0.2896363799762833,0.0,56,70,False
DPEP1,2080.0,0.557405070244518,,False,0.3078620721727719,0.1302196127279783,-1.332405198697559,56,70,False
DPEP2,1829.0,0.5217161601333091,,False,-1.0445679745542258,-1.015798583271501,0.0,56,70,False
DPP10,1768.0,0.3471206309477206,,False,0.06942126840873555,0.10281802001720375,0.583508001560798,56,70,False
DPP4,1822.0,0.49751117998465944,,False,0.0009484425204831001,0.027735951164991203,4.883468994264525,56,70,False
DPP6,1928.0,0.8770954647162249,,False,0.0540750311777326,0.05005779658895475,-0.11338850192836523,56,70,False
DPP7,1894.0,0.7477720204258671,,False,-0.6038766940519447,-0.5232246959574339,0.0,56,70,False
DPT,2156.0,0.33714281590807416,,False,-0.13023814319434607,-0.16601748725581925,0.0,56,70,False
DPY30,1745.0,0.29229137046886966,,False,-0.48040107204432236,-0.2552695571746866,0.0,56,70,False
DRAXIN,1677.0,0.16545118434807338,,False,0.42042323063575626,0.6211787220177886,0.6695694673510323,56,70,False
DRG2,1606.0,0.08264483546660935,,False,-0.11881592349925045,-0.029887267941994047,0.0,56,70,False
DSC2,2346.0,0.05840454441701842,,False,-0.17271444506624356,-0.3450253286215177,0.0,56,70,False
DSCAM,2138.0,0.3835067295761203,,False,-0.48871087788382495,-0.5957313241326363,0.0,56,70,False
DSG2,1908.0,0.8003886274500335,,False,0.07466466055655624,0.09450750125350245,0.3500216438076103,56,70,False
DSG3,1953.0,0.9745419322475427,,False,0.18986366485783845,0.17926241806975618,-0.0883043839744747,56,70,False
DSG4,2460.0,0.014192928144587441,,False,0.2557439823424462,0.0449355301366519,-2.616006151255839,56,70,False
DTD1,1883.0,0.7072261352151535,,False,-0.2784040629532056,-0.061506681763359196,0.0,56,70,False
DTNB,1751.0,0.3060002882974723,,False,-0.6896484346802071,-0.552504430128721,0.0,56,70,False
DTX2,2397.0,0.03211000553418341,,False,0.3066552123815038,-0.24640030501408725,-37.785102635797,56,70,False
DTX3,1623.0,0.09851845754993839,,False,-0.0677298813562296,-0.0015515491271930499,0.0,56,70,False
DTYMK,2047.0,0.6710699455656638,,False,-0.09942645344398435,-0.21206788129072174,0.0,56,70,False
DUOX2,1958.0,0.994124117210985,,False,0.1033056116132122,0.05155799823782335,-1.0287557102311162,56,70,False
DUSP13,2006.0,0.8232346294628329,,False,0.34128658034251247,0.2715685606547966,-0.3657592949560953,56,70,False
DUSP29,1792.0,0.41087358642553806,,False,-0.4722563739581166,-0.2368041793086231,0.0,56,70,False
DUSP3,2170.0,0.30368634286518537,,False,0.1933195937993083,-0.0918347492391322,-37.06116953388947,56,70,False
DUT,2040.0,0.696305216984387,,False,-0.36155853531206217,-0.34432061817844123,0.0,56,70,False
DXO,1966.0,0.9784575196761405,,False,-0.3150635882134072,-0.35402683546392205,0.0,56,70,False
DYNC1H1,1760.0,0.3273505999063475,,False,-0.0335564969571314,0.0250619787894301,34.02856403394415,56,70,False
DYNLT1,1807.0,0.45402999987718407,,False,-0.3338416177767169,-0.19323225384131834,0.0,56,70,False
DYNLT3,1903.0,0.7814790036299539,,False,-0.13403222520481595,-0.02789779737214875,0.0,56,70,False
EBAG9,1656.0,0.13620550759230768,,False,-0.2451307372073741,-0.0997652587458921,0.0,56,70,False
ECHDC3,1960.0,1.0,,False,-0.3298445592061048,-0.3501966821880689,0.0,56,70,False
ECHS1,1974.0,0.9471552706690645,,False,-0.5854653311995084,-0.45951903570480523,0.0,56,70,False
ECI2,2022.0,0.7626976994868401,,False,-0.2004209623015344,-0.2160766628326674,0.0,56,70,False
ECM1,1997.0,0.8577804731708067,,False,0.18240590072712048,0.10869471133889735,-0.7843458505387587,56,70,False
ECSCR,1871.0,0.6639259621355156,,False,0.022354402306879552,0.0628635298902267,1.5120185739572416,56,70,False
EDA2R,1574.0,0.05840454441701842,,False,-0.22287520804790564,-0.0968067943762262,0.0,56,70,False
EDAR,2090.0,0.52491158401464,,False,0.0175170095413676,-0.17161070943760035,-33.50803844552587,56,70,False
EDDM3B,1916.0,0.8308844140967968,,False,0.01318618902276755,0.06665189793706991,2.3644744238274025,56,70,False
EDF1,1699.0,0.2009147773602079,,False,-0.2934388190081754,-0.0340350173002013,0.0,56,70,False
EDIL3,1988.5,0.8906601849992887,,False,0.20193883105212584,0.09539652354702695,-1.136095648000118,56,70,False
EDN1,2145.0,0.3650309189956408,,False,-0.038425366254965454,-0.09310109395076105,0.0,56,70,False
EDNRB,2002.0,0.8385502574859087,,False,0.05523885877303785,-0.03833243675978405,-35.1839056441782,56,70,False
EEF1D,1751.0,0.3060002882974723,,False,-0.3270412891870952,-0.3517201448426057,0.0,56,70,False
EFCAB14,2063.0,0.6148000735248118,,False,-0.10872143037229409,-0.1411009648617247,0.0,56,70,False
EFCAB2,1643.5,0.12079701998785508,,False,-0.1721936217278534,-0.03475612523732075,0.0,56,70,False
EFEMP1,1844.0,0.5687685559714245,,False,-0.3606681809757662,-0.3137420346552562,0.0,56,70,False
EFHD1,1968.0,0.9706269142172885,,False,-0.14350828513869268,-0.0896796447175386,0.0,56,70,False
EFNA4,1746.0,0.2945441819980046,,False,-0.35289647045689065,-0.26087397725273265,0.0,56,70,False
EFNB2,1772.0,0.357285839089596,,False,-0.21960219758423824,-0.06811387138408476,0.0,56,70,False
EGF,1883.0,0.7072261352151535,,False,-0.21206218529536275,-0.12403939559847066,0.0,56,70,False
EGFL7,2053.0,0.6497297911255272,,False,-0.15642681460916746,-0.26651862310089813,0.0,56,70,False
EGFLAM,2215.0,0.21148514002431473,,False,-0.08511684545305975,-0.1724391743802505,0.0,56,70,False
EGFR,2189.5,0.26088616036179835,,False,-0.0995526939944742,-0.09878803406443196,0.0,56,70,False
EGLN1,1822.0,0.49963166907106826,,False,-0.29571327034584854,-0.23839382957334235,0.0,56,70,False
EHBP1,1760.0,0.3273505999063475,,False,-0.1369275113453223,-0.020460632302168102,0.0,56,70,False
EHD3,1830.0,0.52491158401464,,False,-0.2682065203279407,-0.0191246656001279,0.0,56,70,False
EIF1AX,2099.0,0.4965177559487597,,False,0.0549381158500796,0.03250127971737555,-0.7685859863077747,56,70,False
EIF2AK2,1620.0,0.09555264133608227,,False,-0.48216535853531345,-0.1133837427461183,0.0,56,70,False
EIF2AK3,1778.0,0.3728800214293899,,False,-0.12104821683492555,-0.008005247490053652,0.0,56,70,False
EIF2S2,1794.0,0.41648294138564024,,False,-0.27509264885697565,-0.38246980460364915,0.0,56,70,False
EIF4B,1878.0,0.6890574921449053,,False,-0.11767053014112461,-0.21052041378243674,0.0,56,70,False
EIF4E,1643.0,0.12021136460363355,,False,-0.5470521699648814,-0.250096994635517,0.0,56,70,False
EIF4EBP1,2155.0,0.33961999484979544,,False,0.016713772197333148,-0.17668114935365387,-33.43991690766458,56,70,False
EIF4G1,1935.0,0.9042573113171186,,False,-0.7205380144358864,-0.40506657938096524,0.0,56,70,False
EIF4G3,1958.0,0.994124117210985,,False,-0.3481031592504274,-0.23413514046550743,0.0,56,70,False
EIF5,1734.0,0.26824471764186686,,False,-0.16272749655437996,-0.00374053701577715,0.0,56,70,False
EIF5A,1717.0,0.2338190016217111,,False,-0.0657209174690801,0.051849310437068696,35.09084167517026,56,70,False
ELAC1,1701.0,0.20439452878269315,,False,-0.3481243288823729,-0.05613967728150519,0.0,56,70,False
ELAVL4,2044.0,0.681841716355259,,False,0.1422875436777239,0.079034621873281,-0.8802834187462951,56,70,False
ELN,1824.0,0.5058898288125648,,False,-0.3685993766752609,-0.30143883751925327,0.0,56,70,False
ELOA,1710.5,0.2215219446774871,,False,-0.21562541112404596,-0.13317289651104106,0.0,56,70,False
ELOB,2199.0,0.24162346937032586,,False,0.07469742301292376,0.00058606808138235,-7.031063207262659,56,70,False
ENAH,1665.0,0.14821139565659547,,False,-0.19599487962616924,-0.0251931675867521,0.0,56,70,False
ENDOU,2274.5,0.12262264052551862,,False,-2.7069532659646165,-2.9799880788825326,0.0,56,70,False
ENG,2218.5,0.20527059700247252,,False,-0.13342656428475846,-0.16783885069511184,0.0,56,70,False
ENO1,1791.0,0.4080858151790129,,False,-0.23008003926849074,-0.14435608134493538,0.0,56,70,False
ENO2,1812.0,0.46896421955186696,,False,-0.05508008557988,-0.04914934853398495,0.0,56,70,False
ENO3,1880.0,0.696305216984387,,False,0.1843243858637763,0.26475523625316033,0.5636704406748444,56,70,False
ENOPH1,2026.0,0.7477720204258671,,False,0.21887961534396055,0.1391989668333321,-0.6936532336671832,56,70,False
ENPEP,1477.0,0.017842045149152042,,False,-0.31938940746602784,-0.049902868804605004,0.0,56,70,False
ENPP2,2213.0,0.2150964003015342,,False,-0.7660691969379481,-0.9421495498320033,0.0,56,70,False
ENPP5,1843.5,0.5690074036291489,,False,0.38177873349518315,0.3942347073338651,0.052824867377738075,56,70,False
ENPP6,1756.0,0.31774493223118927,,False,0.19096967655558875,0.3271891520941484,0.8469284348158077,56,70,False
ENPP7,2480.0,0.01075577358054149,,False,-0.44700392046600124,-1.2131093453439388,0.0,56,70,False
ENSA,1881.0,0.6999386664068363,,False,-0.2170277687607064,-0.07636220036732795,0.0,56,70,False
ENTPD2,1946.0,0.9471551915276902,,False,0.0177206723899321,0.08017102854154551,2.2090493712998582,56,70,False
ENTPD5,2021.0,0.7664428536615221,,False,0.07456174222653636,0.01043148967922785,-2.869712915941961,56,70,False
ENTPD6,1583.0,0.0645354243594404,,False,-0.15290535359252724,-0.07089413519147694,0.0,56,70,False
ENTR1,1991.0,0.8809676430520026,,False,-0.2574715194210525,-0.2760184857911193,0.0,56,70,False
EPB41L5,1709.5,0.21967199962125206,,False,-0.12120186232389255,0.099356508937153,36.05309240832634,56,70,False
EPCAM,2013.0,0.7965969424202124,,False,0.48481727196529223,0.4964927698077258,0.04049962384072683,56,70,False
EPGN,2064.0,0.6113529533953694,,False,0.05332580242475675,-0.01237679427085455,-35.13209337359572,56,70,False
EPHA1,2197.0,0.24559264607971554,,False,-0.47044332691298685,-0.5286457925532908,0.0,56,70,False
EPHA10,2008.0,0.8156016059225394,,False,0.12566715785688495,-0.0122756909180707,-36.40533998031738,56,70,False
EPHA2,1803.0,0.44049028103290666,,False,-0.3653559595416289,-0.32330848827009095,0.0,56,70,False
EPHA4,1788.5,0.4011651623174728,,False,-0.08532148876008294,0.00708153265380705,32.19619033182247,56,70,False
EPHB4,2049.0,0.6639259621355156,,False,-0.2862484632030875,-0.3386063861569636,0.0,56,70,False
EPHB6,1940.0,0.9237289058298904,,False,-0.2386306517053296,-0.23942029519618535,0.0,56,70,False
EPN1,1803.0,0.442276883197287,,False,-0.07272270948457575,0.00952721095445865,32.625406641847064,56,70,False
EPO,2110.0,0.46295815095072423,,False,-1.0532783840818707,-1.084474984906739,0.0,56,70,False
EPPK1,2130.0,0.4053093436079972,,False,-0.36738096773977574,-0.43332516018335576,0.0,56,70,False
EPS8L2,1938.0,0.9159343926953762,,False,-0.30844177807332257,-0.301666058947823,0.0,56,70,False
ERBB2,1678.0,0.16695598489668795,,False,-0.28510726208619896,-0.20992881850930456,0.0,56,70,False
ERBB3,2107.0,0.4719833434505655,,False,-0.2676866385106639,-0.27512294745147603,0.0,56,70,False
ERBB4,1796.0,0.4221372290467179,,False,0.1069542258912855,0.1507028818749821,0.516913355448432,56,70,False
ERBIN,1765.0,0.33961999484979544,,False,-0.30955115894344626,0.03845090469827055,34.652800271240764,56,70,False
ERC2,1653.0,0.1323777980270101,,False,-0.06761233772453676,0.07754218036956034,35.684440620185846,56,70,False
ERCC1,2118.0,0.43898306997505665,,False,0.09339850508898065,-0.2689442950365404,-35.96086521663813,56,70,False
EREG,1820.0,0.4934116280287594,,False,-0.1488507262687372,-0.06731935874408655,0.0,56,70,False
ERI1,1705.0,0.21148377001163499,,False,-0.13286659648864474,-0.06915711172528725,0.0,56,70,False
ERMAP,1769.5,0.3509105478557838,,False,-0.24460765000332568,-0.20104031211612575,0.0,56,70,False
ERN1,1553.0,0.045961071108268525,,False,0.0443330632160098,0.1219984679181695,1.4996138450142162,56,70,False
ERP29,1790.0,0.4053093436079972,,False,-0.12193666654448435,-0.156147286434977,0.0,56,70,False
ERP44,1869.0,0.6568123928471855,,False,-0.1126342391420313,-0.10695494879990895,0.0,56,70,False
ERVV-1,2159.0,0.32978117130464946,,False,-1.7595844673407535,-1.9921583254584951,0.0,56,70,False
ESAM,2033.0,0.7218812397896114,,False,-0.38339474008577346,-0.39788726384933304,0.0,56,70,False
ESM1,2119.0,0.43646825964966085,,False,0.29163686215908363,0.31894434736132593,0.14326655636379454,56,70,False
ESPL1,1987.0,0.8963973577374957,,False,-0.08382975630899969,0.01924226598800445,33.644425104860446,56,70,False
ESR1,1951.0,0.9667126919429505,,False,-0.1135396597631588,-0.16213239694079296,0.0,56,70,False
ESYT2,1853.0,0.60106337190422,,False,-0.14092583413191145,-0.09118038811071291,0.0,56,70,False
EVI2B,2149.0,0.3543227987120041,,False,0.06548662601274424,-0.18925299712127353,-35.43458204624731,56,70,False
EVI5,1612.5,0.08844981073717191,,False,-0.4425205083974387,-0.1959603463698112,0.0,56,70,False
EVPL,2070.0,0.5908521707038841,,False,0.0303748568016524,-0.10169999982833294,-34.30860625822065,56,70,False
EXOSC10,1987.0,0.8964839193745026,,False,0.03725373521454065,0.0685407360257505,0.8953156952926573,56,70,False
EXTL1,1726.0,0.2516335729943442,,False,-0.0266711967086072,0.16580511579863416,36.82562764311875,56,70,False
EZR,1570.0,0.0558393255065164,,False,-0.1145426823481315,-0.02042799248200425,0.0,56,70,False
F10,2181.5,0.27721319449531223,,False,-0.2612765862288729,-0.29379523545353803,0.0,56,70,False
F11,2057.0,0.6356596621238366,,False,0.2456876794097415,0.21284348985831908,-0.22388941156037054,56,70,False
F11R,1928.0,0.8770954647162249,,False,-0.3431909963184942,-0.38052288266428325,0.0,56,70,False
F12,2461.0,0.014000418868832831,,False,-0.17474417630432765,-0.42509483769414536,0.0,56,70,False
F13B,2292.0,0.10362385831277166,,False,-0.00314602043469285,-0.05272953785872325,0.0,56,70,False
F2,2032.0,0.7255612718279814,,False,0.038325539176735396,-0.01380790701214865,-34.648025855583036,56,70,False
F2R,1873.0,0.6710694811823478,,False,-0.20728984204716594,-0.0948855949700291,0.0,56,70,False
F3,1558.0,0.04870069869815056,,False,0.0394132106847638,0.07825611587581136,1.009077679903074,56,70,False
F7,2151.0,0.3496450608408901,,False,-0.467203729296864,-0.5662627478359343,0.0,56,70,False
F9,1988.5,0.8906601849992887,,False,-0.11871668313930306,-0.05710622831097735,0.0,56,70,False
FABP1,1977.0,0.935435328782209,,False,-0.7494475971718706,-0.6935681474901855,0.0,56,70,False
FABP2,1934.0,0.9003694208590871,,False,-0.18791971708466337,-0.07084270705889485,0.0,56,70,False
FABP3,2034.0,0.7171497305952967,,False,-0.7647170224970439,-0.8300405189847802,0.0,56,70,False
FABP4,1985.0,0.9042573113171186,,False,-0.28861052952277605,-0.2552292333838043,0.0,56,70,False
FABP5,1656.0,0.1362078578396438,,False,-0.4279018634658711,-0.16627797538869687,0.0,56,70,False
FABP6,1966.0,0.9784575196761405,,False,0.038907586402745,-0.04035014091044305,-34.670063575924196,56,70,False
FABP9,2072.0,0.5840902733456952,,False,0.10438975701905459,-0.0019392300121931,-36.12693241773951,56,70,False
FADD,1904.0,0.7852509986238653,,False,-0.35838092662177157,-0.36707404420254813,0.0,56,70,False
FAM13A,1802.0,0.4393677416281895,,False,-0.7335309483288048,-0.574650085891345,0.0,56,70,False
FAM171A2,2016.0,0.7852509986238653,,False,0.1516684903336628,0.0033603412864387497,-5.570987866033101,56,70,False
FAM171B,1810.0,0.46295815095072423,,False,-0.6130359921765951,-0.5435666076474075,0.0,56,70,False
FAM172A,1821.0,0.49651711018944034,,False,-0.20840598327167764,-0.12277321186791935,0.0,56,70,False
FAM20A,1986.0,0.9003694208590871,,False,0.01692333813122605,0.00017884714440864996,-6.57252379073684,56,70,False
FAM3B,1551.0,0.04490216248259551,,False,-0.29098180293216447,-0.14399529087530577,0.0,56,70,False
FAM3C,1977.5,0.933483196132517,,False,-0.17081405157223373,-0.09677546606860796,0.0,56,70,False
FAM3D,2066.0,0.6044845415963186,,False,0.08638628577094765,0.031405084374489,-1.4874817881539188,56,70,False
FAP,1777.0,0.37025211514190326,,False,-0.1532794304999487,-0.0818664156131912,0.0,56,70,False
FARSA,1834.0,0.5377927140133494,,False,-0.2555758156845574,-0.31146246719826054,0.0,56,70,False
FAS,2086.0,0.5377927140133494,,False,-0.2111487212423154,-0.23919823339406437,0.0,56,70,False
FASLG,1744.0,0.29004729491725756,,False,-0.00282503371434155,0.1164782478313593,36.291134167557026,56,70,False
FBLN2,1984.0,0.9081474984469231,,False,-0.24657972484739688,-0.2991880696159538,0.0,56,70,False
FBN2,2020.0,0.7701941540857892,,False,-2.097216439788075,-2.2043545279532615,0.0,56,70,False
FBP1,1871.0,0.6639259621355156,,False,0.007223047088806601,0.04813349935302385,2.756882463165347,56,70,False
FCAMR,1986.0,0.9003694208590871,,False,0.1499946447724373,0.1068416063629899,-0.5113339942229514,56,70,False
FCAR,1553.0,0.045961071108268525,,False,-0.14560130441914,0.05146836800342365,35.08001130227658,56,70,False
FCER1A,1846.0,0.5773640710890399,,False,0.10996250223698475,0.1434229491646209,0.4002393043089654,56,70,False
FCER2,1815.0,0.4780535961036583,,False,-0.0572872179263736,0.0572566980673797,35.236682079641795,56,70,False
FCGR2A,1855.0,0.6079144223278476,,False,-0.0321838973312671,0.01572310378711905,33.35126930566417,56,70,False
FCGR2B,1664.0,0.14683959115224193,,False,-0.12307475825148845,0.12633314017116787,36.41330329793514,56,70,False
FCGR3B,1656.0,0.1362078578396438,,False,0.11097314609243256,0.2219883753199541,1.0568484306624206,56,70,False
FCN1,2065.0,0.6079144223278476,,False,0.14359956951630395,0.07323068513458394,-1.007156293259602,56,70,False
FCN2,2214.0,0.21328525363275552,,False,0.10968856900159815,-0.07542306543025055,-36.20104760998503,56,70,False
FCRL1,1808.5,0.4584812155033253,,False,0.2839248940429499,0.4222022378354524,0.6443806253339239,56,70,False
FCRL2,1854.0,0.6044845415963186,,False,0.08355691902585424,0.0234365537548775,-1.8642448085604895,56,70,False
FCRL3,1589.0,0.06891022004520252,,False,-0.0344745310286894,0.14359597873558805,36.60685148281929,56,70,False
FCRL5,1889.0,0.7292476516559234,,False,0.1035099484326587,0.1909099159225057,0.9275656266858534,56,70,False
FCRL6,1830.0,0.52491158401464,,False,0.00690321173718615,0.097557098309069,3.8665076365725684,56,70,False
