analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
SUSD2,3_minus_2,130.0,0.019774673506617546,0.07777301759027236,False,-0.1528484024647715,-35.012933281484415,31,False
CD34,3_minus_2,130.0,0.019774673506617546,0.07777301759027236,False,-0.1379138259123131,-36.417955394080295,31,False
SART1,3_minus_2,130.0,0.019774673506617546,0.07777301759027236,False,0.2439458419630401,2.0449164215498943,31,False
SMNDC1,3_minus_2,130.0,0.019774673506617546,0.07777301759027236,False,0.0866451739956422,1.0825221910427105,31,False
BGN,3_minus_2,131.0,0.020908888429403305,0.0808783376609886,False,0.321253943966747,0.0,31,False
DEFA1_DEFA1B,3_minus_2,131.0,0.020908888429403305,0.0808783376609886,False,0.26839059537327536,36.67631585101697,31,False
BTN3A2,3_minus_2,131.0,0.020908888429403305,0.0808783376609886,False,0.17513372978449598,1.6516243167381113,31,False
CDH2,3_minus_2,131.0,0.020908888429403305,0.0808783376609886,False,0.1279800892826757,32.895664565586365,31,False
VAMP8,3_minus_2,131.0,0.020908888429403305,0.0808783376609886,False,0.34709181467408523,0.9800104153496629,31,False
PRSS53,3_minus_2,131.0,0.020908888429403305,0.0808783376609886,False,0.09277835556934377,35.73766716225521,31,False
GHR,3_minus_2,131.0,0.020908888429403305,0.0808783376609886,False,-0.2546766161499431,-36.7179864386586,31,False
TIMP1,3_minus_2,131.0,0.020908888429403305,0.0808783376609886,False,0.12418511104403732,36.04943676382549,31,False
ACE2,3_minus_2,131.0,0.020908888429403305,0.0808783376609886,False,0.22552744262751717,36.603935744583076,31,False
CR2,3_minus_2,131.0,0.020908888429403305,0.0808783376609886,False,-0.08120740112412142,-33.687603548376735,31,False
BABAM1,3_minus_2,131.0,0.020908888429403305,0.0808783376609886,False,0.4355862455458792,38.04433523947734,31,False
SPARC,3_minus_2,130.0,0.020753017809852066,0.0808783376609886,False,-0.23020144542585858,-2.029059722509718,31,False
GH2,3_minus_2,132.0,0.022097455337643623,0.08466181528000605,False,0.28353823865864697,36.63555859103436,31,False
HPGDS,3_minus_2,132.0,0.022097455337643623,0.08466181528000605,False,-0.1217728769879014,-1.2694200426849698,31,False
REPS1,3_minus_2,132.0,0.022097455337643623,0.08466181528000605,False,0.4236068407142425,37.130917618613154,31,False
TPK1,3_minus_2,132.0,0.022097455337643623,0.08466181528000605,False,0.0815480488169451,35.50663429983148,31,False
COL18A1,3_minus_2,132.0,0.022097455337643623,0.08466181528000605,False,0.1151070693971269,0.0,31,False
BCL2L15,3_minus_2,132.0,0.022097455337643623,0.08466181528000605,False,0.3114290520213947,37.375155420674425,31,False
CD72,3_minus_2,132.0,0.022097455337643623,0.08466181528000605,False,0.0746031821929741,0.8266402228416494,31,False
PDCL2,3_minus_2,112.0,0.022518024013889266,0.08615591796618502,False,-0.2517056451440045,-35.3215899196893,31,False
IL15,3_minus_2,133.0,0.023342357017099857,0.0885877053371337,False,0.1641563024045162,36.11005850169095,31,False
USP28,3_minus_2,133.0,0.023342357017099857,0.0885877053371337,False,0.10143251488315735,32.985804019039776,31,False
GNPDA1,3_minus_2,133.0,0.023342357017099857,0.0885877053371337,False,0.12423151398915358,1.7677535392872399,31,False
CTSE,3_minus_2,133.0,0.023342357017099857,0.0885877053371337,False,0.3145035856600536,37.34580153025304,31,False
NCR1,3_minus_2,133.0,0.023342357017099857,0.0885877053371337,False,0.1038484076091506,1.394433392207974,31,False
LILRA3,3_minus_2,133.0,0.023342357017099857,0.0885877053371337,False,0.1738770637031024,35.15627238037911,31,False
VWA5A,3_minus_2,113.0,0.023828159569687275,0.09030968687515392,False,-0.3323007387622283,0.0,31,False
IMPA1,3_minus_2,134.0,0.024645620957016945,0.09265963767017318,False,-0.270522110642035,-1.2239080731273613,31,False
SERPINC1,3_minus_2,134.0,0.024645620957016945,0.09265963767017318,False,0.0656975340134337,34.71360516846543,31,False
TUBB3,3_minus_2,134.0,0.024645620957016945,0.09265963767017318,False,0.18609789195758114,1.4197488589069998,31,False
CD160,3_minus_2,134.0,0.024645620957016945,0.09265963767017318,False,0.06505857946225169,0.0,31,False
MINK1,3_minus_2,134.0,0.024645620957016945,0.09265963767017318,False,-0.4375210959939282,-1.2716729713311117,31,False
TP53BP1,3_minus_2,134.0,0.024645620957016945,0.09265963767017318,False,0.1567463419155244,0.0,31,False
TREM2,3_minus_2,124.0,0.025637124030657623,0.09625885502710915,False,0.07466541162820212,1.0956267071968349,31,False
CD276,3_minus_2,135.0,0.02600933238863945,0.09649839263031448,False,0.10646255055243636,35.67366522400044,31,False
MET,3_minus_2,135.0,0.02600933238863945,0.09649839263031448,False,0.09611535442149,2.588980947747694,31,False
CLEC12A,3_minus_2,135.0,0.02600933238863945,0.09649839263031448,False,0.2019340974204474,36.983825526277506,31,False
CD2AP,3_minus_2,135.0,0.02600933238863945,0.09649839263031448,False,0.27197038521781663,1.796072247001559,31,False
LTO1,3_minus_2,135.0,0.02600933238863945,0.09649839263031448,False,-0.3518372023586156,0.0,31,False
TMPRSS11B,3_minus_2,135.0,0.02600933238863945,0.09649839263031448,False,-0.5336796866107223,-37.97906756922565,31,False
CD101,3_minus_2,135.0,0.02600933238863945,0.09649839263031448,False,0.04048455831553799,0.515959364523309,31,False
RALB,3_minus_2,135.0,0.02600933238863945,0.09649839263031448,False,0.38532245401507714,1.8870991221734876,31,False
SCGB3A2,3_minus_2,135.0,0.02600933238863945,0.09649839263031448,False,0.30045800944710344,0.0,31,False
CEP350,3_minus_2,115.0,0.02664789069709526,0.09873744763555296,False,-0.8976319890038162,0.0,31,False
TNFRSF8,3_minus_2,136.0,0.02743559330701828,0.10033588409423828,False,-0.18452874131282737,-35.38664287404084,31,False
MVK,3_minus_2,136.0,0.02743559330701828,0.10033588409423828,False,0.2586508738366555,36.684641635550115,31,False
NACC1,3_minus_2,136.0,0.02743559330701828,0.10033588409423828,False,0.141948556782369,1.5217873976353533,31,False
SERPINA11,3_minus_2,136.0,0.02743559330701828,0.10033588409423828,False,0.1205696077603814,35.4898953774831,31,False
CD7,3_minus_2,136.0,0.02743559330701828,0.10033588409423828,False,0.2809460728119896,35.9842880490463,31,False
PLXNB3,3_minus_2,136.0,0.02743559330701828,0.10033588409423828,False,0.1292536897066912,36.256664436020884,31,False
CORO6,3_minus_2,136.0,0.02743559330701828,0.10033588409423828,False,0.2868776968525676,35.977954292419426,31,False
SMOC2,3_minus_2,136.0,0.02743559330701828,0.10033588409423828,False,0.12377014314156148,3.1633599444166864,31,False
CD200R1,3_minus_2,136.0,0.02743559330701828,0.10033588409423828,False,-0.139972301523352,-1.5523183878752482,31,False
SNCA,3_minus_2,136.0,0.02743559330701828,0.10033588409423828,False,0.48450437371505445,38.451195147857895,31,False
ADAM8,3_minus_2,116.0,0.028181182907209452,0.10292893782970404,False,-0.1117096690362591,-35.07413131056068,31,False
PTP4A3,3_minus_2,137.0,0.028926550410687923,0.10443226404679128,False,0.13053687671780811,0.0,31,False
IL31RA,3_minus_2,137.0,0.028926550410687923,0.10443226404679128,False,0.39067369918140665,38.14402023563627,31,False
DUSP3,3_minus_2,137.0,0.028926550410687923,0.10443226404679128,False,0.3556891323460589,4.2469335853664125,31,False
CELA3A,3_minus_2,137.0,0.028926550410687923,0.10443226404679128,False,0.15053159148714357,0.0,31,False
FGF6,3_minus_2,137.0,0.028926550410687923,0.10443226404679128,False,0.3212953816559469,0.0,31,False
REG1A,3_minus_2,137.0,0.028926550410687923,0.10443226404679128,False,0.10987354490221835,35.69415570766017,31,False
PDIA3,3_minus_2,137.0,0.028926550410687923,0.10443226404679128,False,0.2884896980580567,36.14108815416258,31,False
LHB,3_minus_2,137.0,0.028926550410687923,0.10443226404679128,False,-0.20484283031213946,0.0,31,False
HYAL1,3_minus_2,137.0,0.028926550410687923,0.10443226404679128,False,0.16871263873822612,1.5322637062921054,31,False
IL32,3_minus_2,138.0,0.03048440534621477,0.1088011222496081,False,-0.1133290098510834,-3.47102111124579,31,False
ENTPD5,3_minus_2,138.0,0.03048440534621477,0.1088011222496081,False,0.0863830569135622,30.706619925621176,31,False
DNM1,3_minus_2,138.0,0.03048440534621477,0.1088011222496081,False,-0.25154827934841917,-0.4427341053258489,31,False
PPP1CC,3_minus_2,138.0,0.03048440534621477,0.1088011222496081,False,-0.24524984202151678,-4.010147449922543,31,False
ANXA11,3_minus_2,138.0,0.03048440534621477,0.1088011222496081,False,0.1099030342561313,1.0046421780298525,31,False
XIAP,3_minus_2,138.0,0.03048440534621477,0.1088011222496081,False,0.1564242071146691,0.9855310371593984,31,False
PLTP,3_minus_2,138.0,0.03048440534621477,0.1088011222496081,False,-0.11413360956054139,-35.11275633601689,31,False
VNN1,3_minus_2,138.0,0.03048440534621477,0.1088011222496081,False,0.16966700140687185,1.8512187295872566,31,False
APP,3_minus_2,138.0,0.03048440534621477,0.1088011222496081,False,-0.10858033044545959,-35.297019214812515,31,False
SUOX,3_minus_2,139.0,0.03211137559264898,0.11360004229761249,False,0.15257692590525185,34.616366790411625,31,False
SULT2A1,3_minus_2,139.0,0.03211137559264898,0.11360004229761249,False,0.37954517456449977,36.75294543667905,31,False
MAG,3_minus_2,139.0,0.03211137559264898,0.11360004229761249,False,-0.2487271268820844,-35.8454137811088,31,False
LRPAP1,3_minus_2,139.0,0.03211137559264898,0.11360004229761249,False,0.1146834916211647,35.804790187206514,31,False
LYN,3_minus_2,139.0,0.03211137559264898,0.11360004229761249,False,-0.22930970295893882,-0.9455159577169039,31,False
PAGR1,3_minus_2,139.0,0.03211137559264898,0.11360004229761249,False,-0.21516222532557977,-37.09887562259462,31,False
MTIF3,3_minus_2,139.0,0.03211137559264898,0.11360004229761249,False,-0.2891250386996444,-0.6142003887340852,31,False
VASN,3_minus_2,140.0,0.033809719607234,0.11841812240543649,False,-0.1415259175649564,-31.664697501093542,31,False
TGFBR2,3_minus_2,140.0,0.033809719607234,0.11841812240543649,False,0.06230645403630797,0.715100476236312,31,False
MASP1,3_minus_2,140.0,0.033809719607234,0.11841812240543649,False,0.1643525164442297,34.74258960766082,31,False
TSPYL1,3_minus_2,140.0,0.033809719607234,0.11841812240543649,False,0.24470803516562922,2.605052327768288,31,False
TBC1D5,3_minus_2,140.0,0.033809719607234,0.11841812240543649,False,-0.30183837751550224,-0.8535454605031243,31,False
CDKL5,3_minus_2,140.0,0.033809719607234,0.11841812240543649,False,0.1836343445537868,35.073749011393275,31,False
MYBPC2,3_minus_2,140.0,0.033809719607234,0.11841812240543649,False,0.1442348448859276,6.320290943636783,31,False
PYY,3_minus_2,140.0,0.033809719607234,0.11841812240543649,False,0.3173977622537425,36.3643449981316,31,False
CREB3,3_minus_2,120.0,0.034987020232841996,0.12238937760954417,False,-0.16544984854392886,-1.7790440546910438,31,False
MAGED1,3_minus_2,141.0,0.0355817461386323,0.12354894836792668,False,-0.3601882000185115,-36.71092076206806,31,False
FCGR3B,3_minus_2,141.0,0.0355817461386323,0.12354894836792668,False,-0.10360935231093604,-0.9038975115947573,31,False
LSM1,3_minus_2,141.0,0.0355817461386323,0.12354894836792668,False,0.36051623311119796,37.52442030660515,31,False
C9,3_minus_2,141.0,0.0355817461386323,0.12354894836792668,False,0.22924914253206802,36.66623714391962,31,False
ACRV1,3_minus_2,141.0,0.0355817461386323,0.12354894836792668,False,0.2057792630455779,0.0,31,False
EPHA4,3_minus_2,141.0,0.0355817461386323,0.12354894836792668,False,0.137698029164793,4.4715439699158726,31,False
CD164L2,3_minus_2,142.0,0.03742977511137724,0.12822657751050887,False,-0.4334754545010938,-36.973073939312286,31,False
NPM1,3_minus_2,142.0,0.03742977511137724,0.12822657751050887,False,0.3486116242542665,37.933736087538854,31,False
CDON,3_minus_2,142.0,0.03742977511137724,0.12822657751050887,False,0.23364509473940737,1.7883594803696374,31,False
IL6R,3_minus_2,142.0,0.03742977511137724,0.12822657751050887,False,0.044438985697745625,0.0,31,False
FGFR4,3_minus_2,142.0,0.03742977511137724,0.12822657751050887,False,-0.2580536174757503,-36.040102049712786,31,False
SIRPA,3_minus_2,142.0,0.03742977511137724,0.12822657751050887,False,0.073926413799977,33.77354245784511,31,False
UBE2Z,3_minus_2,142.0,0.03742977511137724,0.12822657751050887,False,0.23307138071737654,3.7824524275563416,31,False
MUC13,3_minus_2,142.0,0.03742977511137724,0.12822657751050887,False,0.2345762454573685,35.27601501566962,31,False
SIGLEC8,3_minus_2,142.0,0.03742977511137724,0.12822657751050887,False,0.14739856632935688,1.3131929398333644,31,False
GLI2,3_minus_2,142.0,0.03742977511137724,0.12822657751050887,False,0.10830482578071479,35.98377557342135,31,False
CFC1,3_minus_2,142.0,0.03742977511137724,0.12822657751050887,False,0.29287124835116596,37.257669937872514,31,False
CLASP1,3_minus_2,122.0,0.038898677060715176,0.13309680996716153,False,-0.4402927076930777,-2.892488296783218,31,False
ISLR2,3_minus_2,143.0,0.03935616556555033,0.13336577885991543,False,-0.1913156852777797,-36.42658574056662,31,False
PLXDC2,3_minus_2,143.0,0.03935616556555033,0.13336577885991543,False,-0.1437903232836092,-35.420965418585816,31,False
SERPINE2,3_minus_2,143.0,0.03935616556555033,0.13336577885991543,False,-0.36956663713924476,-36.760771076582365,31,False
SDK2,3_minus_2,143.0,0.03935616556555033,0.13336577885991543,False,0.1392996728739882,5.185127008901331,31,False
IL17C,3_minus_2,143.0,0.03935616556555033,0.13336577885991543,False,0.2954501028348706,36.92446648274401,31,False
CSPG5,3_minus_2,143.0,0.03935616556555033,0.13336577885991543,False,-0.3698793461209756,-36.88510577416025,31,False
ENAH,3_minus_2,143.0,0.03935616556555033,0.13336577885991543,False,0.2544078288125039,1.0820718451332356,31,False
LY9,3_minus_2,143.0,0.03935616556555033,0.13336577885991543,False,-0.11137138166346389,0.0,31,False
REN,3_minus_2,144.0,0.04136332217603922,0.13899655757485255,False,-0.19318129535305695,0.0,31,False
NGFR,3_minus_2,144.0,0.04136332217603922,0.13899655757485255,False,0.1293102386584885,36.160776861457165,31,False
CAPG,3_minus_2,144.0,0.04136332217603922,0.13899655757485255,False,0.15439400119447777,1.7465545003809244,31,False
MYDGF,3_minus_2,144.0,0.04136332217603922,0.13899655757485255,False,0.39276239473053565,1.6638666703011515,31,False
IL10,3_minus_2,144.0,0.04136332217603922,0.13899655757485255,False,0.2360563725725068,1.9664879744740449,31,False
TNFRSF19,3_minus_2,144.0,0.04136332217603922,0.13899655757485255,False,0.1596931072449865,35.61110503498075,31,False
ADAM9,3_minus_2,144.0,0.04136332217603922,0.13899655757485255,False,0.10320329618598262,36.104714721202086,31,False
DNAJB2,3_minus_2,134.0,0.04276668801695312,0.1435411125813349,False,0.032841321648179,0.0,31,False
NCAM1,3_minus_2,145.0,0.04345365799963474,0.14464007201769674,False,-0.06110233471867,0.0,31,False
SPRR1B,3_minus_2,145.0,0.04345365799963474,0.14464007201769674,False,0.30772452842261444,1.658252151926824,31,False
MMP13,3_minus_2,145.0,0.04345365799963474,0.14464007201769674,False,0.20634824407491154,37.0491898648354,31,False
GTPBP2,3_minus_2,145.0,0.04345365799963474,0.14464007201769674,False,-0.20911997927147397,-0.4710674007512405,31,False
MAP2K6,3_minus_2,145.0,0.04345365799963474,0.14464007201769674,False,-0.3911983732167158,-0.8688775763455111,31,False
BCAN,3_minus_2,145.0,0.04345365799963474,0.14464007201769674,False,-0.03261311568562186,0.0,31,False
AMOTL2,3_minus_2,145.0,0.04345365799963474,0.14464007201769674,False,0.0730492517408124,35.17130043377497,31,False
ZPR1,3_minus_2,146.0,0.045629615895450115,0.14906380320369783,False,0.4774851746647484,38.44582102541691,31,False
DCBLD2,3_minus_2,146.0,0.045629615895450115,0.14906380320369783,False,0.1469178605806435,0.0,31,False
STX7,3_minus_2,146.0,0.045629615895450115,0.14906380320369783,False,0.1060663172991706,0.9084954662558224,31,False
CDH15,3_minus_2,146.0,0.045629615895450115,0.14906380320369783,False,0.18653453718456892,35.110096754385665,31,False
ITM2A,3_minus_2,146.0,0.045629615895450115,0.14906380320369783,False,-0.12755334013122518,0.0,31,False
RAB11FIP3,3_minus_2,146.0,0.045629615895450115,0.14906380320369783,False,-0.30804186094100716,-0.5902202027751575,31,False
DDAH1,3_minus_2,146.0,0.045629615895450115,0.14906380320369783,False,0.1324337305299584,2.5034183213770875,31,False
IL7,3_minus_2,146.0,0.045629615895450115,0.14906380320369783,False,-0.2892221597046979,-1.5060957501664456,31,False
AGRN,3_minus_2,135.0,0.04491890376548034,0.14906380320369783,False,0.1777732302680492,35.566872865245145,31,False
FCGR2A,3_minus_2,146.0,0.045629615895450115,0.14906380320369783,False,0.07482499684706345,3.1960979987784617,31,False
FCAMR,3_minus_2,146.0,0.045629615895450115,0.14906380320369783,False,-0.33336335697247077,-1.6968258784020163,31,False
MATN2,3_minus_2,146.0,0.045629615895450115,0.14906380320369783,False,0.1154591830171842,4.9987347281355845,31,False
FAM20A,3_minus_2,146.0,0.045629615895450115,0.14906380320369783,False,0.22078467706139768,2.3701609019699523,31,False
NADK,3_minus_2,135.0,0.04491890376548034,0.14906380320369783,False,0.11586116058731169,2.3426785845033202,31,False
CLEC14A,3_minus_2,146.0,0.045629615895450115,0.14906380320369783,False,-0.18396173514769631,-36.91839508853816,31,False
NAGK,3_minus_2,146.0,0.045629615895450115,0.14906380320369783,False,0.20011491134399023,1.2947221691778175,31,False
FGF16,3_minus_2,147.0,0.04789368249475956,0.15466583704729694,False,0.45388604861108217,37.55995914754646,31,False
TAFA5,3_minus_2,147.0,0.04789368249475956,0.15466583704729694,False,-0.123054548264254,-36.2130976442625,31,False
NCAM2,3_minus_2,147.0,0.04789368249475956,0.15466583704729694,False,-0.10257133508084959,-32.75308346929481,31,False
CFHR2,3_minus_2,147.0,0.04789368249475956,0.15466583704729694,False,0.1745613354738447,36.65234747533004,31,False
ICOSLG,3_minus_2,147.0,0.04789368249475956,0.15466583704729694,False,-0.10634206435014619,0.0,31,False
GRSF1,3_minus_2,126.0,0.047843685285403684,0.15466583704729694,False,-0.32407474575697826,-1.3527675872541416,31,False
MORF4L2,3_minus_2,126.0,0.047843685285403684,0.15466583704729694,False,-0.15313498357966449,0.0,31,False
PLIN3,3_minus_2,147.0,0.04789368249475956,0.15466583704729694,False,0.12675526177475888,0.8809003748858413,31,False
MARCO,3_minus_2,147.0,0.04789368249475956,0.15466583704729694,False,0.0974310809150438,35.63955295740177,31,False
LMOD2,3_minus_2,147.0,0.04789368249475956,0.15466583704729694,False,0.6462320175327949,0.0,31,False
CEACAM8,3_minus_2,148.0,0.050248345360159874,0.16006712730114278,False,0.24914810880083832,3.170750747956179,31,False
CRIP2,3_minus_2,148.0,0.050248345360159874,0.16006712730114278,False,0.1654426556078662,0.0,31,False
SLC27A4,3_minus_2,148.0,0.050248345360159874,0.16006712730114278,False,0.2747892064706145,0.86904347705812,31,False
CD177,3_minus_2,148.0,0.050248345360159874,0.16006712730114278,False,0.10147824774041303,0.4288893181119283,31,False
APOB,3_minus_2,148.0,0.050248345360159874,0.16006712730114278,False,0.3437125355876236,37.777251269089916,31,False
HNRNPUL1,3_minus_2,148.0,0.050248345360159874,0.16006712730114278,False,0.2371410177841986,1.017806990967992,31,False
EHD3,3_minus_2,148.0,0.050248345360159874,0.16006712730114278,False,-0.1381596525096692,-0.2345378324690732,31,False
TSPAN1,3_minus_2,148.0,0.050248345360159874,0.16006712730114278,False,0.10261771010426401,36.016375941938726,31,False
JAM2,3_minus_2,148.0,0.050248345360159874,0.16006712730114278,False,0.1242273990086958,36.2184312250907,31,False
MYL4,3_minus_2,148.0,0.050248345360159874,0.16006712730114278,False,0.2500356801215302,37.30768798536813,31,False
PLA2G10,3_minus_2,148.0,0.050248345360159874,0.16006712730114278,False,-0.17728948697228208,-36.72986421703291,31,False
CCL18,3_minus_2,148.0,0.050248345360159874,0.16006712730114278,False,-0.11587210664927089,-0.7021803220346016,31,False
HTRA2,3_minus_2,149.0,0.052696118131279945,0.16524751520900258,False,-0.1533215367940699,-0.9522166844594689,31,False
MRPS16,3_minus_2,149.0,0.052696118131279945,0.16524751520900258,False,0.1043668179373611,1.1398060869791171,31,False
PRDX6,3_minus_2,149.0,0.052696118131279945,0.16524751520900258,False,0.2681055989871186,2.9205048855660003,31,False
CD6,3_minus_2,149.0,0.052696118131279945,0.16524751520900258,False,-0.134292127894992,-35.658375412157575,31,False
IL24,3_minus_2,149.0,0.052696118131279945,0.16524751520900258,False,0.1860053249561503,36.46169788055418,31,False
EREG,3_minus_2,149.0,0.052696118131279945,0.16524751520900258,False,-0.1387524161868041,-0.7188456305543204,31,False
HLA-DRA,3_minus_2,149.0,0.052696118131279945,0.16524751520900258,False,0.1770360297542487,6.555216034404316,31,False
ADH1B,3_minus_2,149.0,0.052696118131279945,0.16524751520900258,False,0.4448375131813713,37.175775261567864,31,False
TGM2,3_minus_2,149.0,0.052696118131279945,0.16524751520900258,False,0.13246275648176598,2.84223468582937,31,False
SELE,3_minus_2,149.0,0.052696118131279945,0.16524751520900258,False,0.1529172113662201,0.5427038842688847,31,False
DDX4,3_minus_2,149.0,0.052696118131279945,0.16524751520900258,False,0.38445505597073204,35.83571223255096,31,False
SFTPD,3_minus_2,149.0,0.052696118131279945,0.16524751520900258,False,-0.11301747163332809,-1.0936973514654789,31,False
LIPF,3_minus_2,149.0,0.052696118131279945,0.16524751520900258,False,-0.08265989599235221,-33.31867511070159,31,False
MEGF11,3_minus_2,149.0,0.052696118131279945,0.16524751520900258,False,0.2216288709037771,5.471942658471141,31,False
CKMT1A_CKMT1B,3_minus_2,150.0,0.055239553563296795,0.17169380003779666,False,-0.1646883105433077,-3.9695963604105704,31,False
ERP44,3_minus_2,150.0,0.055239553563296795,0.17169380003779666,False,0.09636423244649,1.652158965060973,31,False
LUZP2,3_minus_2,150.0,0.055239553563296795,0.17169380003779666,False,-0.07751529429514026,0.0,31,False
LILRB2,3_minus_2,150.0,0.055239553563296795,0.17169380003779666,False,0.0983780948364355,0.8756062799214644,31,False
MDK,3_minus_2,150.0,0.055239553563296795,0.17169380003779666,False,0.054529488738845444,34.49124872562211,31,False
NME1,3_minus_2,150.0,0.055239553563296795,0.17169380003779666,False,0.06835344080158817,1.5998002112059968,31,False
LY6D,3_minus_2,150.0,0.055239553563296795,0.17169380003779666,False,0.12220430590135495,0.0,31,False
IL22RA1,3_minus_2,150.0,0.055239553563296795,0.17169380003779666,False,0.28297925661985124,36.96588027052161,31,False
PTPRH,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,0.0498007610231536,0.7656383887150856,31,False
NTF3,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,-0.2717333705215726,-36.498059214262135,31,False
CLPS,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,0.1708931439531097,36.027850440863574,31,False
CD27,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,0.1063258697896704,31.930453541225045,31,False
CCL5,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,-0.25082002161433703,-1.191265234011131,31,False
KCNIP4,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,0.2440697448679482,0.0,31,False
NFU1,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,-0.4071613293545957,-1.2276474474780144,31,False
HCG22,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,-0.5672943891684957,0.0,31,False
GNGT1,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,0.5931502472971417,38.14296093452041,31,False
ASPN,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,0.12619504828397632,35.32434757513973,31,False
BHLHE40,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,0.8452449802125064,38.59409682749392,31,False
BIN2,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,-0.32179300889632056,-0.5957413123079575,31,False
SLAMF6,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,-0.2934436110796186,-37.63339937409537,31,False
FGFBP2,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,0.13229727304338268,1.093097966975793,31,False
HAVCR2,3_minus_2,151.0,0.05788119416683912,0.17697442212141037,False,0.0892681431282516,35.344772596737066,31,False
LCN2,3_minus_2,141.0,0.059835601391349254,0.18275168494364372,False,0.0648707600504065,0.0,31,False
CA4,3_minus_2,152.0,0.060623603872954845,0.18336849463613408,False,-0.0454154136729126,0.0,31,False
RNASE6,3_minus_2,152.0,0.060623603872954845,0.18336849463613408,False,0.07286841080413758,35.15222686486951,31,False
CCAR2,3_minus_2,152.0,0.060623603872954845,0.18336849463613408,False,0.081862938851224,0.0,31,False
GAST,3_minus_2,152.0,0.060623603872954845,0.18336849463613408,False,0.575496209524375,36.97115229559018,31,False
DPT,3_minus_2,152.0,0.060623603872954845,0.18336849463613408,False,0.12102060841271733,2.1296933989020537,31,False
KRT5,3_minus_2,152.0,0.060623603872954845,0.18336849463613408,False,0.3082029283190266,36.69522127212393,31,False
RPGR,3_minus_2,152.0,0.060623603872954845,0.18336849463613408,False,-0.34564882107901573,0.0,31,False
CLEC4A,3_minus_2,152.0,0.060623603872954845,0.18336849463613408,False,-0.11478755742363744,-0.7521662983216305,31,False
SYAP1,3_minus_2,152.0,0.060623603872954845,0.18336849463613408,False,0.11971931651397116,0.7575040651900695,31,False
DCUN1D2,3_minus_2,131.0,0.061396997506913784,0.18530969451175694,False,-0.2712860578839289,0.0,31,False
SLC34A3,3_minus_2,131.0,0.061396997506913784,0.18530969451175694,False,-0.6188129305608636,-37.60001208432743,31,False
RBP1,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,0.3181980138929337,33.89736391842107,31,False
PARD3,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,-0.5686133344331636,-3.904577690005415,31,False
RNF168,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,0.29707776733920777,34.44999404716251,31,False
FOXJ3,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,0.2275905882553252,1.3297684571596287,31,False
CMIP,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,-0.21972459863642912,-0.45054715765344694,31,False
CGREF1,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,0.12265145923629792,3.097066501418273,31,False
SNAP25,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,-0.0875842775389768,-0.5427543299986882,31,False
CLPP,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,-0.28871662810828613,-2.5608676466247045,31,False
CCL8,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,-0.1228002180616905,-2.0445937209764002,31,False
VTCN1,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,0.26230394678373287,35.89978231717797,31,False
IL34,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,0.22250753534255835,36.33487317616068,31,False
AKR1C4,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,0.1783175119722375,33.6328394779787,31,False
FRMD4B,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,-0.5778412139788835,-3.8249329138113533,31,False
RAB27B,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,-0.16842998444002388,-0.274363558331252,31,False
NME3,3_minus_2,153.0,0.06346937920898199,0.18853351461233467,False,0.1044972789180651,35.98075081706986,31,False
UBE2L6,3_minus_2,154.0,0.06642110086977482,0.19443016637139907,False,0.24827710551014126,0.8119580424777871,31,False
CRACR2A,3_minus_2,154.0,0.06642110086977482,0.19443016637139907,False,-0.45319595344798014,-0.9882128076887787,31,False
S100A3,3_minus_2,154.0,0.06642110086977482,0.19443016637139907,False,0.30031247758312124,37.22522851239277,31,False
SPESP1,3_minus_2,154.0,0.06642110086977482,0.19443016637139907,False,0.0901032061227639,0.0,31,False
