analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
CD109,1325.0,0.0946623728688329,0.4285931135246347,False,0.0746976275590192,0.2507794717187602,1.836980592787551,54,60,False
RABEP1,1915.0,0.09465970017237237,0.4285931135246347,False,9.481347745196405,9.422446078664162,-0.058985897920325485,54,60,False
TPPP2,1914.0,0.09578807304216587,0.43298692984538184,False,3.3895976551936915,3.2896514589905004,-0.1109040674708233,54,60,False
NFATC3,1326.5,0.09634818552342371,0.4348140605579753,False,5.456943950859127,5.642045560783774,0.1891430567250262,54,60,False
IL22,1913.0,0.09692446431233358,0.43600375962435217,False,-2.055506842932096,-2.1948616919313233,0.0,54,60,False
GMPR,1913.0,0.09692446431233358,0.43600375962435217,False,2.667905261259204,2.5957089437412852,-0.08608791009497685,54,60,False
PHLDB2,1328.0,0.09807161127009621,0.4390396851240744,False,5.528289408625803,5.703412099118067,0.17877051610250055,54,60,False
BRAP,1328.0,0.09807161127009621,0.4390396851240744,False,7.672344129291738,7.87170871244941,0.20028159860089476,54,60,False
TGFB1,1328.0,0.09807161127009621,0.4390396851240744,False,1.7217984659526402,2.035886250017622,0.4319392080666395,54,60,False
RAC3,1329.0,0.09922820960545106,0.44138962395140074,False,0.5371443730800141,0.6312448175538873,0.28310661808017923,54,60,False
PARD3,1329.0,0.09922957842148736,0.44138962395140074,False,5.288283327492721,5.417646539510848,0.1326090201182175,54,60,False
NFU1,1329.0,0.09922957842148736,0.44138962395140074,False,9.103614250137593,9.15903374262312,0.055518498616082296,54,60,False
AIF1L,1911.0,0.09922957842148736,0.44138962395140074,False,7.378750834847814,7.27998738096084,-0.09938151514978727,54,60,False
CXCL9,1330.0,0.10039843018075216,0.4437578791982849,False,0.014400214173743351,0.318395698417666,4.621577085085356,54,60,False
IGSF21,1910.0,0.10039843018075216,0.4437578791982849,False,-0.5258720442350082,-0.6266854604178471,0.0,54,60,False
ABRAXAS2,1330.0,0.10039843018075216,0.4437578791982849,False,7.042348838527567,7.135517199361157,0.09385791119570491,54,60,False
EPN1,1910.0,0.10039843018075216,0.4437578791982849,False,5.020837121531724,4.962383516744572,-0.06035070173563586,54,60,False
FRMD4B,1331.0,0.10157823086322991,0.44684808498035994,False,5.2982507596080755,5.52807969508998,0.23535843581173083,54,60,False
PTPN9,1909.0,0.10157823086322991,0.44684808498035994,False,5.876826619833963,5.822156195878817,-0.05563537560632776,54,60,False
ZNF830,1331.0,0.10157684588407723,0.44684808498035994,False,6.5355187801673775,6.64088761226202,0.10647571668863517,54,60,False
KLKB1,1908.0,0.10276904467818312,0.4485490854576725,False,1.6754868220297678,1.4973390766554178,-0.26725705270545785,54,60,False
HSPA1A,1908.0,0.10276904467818312,0.4485490854576725,False,6.075989441882,6.032118037016219,-0.04454180373611899,54,60,False
PLIN3,1908.0,0.10276834815852452,0.4485490854576725,False,6.1412879872189166,6.1239666051365,-0.01757182852784531,54,60,False
CSF2RA,1332.0,0.10276834815852452,0.4485490854576725,False,0.5295005740455492,0.6499667444822206,0.36005884302955626,54,60,False
CLNS1A,1908.0,0.10276904467818312,0.4485490854576725,False,5.039260033487581,4.929344393043548,-0.11350231636733979,54,60,False
SNRPB2,1907.0,0.1039709357215731,0.45167436094621083,False,8.200009007150978,8.173151498947623,-0.02695001189342562,54,60,False
RSPO1,1333.0,0.10397023517918963,0.45167436094621083,False,-1.1748645006894685,-0.8305602092385088,0.0,54,60,False
MAP1LC3A,1333.0,0.1039709357215731,0.45167436094621083,False,3.5369698896161665,3.6172850883294156,0.08766120142600485,54,60,False
F11,1906.0,0.10518396796878252,0.4548187390154022,False,0.8848724571493709,0.7494565896740187,-0.3136901960179914,54,60,False
TEX33,1906.0,0.10518396796878252,0.4548187390154022,False,0.139926713828518,0.0093795066589735,-3.9648520617474103,54,60,False
DNAJB14,1334.0,0.10518326341171655,0.4548187390154022,False,8.700481324113984,8.757350322252613,0.05700335603103053,54,60,False
EDAR,1335.0,0.10640820526728605,0.45517252222463306,False,-1.4961872128945664,-1.3369738036483416,0.0,54,60,False
MEP1A,1335.0,0.10640820526728605,0.45517252222463306,False,-1.107873141758016,-0.6887172339629293,0.0,54,60,False
TNFSF10,1335.0,0.10640820526728605,0.45517252222463306,False,2.354245991775189,2.4898364594192306,0.16671482157714385,54,60,False
IST1,1905.0,0.10640820526728605,0.45517252222463306,False,6.1787843880527635,6.139120665496273,-0.040226710551214365,54,60,False
OPTC,1335.0,0.10640820526728605,0.45517252222463306,False,-4.325552981763286,-3.9043378842266594,0.0,54,60,False
ICAM4,1905.0,0.10640820526728605,0.45517252222463306,False,-0.9403465931554228,-1.370293648495582,0.0,54,60,False
ACADSB,1335.0,0.10640820526728605,0.45517252222463306,False,9.115305156949072,9.231131818452257,0.11602769330889348,54,60,False
IL15RA,1904.5,0.10701744007032052,0.4564059270191305,False,0.9836173545818587,0.868584476086368,-0.24305898481704472,54,60,False
NCR3LG1,1335.5,0.10702383516332425,0.4564059270191305,False,-2.578824754048626,-2.416463008290691,0.0,54,60,False
SYNGAP1,1336.0,0.1076437113292694,0.45834856625546927,False,2.589639615185435,2.833638064879379,0.2880411732859832,54,60,False
EHBP1,1336.5,0.10826499546226946,0.46029126881748406,False,7.9552541025077605,8.083040595924942,0.1282811479632119,54,60,False
PRKAG3,1337.0,0.10889054972419833,0.4608433128691793,False,1.9182072700011341,2.066920485971602,0.19867580002450771,54,60,False
BLOC1S2,1337.0,0.10889054972419833,0.4608433128691793,False,2.2227249838432908,2.3687150105762225,0.18335798443185827,54,60,False
F11R,1903.0,0.10889054972419833,0.4608433128691793,False,6.6304309524597995,6.601060977727126,-0.029672543749197738,54,60,False
TNFRSF10C,1901.0,0.11141847703221622,0.46449347151397763,False,1.8135862810454069,1.6968176895610605,-0.16595422193619058,54,60,False
LY96,1339.0,0.11141702804455135,0.46449347151397763,False,-3.15340858370403,-2.9722277112525104,0.0,54,60,False
CNST,1902.0,0.11014734281859523,0.46449347151397763,False,7.283456043109101,7.175351024950783,-0.10883043227631337,54,60,False
CRYBB1,1901.0,0.11141847703221622,0.46449347151397763,False,9.469116527248175,9.42754139178295,-0.041634734667418016,54,60,False
CFB,1901.5,0.11078074910471997,0.46449347151397763,False,1.9170461399739962,1.777034105714774,-0.1939641914755022,54,60,False
DAB2,1901.5,0.11078147161648497,0.46449347151397763,False,6.895483553319148,6.7694513161990475,-0.12714826055834508,54,60,False
FGF19,1339.0,0.11141847703221622,0.46449347151397763,False,-4.459554811188889,-4.277605019346723,0.0,54,60,False
MTUS1,1338.5,0.11078147161648497,0.46449347151397763,False,10.844778194125807,10.910869737105621,0.0661266879748448,54,60,False
IFNL2,1901.0,0.11141847703221622,0.46449347151397763,False,0.4079673178789849,0.28620586771147327,-0.5747197696469408,54,60,False
AGR2,1339.0,0.11141847703221622,0.46449347151397763,False,3.9972522988490606,4.8897132783600785,0.9362481650843992,54,60,False
WDR46,1341.0,0.11399249260714309,0.47310277065672923,False,8.193392014282898,8.76580053199601,0.5740272710201213,54,60,False
MAG,1899.0,0.11399249260714309,0.47310277065672923,False,0.2085443950149993,0.09437947738017,-1.2018905036934429,54,60,False
CCN4,1341.0,0.11399249260714309,0.47310277065672923,False,-0.1530286482921877,0.13316101643080636,36.492707046633065,54,60,False
JPT2,1343.0,0.11661309909740265,0.4754882066997895,False,7.1152571440794645,7.193333579306304,0.07862848233355041,54,60,False
ARID4B,1343.0,0.11661309909740265,0.4754882066997895,False,7.391263287251526,7.553282508926729,0.16293728572837424,54,60,False
IGHMBP2,1342.0,0.11529694068714458,0.4754882066997895,False,6.761412386690823,7.015016867770736,0.25576646735595104,54,60,False
ENTPD5,1343.0,0.11661309909740265,0.4754882066997895,False,-1.0118366242421168,-0.9224791973781038,0.0,54,60,False
HYAL1,1342.0,0.11529694068714458,0.4754882066997895,False,-2.3809812678849296,-2.199144451347312,0.0,54,60,False
AGRN,1342.5,0.11595281390816425,0.4754882066997895,False,1.5746257597570648,1.7698660568050446,0.28469961595638055,54,60,False
UFD1,1343.0,0.11661309909740265,0.4754882066997895,False,9.370549352108188,9.44587552769011,0.07543721597158463,54,60,False
CNPY2,1897.0,0.11661309909740265,0.4754882066997895,False,3.442547956910401,3.2499929351729433,-0.21357408913039738,54,60,False
GSR,1897.0,0.11661235884770214,0.4754882066997895,False,6.642698453815702,6.615291503569316,-0.027686688167710544,54,60,False
INSL4,1343.0,0.11661309909740265,0.4754882066997895,False,8.096814936229633,8.364409929039596,0.26849013835848506,54,60,False
C7orf50,1342.0,0.11529694068714458,0.4754882066997895,False,8.268475824076049,8.356696242815904,0.08849881783633752,54,60,False
UNG,1342.0,0.11529694068714458,0.4754882066997895,False,10.780194708205006,10.836174141270511,0.05601067301731894,54,60,False
ICAM5,1344.0,0.11794028603823785,0.4774129654819996,False,1.7174257030061921,2.1176330489321185,0.5453709563413519,54,60,False
CTSB,1344.0,0.11794103019616267,0.4774129654819996,False,1.5287165066215005,1.5569943585366084,0.04305507366099992,54,60,False
CEACAM20,1896.0,0.11794103019616267,0.4774129654819996,False,2.3746822350960417,1.7829178492422388,-0.7780475772717064,54,60,False
CMIP,1896.0,0.11794103019616267,0.4774129654819996,False,4.247373941475917,4.175871279698106,-0.07558253073606978,54,60,False
CEACAM6,1896.0,0.11794103019616267,0.4774129654819996,False,4.233569601498272,4.091443000108342,-0.1505366679233062,54,60,False
PADI2,1895.5,0.11860196882601802,0.47869882931369645,False,0.18426132955508975,0.06764611838329895,-1.504830163829767,54,60,False
IL20RA,1895.5,0.11860196882601802,0.47869882931369645,False,-0.0390879673758944,-0.13570422245185096,0.0,54,60,False
MZB1,1345.0,0.11928079613776561,0.4807429774974397,False,-0.562840420032714,-0.36493241245545005,0.0,54,60,False
EXOSC10,1345.5,0.11995438654503664,0.48276015017908686,False,5.37814977178701,5.497136482073747,0.12179779966094484,54,60,False
RHOC,1894.0,0.12063170693086246,0.48478649946711155,False,7.468041057682998,7.412276529353228,-0.05608751348812571,54,60,False
BCAN,1347.0,0.12199532429946361,0.4881593506447882,False,-3.6790125288121933,-3.588963900303039,0.0,54,60,False
FGR,1893.0,0.1219960801001855,0.4881593506447882,False,4.188274396090815,4.027568398960519,-0.17060608692681334,54,60,False
PNLIP,1347.0,0.1219960801001855,0.4881593506447882,False,-2.5719390549520407,-2.21834275208328,0.0,54,60,False
KEL,1892.0,0.12337172133927891,0.49295663440580073,False,3.125678420105513,2.9144772146214457,-0.2409359711705957,54,60,False
PVR,1891.0,0.12475944384185403,0.4942529671518905,False,-1.4715240385829294,-1.5426713998637522,0.0,54,60,False
LYN,1891.0,0.12475944384185403,0.4942529671518905,False,3.692772188305799,3.6185038612303635,-0.08067028976631666,54,60,False
AKR7L,1349.0,0.12475944384185403,0.4942529671518905,False,0.8710261382269557,1.0207722137172923,0.31186942163646186,54,60,False
VSTM1,1891.0,0.12475944384185403,0.4942529671518905,False,-1.2353703805524665,-1.4329617368624938,0.0,54,60,False
PALM3,1349.0,0.12475944384185403,0.4942529671518905,False,8.849914168389235,8.953820478336358,0.10412403889761526,54,60,False
NTF4,1349.0,0.1247586803524944,0.4942529671518905,False,1.3956302100028306,1.5288806775659882,0.20925060216664865,54,60,False
SATB1,1350.0,0.12615930862410563,0.4955750869755361,False,2.6628738841784116,2.7871064826837677,0.14638223505296188,54,60,False
ASGR1,1350.0,0.12615854131390739,0.4955750869755361,False,-3.785749646744244,-3.690270403981521,0.0,54,60,False
EIF2AK3,1350.0,0.12615930862410563,0.4955750869755361,False,11.075376684539695,11.275728522099087,0.20043856448795344,54,60,False
IKZF2,1350.0,0.12615854131390739,0.4955750869755361,False,8.165327432108214,8.21682333489488,0.051672720248125296,54,60,False
ADH4,1890.0,0.12615930862410563,0.4955750869755361,False,-3.8504628325312753,-3.924034627405178,0.0,54,60,False
TPR,1890.0,0.12615854131390739,0.4955750869755361,False,9.053742396760903,9.016071533420353,-0.037742819623653515,54,60,False
TREML2,1351.0,0.12757137645058905,0.4983145222978892,False,5.357310919478435,5.581807812973687,0.22968598580735294,54,60,False
NIT1,1889.0,0.12757137645058905,0.4983145222978892,False,4.170522941790787,4.1264010533818976,-0.04675864067541726,54,60,False
LMOD2,1889.0,0.12757137645058905,0.4983145222978892,False,0.0058362536784047495,-0.1243433220752449,-31.916548184377895,54,60,False
EDF1,1351.0,0.12757137645058905,0.4983145222978892,False,8.103351147332535,8.254958926013725,0.15213289234061061,54,60,False
TANK,1888.5,0.12827427526841112,0.5003593758372009,False,6.4732928319522,6.378423744183053,-0.09598572120209944,54,60,False
NECTIN2,1888.0,0.12899493292375613,0.5003741712476574,False,2.9962501571300004,2.953901487873182,-0.0485195937079964,54,60,False
AP2B1,1888.0,0.1289957078261261,0.5003741712476574,False,5.668984624069084,5.6183660753299165,-0.051651768770986886,54,60,False
ELAC1,1352.0,0.1289957078261261,0.5003741712476574,False,8.702471455006176,8.827607042637842,0.12542397590411752,54,60,False
MDH1,1888.0,0.1289957078261261,0.5003741712476574,False,6.151793759628641,6.111225741014177,-0.04115506121853353,54,60,False
SDCCAG8,1352.5,0.12971171438979948,0.5024527381015983,False,9.38823335633218,9.56266331177186,0.17467548456841814,54,60,False
SEMA3F,1353.0,0.1304315843149955,0.5024528458185387,False,0.8408220620717906,0.9317407800011359,0.19821284096533986,54,60,False
PKLR,1887.0,0.13043236298767372,0.5024528458185387,False,6.459207314063546,6.4048507095896365,-0.05499355309849281,54,60,False
AFM,1887.0,0.13043236298767372,0.5024528458185387,False,2.6489078953038288,2.4660805415476275,-0.220282044985125,54,60,False
TMEM106A,1353.0,0.13043236298767372,0.5024528458185387,False,6.772870895695343,6.910332234754524,0.1386708928325047,54,60,False
ROBO4,1885.0,0.1333428842282688,0.5039204662772923,False,-0.8472484717752128,-0.9201952094377845,0.0,54,60,False
DRG2,1354.0,0.13188140189615744,0.5039204662772923,False,5.941538004801641,6.051667756373147,0.11188247554002995,54,60,False
PMS1,1355.0,0.1333428842282688,0.5039204662772923,False,9.28424064672557,9.4112396277994,0.1271942611747364,54,60,False
DCTPP1,1355.0,0.1333420980691075,0.5039204662772923,False,5.447110257002589,5.583105371813641,0.13903658943978123,54,60,False
SDC1,1885.0,0.1333420980691075,0.5039204662772923,False,6.417449899391481,6.354563767431339,-0.06364722025968478,54,60,False
MFAP3,1355.0,0.1333428842282688,0.5039204662772923,False,0.25137963147702935,0.47643126696433585,1.0396512571949534,54,60,False
APOBR,1886.0,0.13188140189615744,0.5039204662772923,False,-0.928568736228632,-1.048726439161781,0.0,54,60,False
KYNU,1885.0,0.1333428842282688,0.5039204662772923,False,3.664998438348083,3.606575051112878,-0.06353511632562345,54,60,False
CEP350,1355.0,0.1333428842282688,0.5039204662772923,False,5.667581337219898,5.858194657366532,0.1941922857423402,54,60,False
PDIA3,1355.0,0.13333973958448947,0.5039204662772923,False,8.192626922956698,8.472555985527922,0.2808014807884308,54,60,False
CNTN2,1354.0,0.13188140189615744,0.5039204662772923,False,-5.811230570018543,-5.6485610447038255,0.0,54,60,False
DGKA,1354.5,0.1326097996213251,0.5039204662772923,False,4.991770227144475,5.095325552017341,0.10679414864978501,54,60,False
AMOT,1354.0,0.13187827218876075,0.5039204662772923,False,8.053718980407993,8.162900704613207,0.10957890373996779,54,60,False
AMY1A_AMY1B_AMY1C,1885.0,0.1333428842282688,0.5039204662772923,False,-2.192740954181949,-2.251483903737247,0.0,54,60,False
HAGH,1884.0,0.13481607949393173,0.5074281358542416,False,3.576545232567331,3.509826263491654,-0.07297998081495984,54,60,False
ACY3,1356.0,0.13481686936822984,0.5074281358542416,False,-2.917831740662539,-2.6818417842892357,0.0,54,60,False
IZUMO1,1356.0,0.13481686936822984,0.5074281358542416,False,1.1595348385228181,1.3299239044181115,0.2950927499819994,54,60,False
NPC2,1883.0,0.13630341639952417,0.5123318441216617,False,5.29102550310525,5.266072323893476,-0.025613060195880995,54,60,False
RUVBL1,1358.0,0.13780178685084318,0.5144998755627941,False,5.3986840476078815,5.452402175324904,0.054997865216534964,54,60,False
CCL21,1358.0,0.13780258409659632,0.5144998755627941,False,-3.327988999918822,-3.1680578339392698,0.0,54,60,False
PDIA4,1882.0,0.13780258409659632,0.5144998755627941,False,8.187240565685965,8.141689763746736,-0.04571012611173865,54,60,False
UHRF2,1358.0,0.13780258409659632,0.5144998755627941,False,6.742454617272729,6.831856328719935,0.09021872651600363,54,60,False
IRAK4,1358.0,0.13780258409659632,0.5144998755627941,False,6.736051127696226,6.8567989612216085,0.12184432831207029,54,60,False
KRT8,1881.0,0.1393144309165202,0.5159999307120516,False,7.570789300952287,7.314350417094612,-0.25792356243981296,54,60,False
CPPED1,1881.0,0.1393144309165202,0.5159999307120516,False,6.108618688190016,6.078656821555004,-0.030407128706255553,54,60,False
TNFSF14,1881.0,0.13931363001549876,0.5159999307120516,False,0.3604731265890103,0.1022020234474739,-1.9510527328014375,54,60,False
UROD,1881.0,0.13931042639820293,0.5159999307120516,False,6.4252202720187634,6.387627579150729,-0.0380411703926251,54,60,False
IVD,1359.0,0.1393144309165202,0.5159999307120516,False,4.871359644453699,5.057677870651755,0.19248781079931784,54,60,False
CCT5,1358.5,0.13855532082199515,0.5159999307120516,False,3.164013200499257,3.222461352685618,0.06562337424224074,54,60,False
TSPAN8,1880.0,0.14083740591872196,0.5161629603270569,False,2.552378105022943,2.227278949373119,-0.4020520987642949,54,60,False
CASP8,1360.0,0.14083901499063833,0.5161629603270569,False,4.926113205724079,5.103515730393459,0.18306877496558002,54,60,False
SCARB1,1360.0,0.14083901499063833,0.5161629603270569,False,6.322666939092727,6.5687250582469305,0.2489173272851617,54,60,False
ATRAID,1359.5,0.14007432445573875,0.5161629603270569,False,8.551714882676666,8.616217734282367,0.06467139714538339,54,60,False
NAGK,1880.0,0.14083901499063833,0.5161629603270569,False,4.743550805975035,4.693449937520967,-0.05207909880203475,54,60,False
SCN3B,1880.0,0.14083901499063833,0.5161629603270569,False,0.10786668582436959,-0.07165707228389535,-36.17596139973846,54,60,False
APOC1,1880.0,0.14083901499063833,0.5161629603270569,False,0.7487069751436872,0.6294353417804432,-0.31470802730006303,54,60,False
MET,1360.0,0.14083901499063833,0.5161629603270569,False,0.24911454190469462,0.39327786078817073,0.7334937395204233,54,60,False
CD83,1361.0,0.14237558596816943,0.5163690028478588,False,-2.6893641811745645,-2.5168295965260277,0.0,54,60,False
GGT5,1361.0,0.14237558596816943,0.5163690028478588,False,-1.320349518001752,-1.1652351618043175,0.0,54,60,False
PEBP1,1879.0,0.1423763941161719,0.5163690028478588,False,6.12175329680907,6.099735499803729,-0.02234108625562969,54,60,False
GIPC2,1361.0,0.1423763941161719,0.5163690028478588,False,4.959210278381591,5.094549188108339,0.1396232654456587,54,60,False
GATA3,1361.0,0.1423763941161719,0.5163690028478588,False,11.237762523607042,11.558964877316455,0.32132163926873775,54,60,False
TOP1MT,1361.0,0.1423763941161719,0.5163690028478588,False,4.263775574965999,4.454207169343206,0.2001952906599293,54,60,False
GORASP2,1879.0,0.1423763941161719,0.5163690028478588,False,6.064517476644436,6.043669146813934,-0.021166894312043594,54,60,False
CSF2RB,1361.0,0.1423763941161719,0.5163690028478588,False,2.973062546327972,3.056801122951935,0.09556309523919428,54,60,False
PECR,1361.5,0.14314908984529848,0.5178246583379215,False,4.021585638042802,4.1838586901351675,0.17230812527658437,54,60,False
PLPBP,1878.5,0.14314827989777332,0.5178246583379215,False,6.767491299998307,6.717831384477143,-0.050128037717781626,54,60,False
BTN3A2,1362.0,0.143926625747804,0.5186193271455107,False,0.7195758800518139,0.9026329700116756,0.4270522367087895,54,60,False
VCPKMT,1362.0,0.143926625747804,0.5186193271455107,False,2.839518413024444,2.8595497671668797,0.023258262617780596,54,60,False
FAM3C,1878.0,0.1439250022690727,0.5186193271455107,False,1.1624832091721633,1.0926163643370335,-0.1288610759672571,54,60,False
STAT5B,1363.0,0.14548976698923555,0.5202191796576641,False,9.717598110852055,9.772878255899379,0.05534463516221718,54,60,False
TLR2,1877.0,0.14548976698923555,0.5202191796576641,False,6.304360712556651,6.276916006991211,-0.02779982790004628,54,60,False
PPL,1877.0,0.14548976698923555,0.5202191796576641,False,8.670444644456097,8.623755962678388,-0.04680543766535899,54,60,False
SELENOP,1877.0,0.14548976698923555,0.5202191796576641,False,2.237544554037435,2.1673066825897385,-0.08973854169386886,54,60,False
MAP4K5,1363.0,0.14548895168252957,0.5202191796576641,False,8.345978851300849,8.469560220588962,0.1239464398256889,54,60,False
NUB1,1363.0,0.14548976698923555,0.5202191796576641,False,10.418226111564204,10.459232260514575,0.04103571586808305,54,60,False
STX8,1876.0,0.14706505573309614,0.5238400053854115,False,6.31822307459829,6.258963327662233,-0.06002768775532538,54,60,False
LILRA5,1876.0,0.14706505573309614,0.5238400053854115,False,-2.809723620721811,-2.98473664415976,0.0,54,60,False
IL18R1,1876.0,0.14706587458471757,0.5238400053854115,False,0.8460216016372604,0.49009712264094035,-0.9792714395323555,54,60,False
KIT,1366.0,0.1502563880967028,0.5264665449156564,False,-3.426754536075867,-3.1930605950751594,0.0,54,60,False
PTP4A3,1875.0,0.14865500491055775,0.5264665449156564,False,1.425768429896694,1.353000685780588,-0.11771250477580024,54,60,False
TGFBR2,1365.0,0.14865500491055775,0.5264665449156564,False,-0.12854279560904555,-0.0293431977496602,0.0,54,60,False
PAGR1,1366.0,0.1502563880967028,0.5264665449156564,False,7.816365332515726,7.892958243475255,0.07692528858069954,54,60,False
STX4,1875.0,0.14865500491055775,0.5264665449156564,False,6.672944659403185,6.632791955426013,-0.04055574922928505,54,60,False
GAMT,1874.0,0.1502572139666054,0.5264665449156564,False,1.9611593580386917,1.873772975785014,-0.11885886000313885,54,60,False
CCL11,1366.0,0.1502572139666054,0.5264665449156564,False,-3.346098565571711,-3.0470247283043514,0.0,54,60,False
EDDM3B,1874.0,0.1502572139666054,0.5264665449156564,False,-2.1772519501390235,-2.291292913434298,0.0,54,60,False
HAVCR2,1366.0,0.1502572139666054,0.5264665449156564,False,1.9966216207729781,2.1472747484242998,0.19771107618524783,54,60,False
DEFB4A_DEFB4B,1366.0,0.1502572139666054,0.5264665449156564,False,-5.850084182262863,-5.841514068692735,0.0,54,60,False
PARK7,1365.0,0.1486541825376918,0.5264665449156564,False,6.597084935692341,6.650519909531489,0.05398238568566206,54,60,False
NUDT15,1366.0,0.1502563880967028,0.5264665449156564,False,4.155203663062194,4.305710415306889,0.15898035484289705,54,60,False
FHIP2A,1366.0,0.1502572139666054,0.5264665449156564,False,0.09775209735786611,0.2258518078263507,1.2734236906690446,54,60,False
AZI2,1366.5,0.15106241280419652,0.5279612397379752,False,8.03212636557313,8.197758504402454,0.16623208735054343,54,60,False
KIAA0319,1366.5,0.15106241280419652,0.5279612397379752,False,-0.2892642544653654,-0.08039496478956634,0.0,54,60,False
FN1,1367.0,0.15187255736771416,0.5281453397737591,False,0.16737162104339656,0.3784816631211996,1.2860493372585469,54,60,False
SERPIND1,1873.0,0.15187255736771416,0.5281453397737591,False,1.4950263681827516,1.433229434643839,-0.09693846473994376,54,60,False
AOC3,1873.0,0.1518717280255206,0.5281453397737591,False,2.9972872911798083,2.9216611711311273,-0.08678493936239369,54,60,False
SERPINH1,1873.0,0.15187255736771416,0.5281453397737591,False,11.765830827390257,11.496835258217828,-0.26908051292020896,54,60,False
HBQ1,1872.0,0.15350109033518422,0.5311594800804327,False,3.8749854237180346,3.705451576288379,-0.18275235205580223,54,60,False
DNMBP,1368.0,0.15350025754598504,0.5311594800804327,False,6.624424111732971,6.725878013538623,0.1024566938846659,54,60,False
TOR1AIP1,1872.0,0.15350109033518422,0.5311594800804327,False,7.664949407879609,7.558584908871545,-0.1069112031303139,54,60,False
NUDT5,1368.0,0.15350109033518422,0.5311594800804327,False,8.248972800391027,8.288481511075046,0.03963723405277957,54,60,False
PRSS8,1871.5,0.15431948555018737,0.5320111807162826,False,3.409080251577909,3.383431341540285,-0.028340709970748897,54,60,False
NFAT5,1368.5,0.15431948555018737,0.5320111807162826,False,7.012457073123606,7.157800216241696,0.1464219815387348,54,60,False
LTO1,1368.5,0.15431197494888718,0.5320111807162826,False,4.692881053973797,4.844822136994409,0.15772952388963205,54,60,False
CA14,1369.0,0.15514286768818578,0.5322182755010457,False,-4.675764197926446,-4.473649605929441,0.0,54,60,False
VEGFA,1369.0,0.15514286768818578,0.5322182755010457,False,-4.537307409118942,-4.460771897412791,0.0,54,60,False
SUOX,1871.0,0.15514286768818578,0.5322182755010457,False,4.77599410034952,4.722728687670413,-0.05532237899254315,54,60,False
ZP3,1369.0,0.15514286768818578,0.5322182755010457,False,-2.5796562889492742,-2.3756609102352204,0.0,54,60,False
CASP4,1369.5,0.15596790211706388,0.5339553911553996,False,-3.13563730614482,-3.0730042248029568,0.0,54,60,False
MSMB,1870.0,0.15679794383516393,0.5339553911553996,False,-4.113287427105343,-4.249492905610252,0.0,54,60,False
CPXM1,1870.0,0.15679794383516393,0.5339553911553996,False,6.075867686972739,5.90630768027314,-0.17227001430645153,54,60,False
SNX18,1870.0,0.15679794383516393,0.5339553911553996,False,4.274500511271372,4.218427549105389,-0.05919169448050051,54,60,False
CAMSAP1,1370.0,0.15679794383516393,0.5339553911553996,False,7.179429757213184,7.2981641811576505,0.11952599800391611,54,60,False
BMPER,1870.0,0.15679458540424338,0.5339553911553996,False,3.2096122475846505,3.043805323983504,-0.1872612908081915,54,60,False
DNAJB8,1869.0,0.15846637276522713,0.5350638179687875,False,1.3187590721768292,1.2856116517578258,-0.05575985884964282,54,60,False
EFNB2,1371.0,0.15846637276522713,0.5350638179687875,False,2.239404135069596,2.55157711510291,0.38568612623237297,54,60,False
NPPC,1371.0,0.15846637276522713,0.5350638179687875,False,-3.2013739208336967,-3.0523663881044465,0.0,54,60,False
CXCL5,1869.0,0.1584655297921318,0.5350638179687875,False,0.8871341189722188,0.7102607180114138,-0.41735833352952506,54,60,False
CHGB,1869.0,0.15846637276522713,0.5350638179687875,False,-1.296774304332765,-1.3865886547753954,0.0,54,60,False
NXPH1,1869.0,0.15846637276522713,0.5350638179687875,False,0.21926011149957594,0.13655633699076086,-0.7253486671593448,54,60,False
SPART,1869.0,0.15846215788248819,0.5350638179687875,False,8.577581591552,8.514337400830218,-0.0634138701021148,54,60,False
ANK2,1372.0,0.16014820803951957,0.5361985020674911,False,5.133220456844471,5.522178948541773,0.39892341456819647,54,60,False
LATS1,1372.0,0.16014820803951957,0.5361985020674911,False,9.414948519399047,9.57305553115776,0.15832669284484438,54,60,False
MAEA,1372.0,0.160147361725974,0.5361985020674911,False,7.57045080395611,7.654983922285174,0.08496728675637374,54,60,False
GALNT3,1371.5,0.15929716473241684,0.5361985020674911,False,0.19365923698476084,0.5997552523217085,1.8431923930350522,54,60,False
IL21R,1868.0,0.16014820803951957,0.5361985020674911,False,0.0773633194807619,-0.04662062069042485,-35.68101878635209,54,60,False
QPCT,1868.0,0.160147361725974,0.5361985020674911,False,-1.8385521444096278,-2.0123393725839485,0.0,54,60,False
TNFRSF1B,1372.0,0.16014820803951957,0.5361985020674911,False,1.5499502870610193,1.7311960425242687,0.26698532397481484,54,60,False
DSG2,1373.0,0.16184350278258097,0.5398193984377785,False,1.9101375211278717,2.1665514314530716,0.33915858930063886,54,60,False
FCRL6,1373.5,0.16269451138988,0.5398193984377785,False,-4.424130469397259,-4.2393427303287226,0.0,54,60,False
RTKN2,1374.0,0.16355145676378036,0.5398193984377785,False,1.8487143184651664,2.033997134676781,0.2506114148987779,54,60,False
GBP4,1373.0,0.16184350278258097,0.5398193984377785,False,0.9756291765038496,1.2111375029531684,0.44444381107662406,54,60,False
MMP12,1374.0,0.1635523096736905,0.5398193984377785,False,-3.0489127579948168,-2.560762283939562,0.0,54,60,False
