analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
CLINT1,1400.0,0.6003796466594535,,False,-0.20720171051260988,-0.1619561791284107,0.0,44,60,False
CLIP2,847.0,0.0018783499731749188,,False,-0.43504949524892145,0.47086864836644204,38.48959943400135,44,60,False
CLMP,1337.0,0.9135498786297364,,False,0.026460325980244302,0.01745632663498915,-0.6045942530019309,44,60,False
CLNS1A,1373.0,0.7297744633742929,,False,-0.14047006611029939,-0.0714921923228881,0.0,44,60,False
CLPP,865.0,0.0027862104689847134,,False,-0.4154338053640467,0.0721846668003342,35.57844981268939,44,60,False
CLPS,1280.0,0.7949479158519628,,False,-0.178878018218338,-0.07685104047375466,0.0,44,60,False
CLSPN,1313.0,0.9658873815590749,,False,0.0581629615586593,-0.01811416732328305,-35.259794488932336,44,60,False
CLSTN2,1360.0,0.7949479158519628,,False,0.0405446798000703,-0.0226220160570956,-34.730347011388645,44,60,False
CLSTN3,1045.0,0.07090625001093051,,False,-0.15590103981717973,0.011680221302282748,32.92042623562572,44,60,False
CLTA,1090.0,0.13103953286997308,,False,-0.2170799430234051,-0.08265590247737115,0.0,44,60,False
CLU,1405.0,0.5782319224569847,,False,0.0041373702458089995,0.0059607649704322,0.5276956514036998,44,60,False
CLUL1,1413.5,0.5406060995573833,,False,0.0297477001091912,-0.047046471333339,-34.278192116865284,44,60,False
CMC1,953.0,0.015891715766750334,,False,-0.1430735381333823,0.31861634139570394,37.846501821200725,44,60,False
CMIP,902.0,0.006015261090190738,,False,-0.18858053575513933,0.12080459291108155,36.345941732686455,44,60,False
CNDP1,1420.0,0.5126854372251406,,False,0.0079770345334248,-0.14539225651153745,-32.36842935961245,44,60,False
CNGB3,1487.0,0.2733022115220115,,False,0.0125725633936791,-0.00786928208555375,-33.027084250670924,44,60,False
CNP,902.0,0.006015261090190738,,False,-0.2510263389645174,0.07374665727352725,35.61012263076679,44,60,False
CNPY2,844.0,0.0017564500540214658,,False,-0.28597286152456713,0.0334773502329059,34.45047096053161,44,60,False
CNPY4,908.0,0.006779794791258546,,False,-0.23081992444663846,0.049583164069448446,35.02522749885831,44,60,False
CNST,1036.5,0.06260192550643982,,False,-0.2202238030925838,0.0867968815356065,35.851773801903605,44,60,False
CNTF,1515.0,0.20064501897560538,,False,-0.09461780669567625,-0.45125234588326,0.0,44,60,False
CNTN1,1458.0,0.363356707661726,,False,0.060090900828988394,-0.01048547441876155,-35.3078108618159,44,60,False
CNTN2,1450.0,0.3941877594730444,,False,-0.0673626696548941,-0.13731604205964787,0.0,44,60,False
CNTN3,1199.0,0.42787583083043335,,False,0.036560488286915854,0.06815783403498465,0.9144883838840235,44,60,False
CNTN4,1398.0,0.6101127196867291,,False,0.08285676850311445,0.07345131890252049,-0.17857634085953855,44,60,False
CNTN5,1589.0,0.07729519055787981,,False,0.03868961634661465,-0.018065371109714498,-34.661849038439236,44,60,False
CNTNAP2,1370.0,0.7446618702498164,,False,-0.15963741350902338,-0.12289759519910805,0.0,44,60,False
COCH,1186.0,0.37974539366049775,,False,-0.08089365219693764,-0.027951114929992,0.0,44,60,False
COL15A1,1242.0,0.6101127196867291,,False,-0.0685386567213961,-0.0522589229607835,0.0,44,60,False
COL18A1,1473.0,0.31567802709925963,,False,-0.03347232310469495,-0.12977681272198305,0.0,44,60,False
COL1A1,1300.0,0.8979111057170943,,False,-0.17198848156222596,-0.1674360695733068,0.0,44,60,False
COL28A1,1239.0,0.5963538478728927,,False,-0.00661271529225815,0.0811814574712912,35.752445880034635,44,60,False
COL2A1,1261.0,0.7003102155554917,,False,0.07881448021649384,0.19719490116026525,1.3832233352145764,44,60,False
COL3A1,1369.0,0.7496457002153717,,False,-0.16554540256820405,-0.13921920195865944,0.0,44,60,False
COL4A1,1285.5,0.8229874986834553,,False,-0.138949916249559,-0.10375563998933454,0.0,44,60,False
COL4A4,1142.0,0.2428564963605363,,False,-0.22944371936248342,0.02393508622638975,33.9616256680589,44,60,False
COL5A1,1192.0,0.4015306758904986,,False,-0.1681471823817247,-0.12337145427573745,0.0,44,60,False
COL6A3,1215.0,0.491730206301347,,False,-0.10988741626882575,-0.137973417621291,0.0,44,60,False
COL9A1,1387.0,0.6617213129286817,,False,-0.14939231736273664,-0.2641350167465767,0.0,44,60,False
COL9A2,1195.0,0.41269593190536424,,False,-0.06194225679210845,0.053777537395302596,35.144490560770166,44,60,False
COLEC12,1213.0,0.4834786739895047,,False,-0.1199244318923117,-0.0945019879202259,0.0,44,60,False
COMMD1,904.0,0.006261009625186376,,False,-0.3737125146664972,0.1194660047656042,36.32918798826724,44,60,False
COMMD9,1209.0,0.46720352112338404,,False,-0.04615408895324845,-4.097157551449988e-05,0.0,44,60,False
COMP,1179.0,0.3526541703076904,,False,-0.18994780679883538,-0.01763647991232475,0.0,44,60,False
COMT,882.0,0.003994834026254949,,False,-0.574570962736653,-0.09847066583442846,0.0,44,60,False
COPB2,1205.0,0.45123680224151264,,False,-0.18885322525136294,0.02819852182802745,34.20025634004661,44,60,False
COPE,1352.0,0.8358108846207614,,False,-0.0633664881378917,0.0011272235388137992,29.541923773109524,44,60,False
COQ7,1117.0,0.18274448731649728,,False,-0.13753953285434126,-0.0601350738223924,0.0,44,60,False
CORO1A,899.0,0.00566291178081124,,False,-0.32061578883703523,0.2697229513492992,37.580882939855684,44,60,False
CORO6,1467.0,0.3350964483824249,,False,0.02525954796897665,-0.11187955372091155,-34.03999159899841,44,60,False
COX5B,1037.0,0.06306775346214208,,False,-0.1422056995513705,0.01919550966992385,33.64089183894633,44,60,False
COX6B1,1086.0,0.12446060115823725,,False,-0.2463555746037879,-0.0172558654551466,0.0,44,60,False
CPA1,1293.0,0.8615847491563728,,False,-0.06645775211960245,-0.16716114293493395,0.0,44,60,False
CPA2,1344.0,0.8771219675719469,,False,0.2712887993028909,0.044221435071440995,-2.732613895932456,44,60,False
CPA4,1303.0,0.9135496489504116,,False,-0.04657189209880215,-0.0247353986770846,0.0,44,60,False
CPB1,1315.0,0.9763798235878979,,False,-0.2108952929797659,-0.18818583299548325,0.0,44,60,False
CPB2,1322.0,0.9921255853441772,,False,-0.0672504645176461,-0.025686876500293748,0.0,44,60,False
CPE,1489.0,0.26758180102462403,,False,0.14367959710031475,0.0801127689010889,-0.874945323306273,44,60,False
CPM,1610.0,0.05680995476654178,,False,-0.01058075438138425,-0.13541123119914114,0.0,44,60,False
CPOX,1397.5,0.6124185555936797,,False,-0.0111691970637732,-0.0673490496681392,0.0,44,60,False
CPPED1,776.0,0.0003489350534578171,,False,-0.27946599528224036,-0.0015059581283334497,0.0,44,60,False
CPQ,1283.0,0.8102121375158708,,False,-0.0925075360253793,-0.0548140265391231,0.0,44,60,False
CPTP,1303.0,0.9135498786297364,,False,-0.18059344932168836,-0.17402945109357,0.0,44,60,False
CPVL,1160.0,0.29397889811035094,,False,-0.2517535685814913,-0.17123016438196687,0.0,44,60,False
CPXM1,1388.0,0.6569577113196492,,False,0.04039610336968405,-0.0225283559469888,-34.72497589337475,44,60,False
CPXM2,1321.0,0.9973751502376763,,False,-0.1440904609262775,-0.11074480248691235,0.0,44,60,False
CR1,1116.0,0.18059290895347513,,False,-0.0036562839015091,0.08274378787299105,35.78073520337772,44,60,False
CR2,1157.0,0.28499239638701246,,False,-0.06368851600049605,0.0198228745637565,33.687603548376735,44,60,False
CRACR2A,896.0,0.005329287843288967,,False,-0.2087976992119734,0.4219769800541145,38.305734504212815,44,60,False
CRADD,924.0,0.009262809898655308,,False,-0.4779555499021343,0.11869975349856796,36.31951638809318,44,60,False
CREB3,1495.0,0.2502079397710174,,False,0.18001927614938507,-0.09566072885172211,-36.95153953269314,44,60,False
CREBZF,1359.0,0.7997340634408657,,False,0.00476294737701,-0.0289735457158307,-31.622823219222884,44,60,False
CREG1,1239.0,0.596352868210273,,False,-0.3516601344027832,-0.27316707514875604,0.0,44,60,False
CRELD1,1096.0,0.14141935994662372,,False,-0.10071327080863515,0.040440070259075644,34.72656734666028,44,60,False
CRELD2,885.0,0.004252466457383975,,False,-0.2062186324277801,0.1126729691645211,36.24128723538222,44,60,False
CRH,1587.0,0.07952629273471942,,False,-1.1508986562414671,-1.7214716491303341,0.0,44,60,False
CRHBP,1159.0,0.2909625175605409,,False,-0.2358078003562037,-0.0543706360367954,0.0,44,60,False
CRHR1,1419.0,0.51692717217767,,False,-0.06785604324847305,-0.23356095485128858,0.0,44,60,False
CRIM1,1444.0,0.416464440702198,,False,-0.46321219430935,-0.5296190132279875,0.0,44,60,False
CRIP2,1426.0,0.4875950188033772,,False,-0.1328640446052461,-0.1165164461136301,0.0,44,60,False
CRISP2,1303.0,0.9135498786297364,,False,0.0393800034572329,0.03235840466091515,-0.28684810355178414,44,60,False
CRISP3,1418.0,0.5211948843493328,,False,0.11440354236054129,0.02888270486112545,-2.0289682694462488,44,60,False
CRKL,922.0,0.008913397888377417,,False,-0.4940959440269094,0.2495247249977973,37.458185576268406,44,60,False
CRLF1,1239.0,0.5963538478728927,,False,0.37038464576794156,0.3704508989346007,0.0002925839778871734,44,60,False
CRNN,1283.0,0.8102121375158708,,False,-0.24178021787807563,-0.43185538453437344,0.0,44,60,False
CRTAC1,1395.5,0.6216840025781334,,False,0.16175786626829142,0.0781047473271135,-1.092759718590025,44,60,False
CRTAM,1052.0,0.0784042826526842,,False,0.00717093992632155,0.21106688256508385,4.982627077561615,44,60,False
CRTAP,1204.0,0.44729391287720166,,False,-0.023046191202220248,0.07891068634232426,35.710370442370596,44,60,False
CRX,1441.0,0.42787090189540034,,False,-0.00372621622207965,-0.17989621109867376,0.0,44,60,False
CRYBB1,857.5,0.002367785799048423,,False,-0.2122558501311767,0.145823143327458,36.63018803520038,44,60,False
CRYBB2,1437.0,0.44337068868487106,,False,0.09748608312422019,0.0046140643739795,-4.4477960975878785,44,60,False
CRYGD,967.0,0.020379874061746513,,False,-0.4754633955868559,-0.1956586572442599,0.0,44,60,False
CRYM,1202.0,0.43946720056963673,,False,-0.25793307107711894,-0.0016788404299776499,0.0,44,60,False
CRYZL1,940.0,0.012527485512142044,,False,-0.6961739707475127,0.1141956850631034,36.26142526138527,44,60,False
CSDE1,1046.0,0.07193995806655927,,False,-0.3070915759560823,-0.0038083007034169485,0.0,44,60,False
CSF1,1260.0,0.6954415390966239,,False,-0.034790487735024,-0.0651213196024753,0.0,44,60,False
CSF1R,1394.0,0.6286736818427682,,False,-0.35610932101062087,-0.46404188298937976,0.0,44,60,False
CSF2,1177.0,0.34845969437808755,,False,-0.0244639323507573,0.0980154984949089,36.032809667030385,44,60,False
CSF2RA,1364.0,0.7747180606690208,,False,-0.4184398831385071,-0.4776700911552061,0.0,44,60,False
CSF2RB,1372.5,0.7322487014241702,,False,-0.3807760494723472,-0.36492231625181426,0.0,44,60,False
CSF3,1522.0,0.1849150097628912,,False,0.14882534156854266,-0.0050385845287954,-36.66111517806996,44,60,False
CSF3R,1402.5,0.5895268390026125,,False,-0.7287452168951576,-0.6729263609560572,0.0,44,60,False
CSH1,1662.0,0.02464609666145601,,False,-0.5777601032529202,-0.8626972587270161,0.0,44,60,False
CSNK1D,1056.5,0.08355569635488663,,False,-0.593029191480505,-0.03341108443550275,0.0,44,60,False
CSNK2A1,1167.0,0.31567931787389114,,False,-0.13357146710330925,-0.01937986747312315,0.0,44,60,False
CSPG4,1315.0,0.9763798235878979,,False,-0.07722208461904956,-0.08943627371558915,0.0,44,60,False
CSPG5,1345.0,0.8719373261273966,,False,-0.07901136129717345,-0.030197827148597547,0.0,44,60,False
CSRP3,1398.0,0.6101127196867291,,False,-0.16234901857716835,-0.2446693318870041,0.0,44,60,False
CST1,1487.0,0.2733009321026941,,False,-0.10641274863390465,-0.294529602580512,0.0,44,60,False
CST3,1379.0,0.7003102155554917,,False,-0.2919658780720344,-0.29176642754847426,0.0,44,60,False
CST5,1147.0,0.25638928204473355,,False,-0.0411358027806733,0.17082665193382615,36.871231778259,44,60,False
CST6,1328.0,0.9606432609131952,,False,-0.16135764650240086,-0.0829506689559907,0.0,44,60,False
CST7,1196.0,0.416464440702198,,False,-0.06877800570774965,0.0505908288570732,35.05475978469011,44,60,False
CSTB,1187.0,0.3833251357926293,,False,-0.29946950686891566,-0.2093528176734131,0.0,44,60,False
CTBS,1332.0,0.9396860637149282,,False,-0.12588975517033185,-0.1037794367420461,0.0,44,60,False
CTF1,1282.0,0.805113690755472,,False,-0.08803245992164095,0.14281541445108165,36.59859109825015,44,60,False
CTHRC1,1308.0,0.9396860637149282,,False,-0.1118594212305846,-0.1254101725291575,0.0,44,60,False
CTLA4,1331.0,0.9449220180996891,,False,0.0104806910953116,-0.09032315494394069,-32.76349194504178,44,60,False
CTNNA1,1229.0,0.5515451951342816,,False,-0.0240007121630503,0.02195388395531885,33.83598163348443,44,60,False
CTRB1,1273.0,0.7596445900298398,,False,-0.08867132362490145,0.06380336795290975,35.39616641005922,44,60,False
CTRC,1278.0,0.784814816702647,,False,0.022234951888891352,0.06569225123943474,1.584732928393969,44,60,False
CTRL,1331.0,0.9449220180996891,,False,0.0433551055659153,-0.1065371530129095,-34.828448312667206,44,60,False
CTSB,1382.0,0.6857419366827581,,False,-0.2290460921709658,-0.2728937196144249,0.0,44,60,False
CTSC,1234.0,0.5737422333546895,,False,-0.2688068499772129,-0.1754067620609173,0.0,44,60,False
CTSD,1201.0,0.43558351737551104,,False,-0.2587475323658349,-0.10465721897509819,0.0,44,60,False
CTSE,1371.0,0.7396880393096652,,False,-0.0913979124229955,-0.1901625373591716,0.0,44,60,False
CTSF,1256.0,0.676093028673693,,False,-0.01102194910909315,-0.009970000107688299,0.0,44,60,False
CTSH,1292.0,0.8564157339111305,,False,-0.01051609117433455,-0.14068476061987384,0.0,44,60,False
CTSL,1117.5,0.1838262065669658,,False,-0.03768104380781625,0.0354451806822713,34.533862935419535,44,60,False
CTSO,1152.0,0.27043163656440483,,False,-0.1243071757043021,-0.13791234961035154,0.0,44,60,False
CTSS,1188.0,0.38692547000430977,,False,-0.08210327660519401,-0.035371239815852995,0.0,44,60,False
CTSV,1509.0,0.21488580437645421,,False,0.1979396379762533,0.1360703221852631,-0.5722394527944435,44,60,False
CTSZ,1195.0,0.4101622360910382,,False,-0.27824111028613563,-0.2502488163129266,0.0,44,60,False
CUZD1,1084.0,0.12126727847717111,,False,-0.22553679100970309,-0.0257732266848894,0.0,44,60,False
CWC15,1221.0,0.5169316440919579,,False,-0.0639694361483823,-0.0914893235777538,0.0,44,60,False
CXADR,1179.0,0.35526657640170567,,False,-0.23971053385506094,-0.1128333863396982,0.0,44,60,False
CXCL1,1107.0,0.16206882288908375,,False,-0.34631389143218017,-0.0568437096992278,0.0,44,60,False
CXCL10,1322.5,0.989500885019543,,False,-0.23828154933718504,-0.22548882398605036,0.0,44,60,False
CXCL11,1241.0,0.6055107687157351,,False,-0.198375377709855,-0.04886621399918505,0.0,44,60,False
CXCL12,1594.0,0.07193995806655927,,False,-0.0267846768127446,-0.18157821303053173,0.0,44,60,False
CXCL13,1729.0,0.007193896370099639,,False,0.47538543401907096,0.07820943654714405,-2.8086154391721165,44,60,False
CXCL14,1290.0,0.8461005039895735,,False,-0.11959945689366105,0.07654150748952855,35.66519684402676,44,60,False
CXCL16,1244.0,0.6193628690021585,,False,-0.0358227416195544,-0.009199586997183401,0.0,44,60,False
CXCL17,1075.0,0.10768372911019819,,False,-0.13627621469266185,0.034615337527905,34.49926826620528,44,60,False
CXCL3,960.0,0.01801370288474709,,False,0.03469624877560805,0.37613791762487536,3.613180000308556,44,60,False
CXCL5,953.5,0.016035365115625373,,False,0.004558024897328249,0.7995538745379888,7.870556242682629,44,60,False
CXCL6,1225.0,0.5340968300545361,,False,-0.0077963594513549995,0.0467545749087859,34.939062535508754,44,60,False
CXCL8,1333.0,0.9344527153159942,,False,-0.14857959543709742,-0.21147813145150804,0.0,44,60,False
CXCL9,1256.0,0.6760938435025687,,False,-0.14765545304696864,-0.10957777414354125,0.0,44,60,False
CYB5A,1344.0,0.8769394828054989,,False,-0.20909998103375865,-0.24756202651201575,0.0,44,60,False
CYB5R2,1078.5,0.11281468401873007,,False,-0.22692050608901382,-0.01748668199338245,0.0,44,60,False
CYP24A1,1241.0,0.6055107687157351,,False,-0.19743664945696537,-0.07949538795525785,0.0,44,60,False
CYTH3,1334.0,0.9291165221654543,,False,-0.2694194386552885,-0.2676362488790397,0.0,44,60,False
CYTL1,1424.0,0.49588414290899097,,False,-0.0488268439044619,-0.12629924969389514,0.0,44,60,False
DAAM1,1074.0,0.10625099932809137,,False,-0.1895926882589506,0.25772101674102715,37.50903114916346,44,60,False
DAB2,940.0,0.012527485512142044,,False,-0.39860222942497636,0.247626925206547,37.446194855290976,44,60,False
DAG1,1169.0,0.32206791795284306,,False,-0.4846854101931886,-0.48413862329809376,0.0,44,60,False
DAND5,1289.5,0.8435254571297525,,False,-0.1788300291008397,0.3653050548801611,38.06804898123822,44,60,False
DAPK2,1120.5,0.190423483830214,,False,-0.24950550393359086,0.0557995436939399,35.198757594960654,44,60,False
DAPP1,948.0,0.014513732839253946,,False,-0.615425549033895,0.6397055742420873,39.02150303844833,44,60,False
DARS1,911.0,0.007193896370099639,,False,-0.4607503369981858,0.0955876601480829,35.99539666934971,44,60,False
DBH,1303.0,0.9135498786297364,,False,0.0462427287583511,0.13921178183845906,1.636965315663998,44,60,False
DBI,938.0,0.012062177445208844,,False,-0.24128624602193044,-0.04324595251363235,0.0,44,60,False
DBN1,774.5,0.0003359868115154227,,False,-0.272138988759827,0.1776981590768953,36.931632339452875,44,60,False
DBNL,896.0,0.005329287843288967,,False,-0.4974092237578914,0.2053910447590113,37.15472963213253,44,60,False
DCBLD2,1420.0,0.5126854372251406,,False,0.019386651950982402,-0.04166211382221445,-33.655282430079176,44,60,False
DCC,1217.0,0.500054446400519,,False,-0.06721754849097229,-0.05535098283383875,0.0,44,60,False
DCDC2C,1350.0,0.8458734064181439,,False,-0.287348695307167,-0.5135174230938524,0.0,44,60,False
DCLRE1C,1447.0,0.4045318679539338,,False,-0.3458613766553955,-0.4132442035933463,0.0,44,60,False
DCN,1497.0,0.24552108566008068,,False,0.0030812640990231497,-0.0827491107130652,-30.993649730178042,44,60,False
DCTD,1032.0,0.058542140072623386,,False,-0.230105688264912,0.2688247382673869,37.57560748815082,44,60,False
DCTN1,934.0,0.011199751440589345,,False,-0.3325173304759935,0.02446314108585025,33.99337308910277,44,60,False
DCTN2,1065.0,0.0940349147088671,,False,-0.3093496799392237,0.040280646589114,34.72078860125786,44,60,False
DCTN6,879.0,0.003752187762049528,,False,-0.3503598581979278,0.01650075132612045,33.42130453116117,44,60,False
DCTPP1,1252.0,0.6569559985368214,,False,-0.080624787971259,-0.10273975435992375,0.0,44,60,False
DCUN1D1,1127.0,0.2053137314231812,,False,-0.1860613088102732,0.05329473843549875,35.13123708496092,44,60,False
DCUN1D2,1400.0,0.6003796466594535,,False,-0.28927992863176727,-0.5207010716271381,0.0,44,60,False
DCXR,1171.0,0.32854030692953096,,False,-0.009560656370388599,0.12406541449302261,36.38602088946422,44,60,False
DDA1,1531.0,0.16605603949766135,,False,0.0952041914099572,-0.2731997443808061,-35.98940352631196,44,60,False
DDAH1,1015.0,0.04512762470819972,,False,-0.1933833817292787,-0.11650009249019945,0.0,44,60,False
DDC,1555.5,0.12205854128270435,,False,0.2661312670403529,-0.05552431916524695,-37.55969127403709,44,60,False
DDHD2,904.0,0.006261009625186376,,False,-0.3297246771825255,-0.0189116518349543,0.0,44,60,False
DDI2,957.5,0.01722835241543355,,False,-0.2629936972369012,0.08884609986986836,35.88647404241859,44,60,False
DDR1,1655.0,0.027746340787278022,,False,-0.4231607988105076,-0.6184232236678617,0.0,44,60,False
DDT,1092.0,0.13443486781356329,,False,-0.2575539016005327,-0.09705220180470464,0.0,44,60,False
DDX1,1379.0,0.7003102155554917,,False,-0.15628250119020895,-0.15680301994550527,0.0,44,60,False
DDX25,1345.0,0.8719373261273966,,False,-0.028484898876479647,-0.12036490134612784,0.0,44,60,False
DDX39A,1560.5,0.11431580960309065,,False,0.0888665962541915,-0.11012855023763585,-35.88681718049164,44,60,False
DDX4,1123.5,0.19719347973941226,,False,-0.44152496592219526,-0.05310660138639075,0.0,44,60,False
DDX53,1237.0,0.5872605251883802,,False,-0.15724776067378848,0.08047064438076776,35.73939949909158,44,60,False
DDX58,915.0,0.007781307586158506,,False,-0.21595195884993074,0.0098565216578489,32.674596160599904,44,60,False
DECR1,831.0,0.001308568131550427,,False,-0.35294522245277415,0.29851691770258243,37.7420865725919,44,60,False
DEFA1_DEFA1B,1253.0,0.6617213129286817,,False,-0.26482739497434565,-0.10128147315836586,0.0,44,60,False
DEFB103A_DEFB103B,1422.5,0.5021488524199837,,False,-0.01250552760019085,-0.22645639607999085,0.0,44,60,False
DEFB104A_DEFB104B,1303.0,0.9135498786297364,,False,-0.1192761038896676,-0.0723567015947617,0.0,44,60,False
DEFB116,1275.0,0.769683815673958,,False,-0.001930865077310901,-0.03742459290589205,0.0,44,60,False
DEFB118,1150.0,0.2647526775389758,,False,0.0223229269672148,0.003076750552631349,-2.8686840242897973,44,60,False
DEFB4A_DEFB4B,1226.0,0.5384326617728404,,False,-0.4596846838676055,0.0968887141017084,36.0155586680243,44,60,False
DENND2B,1099.0,0.14684015911970985,,False,-0.3292054256430367,-0.0400358916494383,0.0,44,60,False
DENR,848.5,0.001942007465108378,,False,-0.4265381205291196,-0.014603167312498049,0.0,44,60,False
DFFA,840.0,0.0016056502427852408,,False,-0.22456076043919043,0.17739087351760596,36.92897859792446,44,60,False
DGCR6,1004.0,0.037908973754629545,,False,-0.2111017145158804,-0.021193676137415747,0.0,44,60,False
DGKA,883.5,0.004121924421026251,,False,-0.1299905040352632,0.18172974483014476,36.96605581047456,44,60,False
DGKZ,990.0,0.03016242746757307,,False,-0.1321554848853539,0.014533560115726301,33.23717560272212,44,60,False
DHODH,1213.0,0.4834786739895047,,False,-0.20273596319974285,0.02014138700172875,33.71076002123826,44,60,False
DHPS,1324.5,0.979003587893725,,False,-0.39291666808222486,-0.35977516906097173,0.0,44,60,False
DHRS4L2,972.0,0.02223191225685524,,False,-0.0948770889019272,0.08496807786536165,35.82012804714962,44,60,False
DIABLO,905.5,0.006451070854923318,,False,-0.25819375868982664,0.4791872352340028,38.51925137723115,44,60,False
DIPK1C,1436.0,0.44729391287720166,,False,0.18065407506091574,-0.05786900411518255,-36.956941945203816,44,60,False
DIPK2B,1206.0,0.4551980812814601,,False,-0.045779040309337146,0.03931952367467425,34.68546483310141,44,60,False
DKK1,1271.0,0.7496457002153717,,False,-0.030471121917760302,-0.02252652926206865,0.0,44,60,False
DKK3,1299.0,0.8927066756602416,,False,0.050186500058369346,0.0051442952655375,-3.3088470616671755,44,60,False
DKK4,1389.0,0.652208008958334,,False,-0.060597943904665844,-0.04460750370922015,0.0,44,60,False
DKKL1,1407.0,0.5692691311575193,,False,-0.0022516482477206497,-0.04853595828337705,0.0,44,60,False
DLG4,939.0,0.01229695260806343,,False,-0.12937827137642685,0.3764983381885504,38.11742694538681,44,60,False
DLGAP5,1360.0,0.7949479158519628,,False,-0.01008272668936535,-0.025264354322629,0.0,44,60,False
DLK1,1542.0,0.1450162036352881,,False,-0.6354560545610926,-0.8775307112751985,0.0,44,60,False
DLL1,1105.0,0.1581542924131878,,False,-0.13508005565152914,0.04957494669404275,35.02498425020718,44,60,False
DLL4,1161.0,0.2970161780438788,,False,-0.15845630227578522,0.055497840325235845,35.19078407987297,44,60,False
DMD,974.0,0.023012738560140338,,False,-0.3814340682548666,-0.20604526010895363,0.0,44,60,False
DMP1,1335.0,0.9239947366542817,,False,0.01900269898182675,-0.01427967475368265,-33.62623069570466,44,60,False
DNAJA1,1439.0,0.4348966435612981,,False,-0.052391783643528346,-0.25071351855798607,0.0,44,60,False
DNAJA2,1006.0,0.03821962153362008,,False,-0.5366339348232356,-0.08318858619043534,0.0,44,60,False
DNAJA4,873.0,0.0033059889567275346,,False,-0.4268130325430821,-0.05052377868762825,0.0,44,60,False
DNAJB1,828.0,0.0012214103253467077,,False,-0.6740781718079293,0.0018501868886882517,30.25718267910152,44,60,False
DNAJB14,1000.0,0.03553964200619237,,False,-0.2943512079526558,0.1647023802362126,36.815438635376,44,60,False
DNAJB2,1057.0,0.08247135953632768,,False,-0.28017556141274,-0.1348991731724412,0.0,44,60,False
DNAJB8,1043.0,0.06887240626949089,,False,-0.06762572850886404,-0.0008491000266261997,0.0,44,60,False
DNAJC21,901.0,0.0058956755019510775,,False,-0.16502855864990174,0.050807208049855904,35.06102591969161,44,60,False
DNAJC6,828.0,0.0012214103253467077,,False,-0.6095651378714031,0.021809099515187547,33.826363065774174,44,60,False
DNAJC9,863.0,0.002668501463536271,,False,-0.5926310107069062,0.02287184345986655,33.89553825694064,44,60,False
DNER,1232.0,0.5648127475066022,,False,0.05373435308927725,0.049928895558592395,-0.10788384489586143,44,60,False
DNLZ,1415.0,0.5340968300545361,,False,0.042910667077037404,-0.120384196619131,-34.81335941762442,44,60,False
DNM1,1102.0,0.15241733678899616,,False,-0.20051173903108635,0.12387805557266801,36.38374551799473,44,60,False
DNM3,959.0,0.01769612002246929,,False,-0.0842801957224728,0.1296463875268108,36.4523332787841,44,60,False
DNMBP,822.0,0.0010629594685666276,,False,-0.3004189757567821,0.08471444405649456,35.81568703270537,44,60,False
DNPEP,1133.0,0.21979255752471938,,False,-0.239102425091998,-0.12450076168913721,0.0,44,60,False
DNPH1,768.0,0.0002849583977745809,,False,-0.4419347916583458,0.1880475387736815,37.018585010745525,44,60,False
DOC2B,1277.5,0.7822865911925558,,False,-0.0851485454169718,-0.08238107937444579,0.0,44,60,False
DOCK9,1136.0,0.22730070843788275,,False,-0.45665784638932133,-0.09317129857861925,0.0,44,60,False
DOK1,937.0,0.011847133495973085,,False,-0.335579474098312,0.36937771081250614,38.08616672755199,44,60,False
DOK2,942.5,0.013120396582286954,,False,-0.22900372824318715,0.32629790190014074,37.88485500637126,44,60,False
DPEP1,1560.0,0.11507321427958063,,False,0.1363185032530188,-0.13947130661855356,-36.52811997322196,44,60,False
DPEP2,1537.0,0.15431178843349683,,False,-0.3246702759438923,-0.4257538816379602,0.0,44,60,False
DPP10,1356.0,0.8153166059898127,,False,-0.1459277386898979,-0.19961606033035822,0.0,44,60,False
DPP4,1202.0,0.4369812777763291,,False,-0.18707371734704292,-0.01264171129429515,0.0,44,60,False
DPP6,1410.0,0.5559506527146578,,False,-0.0114782204999099,-0.08156946737157034,0.0,44,60,False
DPP7,1106.5,0.1610822843898242,,False,-0.4137189735079172,-0.02292037875786885,0.0,44,60,False
DPT,1225.0,0.5340968300545361,,False,-0.1422271590221131,-0.04926097891261425,0.0,44,60,False
DPY30,973.0,0.022619397375323546,,False,-0.2863022853596322,-0.07147918414912255,0.0,44,60,False
DRAXIN,1251.0,0.652208008958334,,False,-0.01272080561594115,0.048865066620442946,35.00381952935035,44,60,False
DRG2,938.0,0.012070185893231668,,False,-0.11143184005935694,0.0123501179211633,33.00121885698259,44,60,False
DSC2,1235.0,0.5782319224569847,,False,-0.11900844322229975,-0.0281792996557902,0.0,44,60,False
DSCAM,1280.0,0.7949479158519628,,False,-0.19885773259973838,-0.15753856828630886,0.0,44,60,False
DSG2,1340.0,0.8979111057170943,,False,-0.1270013832389616,-0.0077209317907881,0.0,44,60,False
DSG3,1361.0,0.7898769248386692,,False,0.11213484485568966,0.0692558085901393,-0.7168918052540231,44,60,False
DSG4,1628.0,0.04305238101707511,,False,0.13371506973560054,-0.054923967259255246,-36.498978622116724,44,60,False
DTD1,1034.0,0.06031866060233175,,False,-0.2405113857762155,0.3859697055280398,38.15821507393806,44,60,False
