analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
SEZ6L2,3_minus_2,110.0,3.506975554046221e-05,0.0003857673109450843,True,-0.17235927894727468,-3.4116114629765626,39,False
SERPINA6,3_minus_2,112.0,4.081365477759391e-05,0.00044375000715716004,True,0.24986129606243823,37.054240345505384,39,False
POMC,3_minus_2,112.0,4.081365477759391e-05,0.00044375000715716004,True,0.32239219875123304,37.56615423360023,39,False
SLITRK1,3_minus_2,113.0,4.399772296892479e-05,0.00047470340184096636,True,-0.3002335444714597,-35.5219123637706,39,False
GFRAL,3_minus_2,113.0,4.399772296892479e-05,0.00047470340184096636,True,-0.35430569569885717,-37.37350511940664,39,False
TNFRSF12A,3_minus_2,116.0,5.49646356375888e-05,0.0005862894468009472,True,0.17892973194557904,33.134604895081935,39,False
MYBPC1,3_minus_2,117.0,5.9142636018805206e-05,0.000623766528198335,True,0.575258390604432,36.814510695016715,39,False
C1QTNF5,3_minus_2,118.0,6.360932457027957e-05,0.0006658879479178709,True,0.19935054348951475,35.23232943193693,39,False
CTSV,3_minus_2,118.0,6.360932457027957e-05,0.0006658879479178709,True,-0.1649041509208702,-2.666523969472493,39,False
MYOM3,3_minus_2,120.0,7.348139843088575e-05,0.0007607485955197583,True,0.6365073653610823,38.21429017642347,39,False
PVR,3_minus_2,121.0,7.892551730037667e-05,0.0008111469223279587,True,0.1862208666605418,35.802544373867235,39,False
CXADR,3_minus_2,121.0,7.892551730037667e-05,0.0008111469223279587,True,0.2637249599065894,33.96643977280741,39,False
IL18BP,3_minus_2,122.0,8.473593697999604e-05,0.0008614310416450139,True,0.16672091823166585,35.19455662756112,39,False
DLL1,3_minus_2,122.0,8.473593697999604e-05,0.0008614310416450139,True,0.135172066087725,25.926573803486825,39,False
ROBO2,3_minus_2,123.0,9.093475819099694e-05,0.0009145438538065979,True,-0.24257799822900808,-33.7390457432469,39,False
NOS2,3_minus_2,124.0,9.754515485838056e-05,0.0009740679293659562,True,-0.3728978637200904,-37.7417702497628,39,False
IL12B,3_minus_2,124.0,9.754515485838056e-05,0.0009740679293659562,True,-0.20184727551998183,-36.22522770102465,39,False
DPEP1,3_minus_2,125.0,0.00010459158875164576,0.0010370771617064594,True,-0.16119568395506223,-36.52811997322196,39,False
PDGFRB,3_minus_2,127.0,0.00012009679267066531,0.001170216498825583,True,-0.1206090789769694,-33.11880031372622,39,False
DSC2,3_minus_2,127.0,0.00012009679267066531,0.001170216498825583,True,0.12907022764578757,32.70443457697807,39,False
TFRC,3_minus_2,127.0,0.00012009679267066531,0.001170216498825583,True,0.2997749982801653,36.22743939156582,39,False
CCL8,3_minus_2,128.0,0.00012861097275163047,0.0012445652895827883,True,-0.30748383800880497,-35.56014512405813,39,False
PI16,3_minus_2,128.0,0.00012861097275163047,0.0012445652895827883,True,-0.1606268595218818,-36.35523421828849,39,False
MCAM,3_minus_2,129.0,0.0001376722466375213,0.0013097467788218244,True,-0.1647610119156565,-34.263138709601115,39,False
CHL1,3_minus_2,130.0,0.00014731190822203644,0.0013827677785108487,True,-0.1444105570074996,-35.50955274028962,39,False
TNFSF13B,3_minus_2,130.0,0.00014731190822203644,0.0013827677785108487,True,-0.19322123952424097,-33.878892873788935,39,False
RGMA,3_minus_2,130.0,0.00014731190822203644,0.0013827677785108487,True,-0.21652812727178,-34.8974086135487,39,False
GPR37,3_minus_2,130.0,0.00014731190822203644,0.0013827677785108487,True,0.4176648266996059,33.352551193091784,39,False
CD93,3_minus_2,131.0,0.00015756289212731645,0.0014595299481267208,True,-0.19525337395495593,-33.70181470561661,39,False
NXPH3,3_minus_2,131.0,0.00015756289212731645,0.0014595299481267208,True,-0.23147866064437145,-35.315044812219384,39,False
C1QTNF1,3_minus_2,131.0,0.00015756289212731645,0.0014595299481267208,True,0.3199669045125255,35.94634932667135,39,False
ENPP6,3_minus_2,133.0,0.00018003877266892232,0.0016407416952611174,True,-0.15880710317370583,-35.35744502507638,39,False
PCDH1,3_minus_2,133.0,0.00018003877266892232,0.0016407416952611174,True,0.057503766031947894,34.59862874878029,39,False
PCSK7,3_minus_2,134.0,0.00019233786588301882,0.0017359725330980162,True,-0.2856298114284429,-34.14271016272769,39,False
TXNDC15,3_minus_2,135.0,0.00020539695469778962,0.0018361835696157954,True,0.16319181319841458,35.91611418762111,39,False
EPHA1,3_minus_2,135.0,0.00020539695469778962,0.0018361835696157954,True,0.19364606074538698,36.26919423294968,39,False
CCL28,3_minus_2,136.0,0.00021925770852249116,0.0019538914784789085,True,0.6326977889696725,37.56294159157927,39,False
PZP,3_minus_2,138.0,0.000249561282544164,0.0021824986697029994,True,0.15161636428972827,2.233281805078901,39,False
SUSD2,3_minus_2,139.0,0.0002660977806954179,0.002298562424657352,True,-0.16639193179709288,-33.15211830022228,39,False
IL12A_IL12B,3_minus_2,139.0,0.0002660977806954179,0.002298562424657352,True,-0.3046357732692526,-35.95041389563795,39,False
CRNN,3_minus_2,139.0,0.0002660977806954179,0.002298562424657352,True,0.2511519945346776,32.60159747904321,39,False
LAYN,3_minus_2,139.0,0.0002660977806954179,0.002298562424657352,True,0.1665573218077907,33.19918658508041,39,False
NCR1,3_minus_2,140.0,0.0002836235325958114,0.0024350117920420885,True,0.1735931441080721,33.36027685906039,39,False
S100A13,3_minus_2,140.0,0.0002836235325958114,0.0024350117920420885,True,-0.2582533534638748,-33.59470929858723,39,False
MEPE,3_minus_2,141.0,0.00030219102700357325,0.0025865347478482136,True,-0.16968636859112202,-32.95501545468502,39,False
PEAR1,3_minus_2,142.0,0.00032185501549975015,0.002738198560867965,True,-0.12830265502639482,-35.35606718893915,39,False
CDHR5,3_minus_2,142.0,0.00032185501549975015,0.002738198560867965,True,0.14427089771268692,36.37938594533129,39,False
MFGE8,3_minus_2,143.0,0.00034267283263034187,0.0028719246925209604,True,0.18349575338111934,35.08929210119353,39,False
HS3ST3B1,3_minus_2,143.0,0.00034267283263034187,0.0028719246925209604,True,0.28395060650789494,36.50065817675371,39,False
HBEGF,3_minus_2,143.0,0.00034267283263034187,0.0028719246925209604,True,-0.329992638480127,-34.85478404900543,39,False
NCAN,3_minus_2,143.0,0.00034267283263034187,0.0028719246925209604,True,-0.15903775955854982,-35.09272695701435,39,False
SOD2,3_minus_2,144.0,0.00036470439954428,0.003029520911848651,True,-0.11249748928079181,-31.893332144955675,39,False
CLUL1,3_minus_2,144.0,0.00036470439954428,0.003029520911848651,True,-0.23198419562507433,-34.278192116865284,39,False
CHAD,3_minus_2,135.0,0.00037288256714647144,0.0030883450267190104,True,-0.25848435318728036,-33.968638990541244,39,False
THBS4,3_minus_2,145.0,0.00038801216942374595,0.003204229528144483,True,-0.3122315981907975,-35.448637553026856,39,False
TIMP2,3_minus_2,146.0,0.00041266144762630574,0.0033780658038246422,True,0.2534313116573297,35.540469757901626,39,False
MSLN,3_minus_2,146.0,0.00041266144762630574,0.0033780658038246422,True,0.26051416570441593,37.13315284894405,39,False
LAG3,3_minus_2,148.0,0.00046626010589534417,0.003751395594860826,True,0.1313645899400337,33.415977480841285,39,False
SORT1,3_minus_2,148.0,0.00046626010589534417,0.003751395594860826,True,0.18356479125840758,35.245282848835494,39,False
ULBP2,3_minus_2,148.0,0.00046626010589534417,0.003751395594860826,True,0.13897732140367008,33.809019833813885,39,False
SMPD1,3_minus_2,150.0,0.0005260813959466759,0.004173085101368561,True,0.2974093951718948,33.34018229625961,39,False
NTRK3,3_minus_2,151.0,0.0005585208127740771,0.0044055871394168096,True,-0.14468210035033408,-35.21588797603526,39,False
CNTN3,3_minus_2,151.0,0.0005585208127740771,0.0044055871394168096,True,-0.12243353645567089,-34.579118762957954,39,False
MAMDC4,3_minus_2,153.0,0.0006288769545790274,0.004905588654001499,True,0.2077025306310208,36.20680575266122,39,False
EPHB6,3_minus_2,153.0,0.0006288769545790274,0.004905588654001499,True,0.1742068196203628,34.80529558574739,39,False
PLA2G15,3_minus_2,155.0,0.0007071368054312188,0.005455608887929623,True,0.1441956055180401,35.7207034249159,39,False
IL17RB,3_minus_2,155.0,0.0007071368054312188,0.005455608887929623,True,-0.23662948202085599,-36.64938585878687,39,False
SPINK5,3_minus_2,156.0,0.000749469854781637,0.005735073671372526,True,-0.1580439985410134,-35.53137929716266,39,False
MRC1,3_minus_2,156.0,0.000749469854781637,0.005735073671372526,True,0.1694444014291296,36.181008568343145,39,False
KIRREL2,3_minus_2,157.0,0.0007940735413285438,0.006027253618278112,True,-0.27246707369520307,-7.621469934271002,39,False
LTBR,3_minus_2,157.0,0.0007940735413285438,0.006027253618278112,True,0.14245298823277652,34.770810501574,39,False
SERPINE1,3_minus_2,158.0,0.000841054421471199,0.006298960773571533,True,0.4238477231082777,34.316574847693694,39,False
DSG3,3_minus_2,158.0,0.000841054421471199,0.006298960773571533,True,-0.10761885154504491,-4.688219468784293,39,False
COL2A1,3_minus_2,158.0,0.000841054421471199,0.006298960773571533,True,-0.2685173337839955,-35.70856192680827,39,False
ANXA11,3_minus_2,158.0,0.000841054421471199,0.006298960773571533,True,0.14055518379202858,35.09520975403094,39,False
GOLM2,3_minus_2,159.0,0.0008905232716642786,0.006564695112582745,True,0.14480887087561173,34.589997915441444,39,False
SIGLEC10,3_minus_2,159.0,0.0008905232716642786,0.006564695112582745,True,0.13328954142320898,35.60964832918042,39,False
PRSS22,3_minus_2,159.0,0.0008905232716642786,0.006564695112582745,True,0.20257069743956183,2.207266649273333,39,False
CANT1,3_minus_2,159.0,0.0008905232716642786,0.006564695112582745,True,0.11506284966375149,33.547988911720864,39,False
HMOX1,3_minus_2,161.0,0.0009973891355912201,0.0072387830047032885,True,-0.3518321575581435,-36.56121380203505,39,False
ADAMTSL5,3_minus_2,161.0,0.0009973891355912201,0.0072387830047032885,True,0.2923127840878934,36.91988205016571,39,False
HPGDS,3_minus_2,161.0,0.0009973891355912201,0.0072387830047032885,True,-0.3426939725162842,-34.28883932694509,39,False
FUT3_FUT5,3_minus_2,162.0,0.0010550297411100473,0.007559704200931027,True,0.15951103946651318,35.89201346393468,39,False
GAL,3_minus_2,162.0,0.0010550297411100473,0.007559704200931027,True,-0.17373443855030501,-34.939334687242805,39,False
CD5,3_minus_2,163.0,0.001115645449317526,0.007933478750702407,True,-0.2425647785291422,-36.978309461493346,39,False
IL18,3_minus_2,163.0,0.001115645449317526,0.007933478750702407,True,0.1764578454675198,31.825232296070844,39,False
FGL1,3_minus_2,164.0,0.0011793698577093892,0.008323572730099349,True,0.1806938008409327,34.6471762634959,39,False
GHRL,3_minus_2,164.0,0.0011793698577093892,0.008323572730099349,True,-0.44935144206047006,-37.411309141814996,39,False
ITIH1,3_minus_2,165.0,0.001246341569640208,0.008774244650267065,True,0.1763932569686783,35.971887134084334,39,False
PCDH17,3_minus_2,166.0,0.0013167040960979648,0.009177818650029378,True,0.17844861369612663,35.23424023870573,39,False
AMIGO2,3_minus_2,166.0,0.0013167040960979648,0.009177818650029378,True,0.12855173020431393,35.55951902017003,39,False
AZU1,3_minus_2,167.0,0.0013906063504691701,0.009621492587029934,True,-0.297712723101322,-30.581070257277645,39,False
PDCD1,3_minus_2,168.0,0.0014682026667287573,0.010108701001242495,True,-0.17574748635505677,-5.4408698818585215,39,False
CD22,3_minus_2,168.0,0.0014682026667287573,0.010108701001242495,True,-0.13432128505351087,-36.3386094804869,39,False
NPPB,3_minus_2,169.0,0.0015496526975766756,0.010617571767338,True,-1.0012564520649494,-4.615148713815345,39,False
SPARCL1,3_minus_2,170.0,0.0016351219310308807,0.011148918541847361,True,-0.1192179864693756,-35.30062447261117,39,False
PRCP,3_minus_2,171.0,0.0017247816940653138,0.011619581938966325,True,0.157846410380362,36.142441465874285,39,False
BDNF,3_minus_2,171.0,0.0017247816940653138,0.011619581938966325,True,-0.7405826353168079,-34.909228222314134,39,False
GDF2,3_minus_2,171.0,0.0017247816940653138,0.011619581938966325,True,-0.15663972426606565,-36.71641641951495,39,False
FST,3_minus_2,171.0,0.0017247816940653138,0.011619581938966325,True,0.29725256799118305,3.8615944234670967,39,False
DMP1,3_minus_2,173.0,0.0019173873952240683,0.012825090035513008,True,-0.3532237812342641,-33.62623069570466,39,False
PLA2G2A,3_minus_2,174.0,0.0020207063207635656,0.013452267137754612,True,-0.11948753332986733,-33.21581280933142,39,False
F7,3_minus_2,176.0,0.002242355956695974,0.014753444799195941,True,0.2081149762949275,36.628243040042356,39,False
KLK13,3_minus_2,176.0,0.002242355956695974,0.014753444799195941,True,-0.1725624367768854,-35.30763230969062,39,False
NCR3LG1,3_minus_2,176.0,0.002242355956695974,0.014753444799195941,True,0.15462602989027208,35.49933560605686,39,False
TIMP4,3_minus_2,176.0,0.002242355956695974,0.014753444799195941,True,-0.2073906722977953,-32.95063701471327,39,False
COL3A1,3_minus_2,177.0,0.00236109847901389,0.01539086415949795,True,0.19003219431999735,33.99477905401792,39,False
IL15,3_minus_2,177.0,0.00236109847901389,0.01539086415949795,True,0.18293632999201231,36.220975669788366,39,False
COL9A1,3_minus_2,179.0,0.002615498986415332,0.016815628186633732,True,0.18640067023730877,34.59690923552005,39,False
ACY3,3_minus_2,179.0,0.002615498986415332,0.016815628186633732,True,0.1501349892742465,36.0294049332686,39,False
FCN1,3_minus_2,180.0,0.0027516103218658827,0.017650420652333316,True,-0.2100010544435736,-36.80807001552652,39,False
NRTN,3_minus_2,181.0,0.0028939764633832965,0.018272281885397673,True,-0.6326533287971547,-37.036176789271714,39,False
GALNT10,3_minus_2,181.0,0.0028939764633832965,0.018272281885397673,True,0.2006287432092866,36.75331003719999,39,False
CDHR2,3_minus_2,181.0,0.0028939764633832965,0.018272281885397673,True,-0.20448415625312966,-35.153002329290494,39,False
APOA2,3_minus_2,181.0,0.0028939764633832965,0.018272281885397673,True,0.3666727853624922,37.7963215155667,39,False
MYOC,3_minus_2,182.0,0.003042842392460443,0.019126437895465642,True,-0.135155597164588,-36.38498220902659,39,False
GAST,3_minus_2,183.0,0.003198460726707708,0.020059833867280413,True,0.6107472730887705,38.40025348454038,39,False
KLK1,3_minus_2,184.0,0.003361091596161714,0.02080183282371733,True,-0.1877362178830697,-36.90894623281066,39,False
SMAD5,3_minus_2,184.0,0.003361091596161714,0.02080183282371733,True,-0.1472130986902205,-34.59498366595458,39,False
LILRA3,3_minus_2,184.0,0.003361091596161714,0.02080183282371733,True,0.08211441896587039,32.6066187289691,39,False
TSPAN8,3_minus_2,184.0,0.003361091596161714,0.02080183282371733,True,-0.30927139295385264,-37.17195377892299,39,False
SFTPD,3_minus_2,184.0,0.003361091596161714,0.02080183282371733,True,-0.151774711482455,-7.2917192097890995,39,False
LRIG1,3_minus_2,185.0,0.0035310032399138436,0.021710273195627478,True,0.14703414866534614,6.793345777185368,39,False
VEGFC,3_minus_2,187.0,0.003893782097293297,0.023631229280124837,True,-0.25696322861617127,-35.98844396805676,39,False
S100G,3_minus_2,187.0,0.003893782097293297,0.023631229280124837,True,0.39639360074771063,37.19383751773404,39,False
ADAM15,3_minus_2,188.0,0.004087226428964641,0.024540788110798357,True,0.18827743653471535,36.865291124215034,39,False
DUOX2,3_minus_2,188.0,0.004087226428964641,0.024540788110798357,True,0.2376972630449763,36.41889313602499,39,False
ANGPT1,3_minus_2,188.0,0.004087226428964641,0.024540788110798357,True,-0.35540785529262975,-36.99617270439387,39,False
TREML1,3_minus_2,190.0,0.004499731629039161,0.026398425557029745,True,-0.33273472153193917,-32.98834131267584,39,False
TPPP2,3_minus_2,163.0,0.0044583937045655315,0.026398425557029745,True,-0.4091868115962259,-37.10125173456543,39,False
DCN,3_minus_2,190.0,0.004499731629039161,0.026398425557029745,True,-0.1018952480578359,-30.993649730178042,39,False
IL15RA,3_minus_2,190.0,0.004499731629039161,0.026398425557029745,True,0.2350463385309451,35.76164741242313,39,False
MXRA8,3_minus_2,190.0,0.004499731629039161,0.026398425557029745,True,-0.1400289368347079,-2.105009683088494,39,False
MUC13,3_minus_2,190.0,0.004499731629039161,0.026398425557029745,True,0.2783308882942587,35.9177094576176,39,False
ADAM23,3_minus_2,190.0,0.004499731629039161,0.026398425557029745,True,-0.12327535441606491,-34.55772602706647,39,False
BPIFB2,3_minus_2,191.0,0.004719421009212965,0.027458449508148162,True,0.2892607107079175,35.29235543721113,39,False
PROS1,3_minus_2,191.0,0.004719421009212965,0.027458449508148162,True,-0.20576226986083312,-36.10225249284409,39,False
WFIKKN1,3_minus_2,191.0,0.004719421009212965,0.027458449508148162,True,0.1729875278873535,35.98251888571675,39,False
MFAP4,3_minus_2,192.0,0.004948502231854945,0.028613926663046255,True,-0.14747432343575317,-36.257741190572304,39,False
CCL11,3_minus_2,193.0,0.005187311820918694,0.029689979853063094,True,-0.2933746578414702,-36.6231197640279,39,False
KLK7,3_minus_2,194.0,0.005436195740912808,0.030925913548303974,True,-0.18724865254970746,-33.6844129937239,39,False
ADGRB3,3_minus_2,194.0,0.005436195740912808,0.030925913548303974,True,-0.1606292872801952,-36.11859992511363,39,False
PSAPL1,3_minus_2,195.0,0.005695509342331206,0.032077108616009355,True,0.21701850699788156,36.336257209212825,39,False
FLT3,3_minus_2,196.0,0.005965617161564296,0.03333170223604178,True,-0.2685328385968508,-36.71031500532044,39,False
DNER,3_minus_2,196.0,0.005965617161564296,0.03333170223604178,True,-0.1060609754169961,-35.14330985970019,39,False
CA11,3_minus_2,196.0,0.005965617161564296,0.03333170223604178,True,-0.12424645013493579,-35.54011410624514,39,False
LYAR,3_minus_2,197.0,0.006246893579373136,0.03462844944786368,True,-0.2783948152660789,-34.78844487682172,39,False
GFAP,3_minus_2,198.0,0.006539722762681777,0.03610952803865075,True,-0.1799868515976963,-32.79063092986978,39,False
GBP4,3_minus_2,199.0,0.006844498431746615,0.03742545161902615,True,0.16931856541524198,33.26188691156187,39,False
CEACAM16,3_minus_2,199.0,0.006844498431746615,0.03742545161902615,True,0.172227903161096,32.288201257412986,39,False
F11,3_minus_2,199.0,0.006844498431746615,0.03742545161902615,True,-0.14958437107068367,-35.919618069674414,39,False
FCAMR,3_minus_2,200.0,0.0071616245368204545,0.03878295133785846,True,-0.24008489974238487,-2.7036493485880415,39,False
FOLR2,3_minus_2,200.0,0.0071616245368204545,0.03878295133785846,True,-0.12111569738578411,-4.950909106737626,39,False
SCGB1A1,3_minus_2,200.0,0.0071616245368204545,0.03878295133785846,True,-0.15165903240868905,-32.25782539964291,39,False
KIR3DL1,3_minus_2,202.0,0.00783459429294453,0.04178450289570416,True,-0.22423227905646848,-35.81680449446914,39,False
PPBP,3_minus_2,202.0,0.00783459429294453,0.04178450289570416,True,-0.3779730081469933,-35.05177635280365,39,False
RLN1,3_minus_2,202.0,0.00783459429294453,0.04178450289570416,True,-0.19525527906261464,-35.82179695416628,39,False
BCAN,3_minus_2,202.0,0.00783459429294453,0.04178450289570416,True,-0.19222434541182742,-32.547893220877505,39,False
PRRT3,3_minus_2,202.0,0.00783459429294453,0.04178450289570416,True,-0.1829985841353131,-34.57250484010504,39,False
LRIG3,3_minus_2,203.0,0.008191296496079303,0.0434400959189441,True,0.21109304727632971,36.480924970519595,39,False
FUT8,3_minus_2,203.0,0.008191296496079303,0.0434400959189441,True,0.17964785590290758,34.142048467358826,39,False
TGFBR3,3_minus_2,204.0,0.00856206679600291,0.04498279868944812,True,0.143170164024843,36.06662064125949,39,False
EPCAM,3_minus_2,204.0,0.00856206679600291,0.04498279868944812,True,-0.26323798890612327,-2.1053072001208597,39,False
SEMA6C,3_minus_2,204.0,0.00856206679600291,0.04498279868944812,True,0.2295458748057413,35.04106805672081,39,False
LDLR,3_minus_2,204.0,0.00856206679600291,0.04498279868944812,True,0.18480585964431828,36.71979925964611,39,False
CLEC4A,3_minus_2,204.0,0.00856206679600291,0.04498279868944812,True,-0.1216718711814577,-34.71353804035982,39,False
CXCL5,3_minus_2,205.0,0.008947360423917416,0.0466588276921323,True,-0.5412709561331592,-31.55927489857959,39,False
IDUA,3_minus_2,205.0,0.008947360423917416,0.0466588276921323,True,-0.0744196906648486,-2.030876376233671,39,False
HYOU1,3_minus_2,206.0,0.009347643484943546,0.048476913542543326,True,0.0636446928070202,35.33776665922008,39,False
CPM,3_minus_2,206.0,0.009347643484943546,0.048476913542543326,True,0.08980150133746234,35.716184504905165,39,False
FSTL1,3_minus_2,207.0,0.009763392838067375,0.04998857133090496,True,0.07951512254817832,34.04177343408839,39,False
PLXDC2,3_minus_2,207.0,0.009763392838067375,0.04998857133090496,True,-0.11626022006539771,-35.2839763955086,39,False
HAO1,3_minus_2,207.0,0.009763392838067375,0.04998857133090496,True,0.4795462560315727,38.35560065549259,39,False
LYVE1,3_minus_2,207.0,0.009763392838067375,0.04998857133090496,True,-0.173677632424311,-36.85291292008514,39,False
LIPF,3_minus_2,207.0,0.009763392838067375,0.04998857133090496,True,-0.17744302464105902,-35.551778276909594,39,False
