analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
CST3,4_minus_3,12.0,0.130859375,0.5264285714285715,False,0.24804236921563555,37.29857119538435,10,False
RAB10,4_minus_3,12.0,0.130859375,0.5264285714285715,False,0.3701654591580795,33.44249600554092,10,False
CORO1A,4_minus_3,12.0,0.130859375,0.5264285714285715,False,0.5443424191218089,1.3591501224830032,10,False
NEDD4L,4_minus_3,12.0,0.130859375,0.5264285714285715,False,0.28914174435449624,35.44334338521254,10,False
NOTCH2,4_minus_3,12.0,0.130859375,0.5264285714285715,False,0.03192800240960144,0.21378472857286474,10,False
PF4,4_minus_3,12.0,0.130859375,0.5264285714285715,False,0.655228107881428,2.9949171293566823,10,False
PLAUR,4_minus_3,12.0,0.130859375,0.5264285714285715,False,0.05123485021438355,0.0,10,False
BPIFA2,4_minus_3,12.0,0.130859375,0.5264285714285715,False,0.11697980533638663,0.4084709546292556,10,False
PLA2G1B,4_minus_3,12.0,0.130859375,0.5264285714285715,False,0.26227672101682165,2.9340486346680943,10,False
OXCT1,4_minus_3,12.0,0.130859375,0.5264285714285715,False,0.28688608780491315,37.30222222676939,10,False
KLK14,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.15612131497369366,0.9508982022452894,10,False
CD86,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.19279736995554142,36.790853276615515,10,False
CRHR1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.5265070819279365,4.634200645767148,10,False
HMOX1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,-0.14716002838974251,0.0,10,False
CD8A,4_minus_3,13.0,0.16015625,0.5687263556116015,False,-0.22166081979010427,0.0,10,False
CCL20,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.555598132298406,37.57972928342747,10,False
TGOLN2,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.10886359423566516,36.12479573180327,10,False
PDCL2,4_minus_3,3.0,0.15625,0.5687263556116015,False,0.18492757899734533,0.0,10,False
PDGFB,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.5661694625756146,38.766017904179414,10,False
NELL1,4_minus_3,7.0,0.1484375,0.5687263556116015,False,-0.08733326769056023,0.0,10,False
SERPINE2,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.17966323882082505,1.885059622462377,10,False
PNMA2,4_minus_3,13.0,0.16015625,0.5687263556116015,False,-0.6971636956798646,-38.011512815510535,10,False
ORM1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.1674160414501859,31.230241518595054,10,False
SERPINA1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.14503548028323765,3.347886319166222,10,False
ARL2BP,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.27315988276440456,2.8909924061898375,10,False
CCDC134,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.49353175286727546,2.435191960158328,10,False
DDT,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.08958362631792358,1.4475395553849262,10,False
LGALS9,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.2344284581966068,36.89492641860191,10,False
DHRS4L2,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.3053015071314939,37.14434151073145,10,False
TGM2,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.4282210440683867,37.8439262826905,10,False
CCND2,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.8165704038434707,38.761417330078714,10,False
ACP5,4_minus_3,7.0,0.1484375,0.5687263556116015,False,0.07921551215956726,0.0,10,False
IL2,4_minus_3,13.0,0.16015625,0.5687263556116015,False,-0.45110214661854675,0.0,10,False
IL19,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.20752486750881466,1.9057147201409486,10,False
PPIB,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.6911053267742975,2.1249715429301683,10,False
POSTN,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.1829679353015014,1.5594569916040186,10,False
STX5,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.6012267245089975,38.580515539470206,10,False
APOL1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.3182925185167935,2.1113290995534046,10,False
CD300A,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.1336026424109805,34.72681901417787,10,False
SPRING1,4_minus_3,3.0,0.15625,0.5687263556116015,False,0.0338063814854862,0.0,10,False
DPY30,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.14147181047611282,6.3467748521596965,10,False
IL10RB,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.07573791043847582,35.563390673261026,10,False
SPOCK1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.22632772771776555,3.951877184398635,10,False
SPARC,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.2509639471081391,36.697710865170876,10,False
SOWAHA,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.38773640189910996,5.184660994613649,10,False
SUOX,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.5893219927894904,38.39997872907686,10,False
ECSCR,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.44204090279795116,37.99701358090634,10,False
IGSF9,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.31268653603491536,37.152800152018955,10,False
FAM172A,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.33427772910878784,37.73621485670807,10,False
SMC3,4_minus_3,3.0,0.15625,0.5687263556116015,False,0.0,0.0,10,False
CREBZF,4_minus_3,3.0,0.15625,0.5687263556116015,False,0.0,0.0,10,False
BTD,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.08930032435367315,35.68794897884136,10,False
NHLRC3,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.13548151321706203,35.36081717204294,10,False
IGDCC4,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.12754193356868665,35.82953942110802,10,False
SLMAP,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.39391377423258084,3.496715405460143,10,False
CLSTN2,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.19859756303397713,36.477817955713306,10,False
AZU1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.3606452529813162,35.06413718372153,10,False
NUMB,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.5391497408218833,7.394330144449371,10,False
NBN,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.2876034635987411,36.931994643457124,10,False
STAM,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.3814919947984252,37.14957575499312,10,False
CASP3,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.46347243309468267,2.789933228718281,10,False
FSHB,4_minus_3,7.0,0.1484375,0.5687263556116015,False,0.05822801221299026,0.0,10,False
PBK,4_minus_3,3.0,0.15625,0.5687263556116015,False,0.0,0.0,10,False
DAB2,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.33602222711030305,2.878732239626383,10,False
ESPL1,4_minus_3,3.0,0.15625,0.5687263556116015,False,-0.09186171781185548,0.0,10,False
EVI2B,4_minus_3,3.0,0.15625,0.5687263556116015,False,0.08260972379529066,0.0,10,False
DDA1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,-0.40998597191730257,-35.90482214468601,10,False
RNF149,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.1073114013449574,35.869160041298066,10,False
MYH9,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.5986841395858409,38.43075613745897,10,False
MVK,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.29730390280407293,1.0511834396914506,10,False
PCDH1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,-0.0390752594104334,0.0,10,False
CXCL17,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.19914658873180857,5.704897986822325,10,False
RICTOR,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.3403458954369939,36.83741517412111,10,False
VASH1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,-0.40602566401100726,-36.17558702594482,10,False
PCDH7,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.4822651379668372,3.5722963610683798,10,False
CXCL11,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.34883885396655656,4.583762962077759,10,False
QSOX1,4_minus_3,7.0,0.1484375,0.5687263556116015,False,0.0211839354599785,1.1089811897720447,10,False
CSPG5,4_minus_3,13.0,0.16015625,0.5687263556116015,False,-0.3325172987818992,-35.385236330095054,10,False
FGFR4,4_minus_3,13.0,0.16015625,0.5687263556116015,False,-0.06397139952627162,0.0,10,False
FGFBP1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,-0.24272885159763258,-1.2882508530532177,10,False
CST1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.22515996397369326,0.0,10,False
WDR46,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.2236847261297065,35.18469346961353,10,False
ATP6AP2,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.393107364661262,2.926531715647623,10,False
CTRL,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.27150125726267715,34.67129441658876,10,False
C8B,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.09320959712314314,34.122210622465225,10,False
RALY,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.23664459290823417,35.46419901010342,10,False
FST,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.22215723986384833,0.9515198257644684,10,False
BSND,4_minus_3,3.0,0.15625,0.5687263556116015,False,0.04079750974130965,0.0,10,False
TXNRD1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.09856992329004706,0.9671540199446683,10,False
PTTG1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.8609955635907761,38.510331904465865,10,False
SCARF1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.22599321685893817,36.073787204864956,10,False
ANXA2,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.5948467455240517,38.822059199378444,10,False
PSMG4,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.2634163979207399,0.0,10,False
LRIG3,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.20589755702058776,35.56297792083218,10,False
GALNT5,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.5670504238206193,38.03070698996801,10,False
PIK3IP1,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.0572568542864037,0.6791750109561407,10,False
PTGDS,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.35393033940117935,37.801251033077826,10,False
PTPRS,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.1365612115474121,2.261784350426771,10,False
SCARB2,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.27938012602370044,3.400404103540695,10,False
SCGB3A2,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.17795830484403763,36.87925028009373,10,False
SCN2B,4_minus_3,13.0,0.16015625,0.5687263556116015,False,-0.6852245516956563,-37.60369492811446,10,False
CAPG,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.23370858069320566,34.898883661265465,10,False
ATRAID,4_minus_3,13.0,0.16015625,0.5687263556116015,False,0.13720655122293013,4.377773127636299,10,False
CYTL1,4_minus_3,10.0,0.1640625,0.5818639798488665,False,0.06511763711121737,0.6233330432219706,10,False
DYNLT1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.2964510627538979,36.94357536223655,10,False
COL15A1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.1986551646726676,36.675423889397855,10,False
PDIA4,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.45539228734333514,1.9003970937686692,10,False
VSIG2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.13032159929447845,0.0,10,False
TPK1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.08665431862632425,34.07962468152829,10,False
VSIG4,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.21490498090043025,1.5855670601923793,10,False
FETUB,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.12610932148242437,-35.40128068462637,10,False
WASHC3,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.25033891662421964,37.30041749043575,10,False
TNFSF13B,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.0438097788168762,33.811559410954914,10,False
IL11,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.31078022681993445,0.0,10,False
CAT,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.15214368409898957,0.0,10,False
CLEC5A,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.0535121524235199,-33.161322666049685,10,False
COL3A1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.2175107916510631,35.089586683644,10,False
SUMF1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.3145943618004854,0.0,10,False
FABP5,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.28452358248544335,1.9903356430624475,10,False
GNPDA1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.15766433757502207,34.99270397906748,10,False
GNLY,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.11805253226437701,1.55457341039591,10,False
THBD,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.030707179840794803,0.41730940585251003,10,False
HDAC9,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.606558936464786,38.81450909102094,10,False
PNLIPRP2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.2598912220532881,0.0,10,False
HPSE,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.582484247001303,1.968375194655822,10,False
FRZB,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.16228929104188494,2.002013804898429,10,False
PFDN6,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.7669739202687695,-38.89214235457071,10,False
NUDT5,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.1917030867417518,2.985144253641783,10,False
PHYKPL,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.09288407559951604,0.0,10,False
OSBPL2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.12034992595805741,35.870570296917265,10,False
TEF,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.4919271136619756,38.18813820892605,10,False
HSPG2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.18428879422133565,2.635825299571091,10,False
CALB1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.2704173100420757,-29.682917330480105,10,False
TBL1X,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.6589545677746012,2.8703168060812305,10,False
TIMP2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.21375840258943987,4.434686178359738,10,False
GP5,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.4431219528414486,2.196273815271123,10,False
EZR,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.22644300992752064,2.791358596094115,10,False
EDN1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.10231733494584096,34.87387397057962,10,False
GP2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.28035943026286747,1.2020067919073476,10,False
HIP1R,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.19033518197801333,1.844021972404287,10,False
SUSD2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.08835540564419281,33.43142749848826,10,False
COPE,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.4633448663570819,5.563356672915056,10,False
RAB37,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.41047973755471506,38.15604361509879,10,False
CR1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.07706959746539985,0.0,10,False
LEG1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.222403671036621,37.126594688045785,10,False
AHNAK2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.11016099878977231,35.92803252944522,10,False
SDK2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.17334169150392725,1.3396014380798387,10,False
LDLR,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.11538850408998444,33.93805022645335,10,False
DDX53,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.2253001654012673,0.0,10,False
PRSS2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.3214432171379423,36.76048427992575,10,False
BATF,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.24752184754126227,-36.7664408588962,10,False
BTN3A2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.05194569340872464,34.2265860651656,10,False
DEFB104A_DEFB104B,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.4269966839684953,1.4930790448503948,10,False
SEPTIN7,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.6973574925328656,38.22227078272936,10,False
CRISP3,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.09188126152377776,0.0,10,False
CRIP2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.185519796132807,36.67077947905874,10,False
SIRT5,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.11106007091057299,0.0,10,False
SKIV2L,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.44555178646946336,-35.06586184393477,10,False
SELE,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.2063376007043537,0.0,10,False
ADGRE1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.12567371210974185,2.3388640761307053,10,False
NAGPA,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.1508011989504352,36.626041349173825,10,False
AMOTL2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.11751153548968242,34.054593864536045,10,False
MORF4L1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.25166182512191665,33.39965666953724,10,False
MOG,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.1441700054173191,0.0,10,False
RAB33A,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.8753763761750437,39.543305600967926,10,False
CGN,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.3367564286642425,0.0,10,False
MSR1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.07119828902373374,0.6337519033813774,10,False
RBM17,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.16892386313062924,35.83625583590308,10,False
CFI,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.0947884994081723,33.70554457604624,10,False
CTSO,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.05378971560358664,0.6344356497450782,10,False
CFC1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.15910449928292034,36.265484590613745,10,False
ANGPT1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.2318509321847626,1.9627964161676998,10,False
MAP2K1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.2981078516503255,36.75133302416467,10,False
ROBO2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.06748072437105822,-4.377047652449037,10,False
ROR1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.11834676795062399,-35.936258183386045,10,False
CEP112,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.3385686010277361,4.724328110065732,10,False
MYOC,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.48667310981574785,2.5849844983591694,10,False
KITLG,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.13303432058446857,-4.2381357238781545,10,False
NFKB1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.5068185943781303,38.138922523331644,10,False
NME3,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.031758562792319,32.453332294634684,10,False
ITGBL1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.21516498940981826,0.0,10,False
ACY3,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.27108760863583126,1.186440321881625,10,False
ADA2,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.09594878363689999,35.82111407442608,10,False
KIF20B,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.31115212975495654,0.0,10,False
SNCG,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.2078573197657358,0.0,10,False
SMPDL3A,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.13896062365338568,0.8602084925131501,10,False
SMAD1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.4147040845583054,2.147276590122071,10,False
DNLZ,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.3361540050336674,35.62854121076795,10,False
SPTLC1,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.056440997681897545,0.0,10,False
SLITRK6,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.10641657948132739,-35.526931038100905,10,False
PRND,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.1736496840374535,-5.01109352705601,10,False
DNM3,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.0818359282789323,-0.9241318607964224,10,False
KIT,4_minus_3,14.0,0.193359375,0.6159502262443439,False,-0.1128548460484239,-32.18263337491149,10,False
CD46,4_minus_3,14.0,0.193359375,0.6159502262443439,False,0.1666045232990111,1.6668670977209743,10,False
OSMR,4_minus_3,8.0,0.1953125,0.6214689265536724,False,0.21123003229687398,36.57668830598021,10,False
RAB2B,4_minus_3,14.5,0.203125,0.6455981941309255,False,0.3411621454236903,36.46186190859852,10,False
TRIM21,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.36242041960673294,36.94956160354551,10,False
MDGA1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,-0.22899072640469328,0.0,10,False
MAN1A2,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.13707798368173535,0.6775424310150765,10,False
MAMDC4,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.43793928355402134,2.5465203796531886,10,False
AKR1B1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.4312962046984683,38.19763155759712,10,False
MAD1L1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.3040045334720401,5.367265801984806,10,False
SAP18,4_minus_3,15.0,0.232421875,0.6617795753286148,False,-0.48182657146667507,-34.8871211717262,10,False
S100A16,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.33067368333777714,2.2183198417208576,10,False
S100A13,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.15939005228305084,34.84871990992031,10,False
SATB1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.10550449140485084,35.90398676341674,10,False
RRM2B,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.7236024483501913,38.57562091224361,10,False
FLT1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.1250486597859778,33.899042361959644,10,False
USP47,4_minus_3,15.0,0.232421875,0.6617795753286148,False,-0.33183717405038093,-37.647606912180606,10,False
RAD23B,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.1752278420917481,2.201078440393431,10,False
AMDHD2,4_minus_3,15.0,0.232421875,0.6617795753286148,False,-0.2729551869799759,0.0,10,False
IL18RAP,4_minus_3,15.0,0.232421875,0.6617795753286148,False,-0.2329526976059684,-2.0148098728715476,10,False
IL25,4_minus_3,4.0,0.21875,0.6617795753286148,False,0.0,0.0,10,False
IL17RA,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.04058703751162295,0.5093428551462631,10,False
MMP15,4_minus_3,15.0,0.232421875,0.6617795753286148,False,-0.1859276912737045,-36.54819936623314,10,False
IL5,4_minus_3,15.0,0.232421875,0.6617795753286148,False,1.1092333700291048,39.3537618097015,10,False
NPDC1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.1228478252115485,1.2850204770594547,10,False
INHBC,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.18593331299153926,1.242084359917353,10,False
REG1A,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.14248451403802126,2.65289269033764,10,False
MICB_MICA,4_minus_3,15.0,0.232421875,0.6617795753286148,False,-0.08021105537940743,0.0,10,False
SPRED2,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.3853657351169491,37.05343086915745,10,False
VNN1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.13184037827615513,34.09878196887828,10,False
METAP1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.1535561861383468,36.09192392222618,10,False
ANGPTL2,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.17038168440983342,35.91483196393903,10,False
ATG16L1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.30519796779817937,6.370172889635615,10,False
PZP,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.18394276522172304,0.603470408519947,10,False
FUT1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.13559480681019598,1.2734440522687498,10,False
MRPL52,4_minus_3,4.0,0.21875,0.6617795753286148,False,0.0,0.0,10,False
LRCH4,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.17395099114328735,36.56216597337524,10,False
TGFB1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.3254522984130006,1.2331251785496482,10,False
GABARAP,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.15848313314196205,33.369849132679924,10,False
GPI,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.18260753223743822,2.657397182136757,10,False
LAP3,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.15809674638731097,34.16459659788852,10,False
THPO,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.08551156658170239,0.4428548806232166,10,False
GSR,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.09221186904993078,33.48675291903577,10,False
GZMB,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.24256534477146913,3.666652172965761,10,False
LAMB1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.07353061813809057,0.0,10,False
SERPINA7,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.11263240458567104,1.4751666665172138,10,False
NEDD9,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.07404310427770373,0.0,10,False
SERPINB1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.19085472802867942,0.9623291001245619,10,False
HBEGF,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.2903146048542258,37.514151659472375,10,False
SLC13A1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.4448999683712549,38.113595219312224,10,False
THOP1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.15885520217468838,2.22020210977953,10,False
KRT6C,4_minus_3,15.0,0.232421875,0.6617795753286148,False,-0.09827156271458558,0.0,10,False
NFASC,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.039371541551287914,0.0,10,False
SIRT1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.31459545022000546,37.71682110760577,10,False
TEX33,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.401194909887981,2.5730556856252815,10,False
SLC12A2,4_minus_3,15.0,0.232421875,0.6617795753286148,False,-0.11834983769742939,-1.087428401381397,10,False
LBP,4_minus_3,15.0,0.232421875,0.6617795753286148,False,-0.30644067511641515,-37.07526454255807,10,False
AK2,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.5783229624638351,38.108598700122045,10,False
POLR2F,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.1607054008594886,1.652419705028753,10,False
IFIT3,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.2951600324162077,5.7188353791944655,10,False
TPR,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.18632476733216102,36.298224428693445,10,False
SLAMF6,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.12967813270693823,36.43067155026617,10,False
SMNDC1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,0.2412603761571239,36.27756466808815,10,False
GART,4_minus_3,15.0,0.232421875,0.6617795753286148,False,-0.2166667260747417,-35.89301472578118,10,False
TP53INP1,4_minus_3,15.0,0.232421875,0.6617795753286148,False,-0.1209873118624295,-34.83615158538522,10,False
