analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
PALM,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.050940306461297824,-1.9120855949119644,11,False
ECHDC3,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.6580366442027774,0.0,11,False
NT5E,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.20834982922759293,0.0,11,False
PLAUR,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.1334400176140304,0.0,11,False
FOLR1,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.1389758867524924,0.0,11,False
FLRT2,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.254955912729437,0.0,11,False
SCGB2A2,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.19328806094207707,1.8112054235625796,11,False
PLA2G15,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.0518498634014999,0.0,11,False
PDE4D,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.30852020505038436,-36.60356497548162,11,False
DKK1,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.2249203452439209,0.0,11,False
FH,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-1.0574958449822458,0.0,11,False
SEMA6C,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.14547516879516104,-36.32022544929684,11,False
PDCD1,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.26886923387175427,-35.92009880974858,11,False
GALNT7,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.13742072675598352,-36.331562819860835,11,False
PMS1,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.5759969224894201,35.64188430053271,11,False
DOCK9,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.34295552336727986,-37.37906014662744,11,False
FGF5,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.0880585442692646,0.0,11,False
DPEP1,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.08485145523640869,-2.9387585397374067,11,False
POLR2F,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.294327212793354,35.2440216895711,11,False
DSC2,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.1283656320024905,0.0,11,False
DSG3,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.2466494185112457,-33.395233497931905,11,False
NRP1,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.0974929684973788,0.0,11,False
CXCL12,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.5760865753664426,-37.82301031590838,11,False
NELL2,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.06318475583110272,0.0,11,False
ECHS1,2_minus_1,15.0,0.123046875,0.5029027576197388,False,1.135885035453921,38.32432662268153,11,False
RGMA,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.06601713450457361,-0.7424976169219194,11,False
GPR158,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.2793938627995533,-37.4442433398176,11,False
MYOM2,2_minus_1,15.0,0.123046875,0.5029027576197388,False,1.0145584370426626,32.691241522022004,11,False
RBPMS,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.6355078222387671,0.0,11,False
DPP6,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.411800347224085,-34.18408933577079,11,False
RBP1,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.18004080781123588,0.0,11,False
SPRR3,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.7076085581225601,0.0,11,False
ASGR2,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.08408534651474561,0.0,11,False
L3HYPDH,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.14115270709689853,0.0,11,False
ITGB5,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.2033168194991963,-35.24907772629676,11,False
CLEC14A,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.2822467064540558,-36.84540303670599,11,False
IL1R1,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.1405352616416891,0.0,11,False
CELA2A,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.11877493411835016,0.0,11,False
CCL26,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.5987022089688434,-36.42732647841439,11,False
ITGA5,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.16632576833714025,0.0,11,False
TGFBI,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.0698515137349098,0.0,11,False
TYRP1,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.1556893985828556,-3.026354295826418,11,False
IRAK4,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.3279432211324438,0.0,11,False
INSL3,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.07604840817685532,-1.337643524877955,11,False
TREM2,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.16758060926374052,0.0,11,False
TSHB,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.5234316219213604,34.21229205810291,11,False
IFI30,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.28623718036528123,0.0,11,False
CASP4,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.3833250987994825,-1.3806009680145515,11,False
IL19,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.6280782110302763,37.76713970141218,11,False
L1CAM,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.0945317559540423,0.0,11,False
MESD,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.2401771988601098,0.0,11,False
CHCHD6,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.18510033995032837,0.0,11,False
TBCC,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.1682076509373474,0.0,11,False
WFIKKN2,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.1082750790544238,-3.76255461057848,11,False
ACRBP,2_minus_1,15.0,0.123046875,0.5029027576197388,False,-0.279370802721172,0.0,11,False
INSL5,2_minus_1,15.0,0.123046875,0.5029027576197388,False,0.5330579936186826,35.85151322302204,11,False
PDE1C,2_minus_1,9.0,0.12890625,0.5245664739884394,False,-0.3341801306824548,0.0,11,False
CDK1,2_minus_1,9.0,0.12890625,0.5245664739884394,False,-0.22512548053495635,-36.83162335608993,11,False
BTLA,2_minus_1,9.0,0.12890625,0.5245664739884394,False,-0.6056595576985677,-37.97632186060554,11,False
TNFRSF1B,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.05574027307410209,0.0,11,False
CD276,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.1215531800170859,-1.878836815116014,11,False
RAB37,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.33122550187040356,0.0,11,False
SUOX,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.39529732272692486,0.0,11,False
CLEC1B,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.5731207526858403,0.0,11,False
OGFR,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.1247387279494998,0.0,11,False
GIT1,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.4235190637970364,0.0,11,False
SERPINB5,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.7592445487787773,-36.098384374234584,11,False
SPRR1B,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.2575558173135599,-36.84988500890039,11,False
ENO3,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.097342835570395,0.0,11,False
AFM,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.1033296930422103,0.0,11,False
RCC1,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.20821228119949325,0.0,11,False
ECI2,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.551087093653399,0.0,11,False
AGR3,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.6519882532502339,0.0,11,False
SPTLC1,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.11365081163880919,0.0,11,False
DCTN6,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.3257858542604918,37.7104490495896,11,False
OXT,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.2718560339573637,0.0,11,False
IL6ST,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.20142173230335492,-35.32254423174268,11,False
OTOA,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.5769692892595869,0.0,11,False
TNFSF11,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.45462701823622476,-38.05705920659664,11,False
IFNW1,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.2573636390376013,-34.36755256414693,11,False
STX6,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.5452979581824666,37.39288158261426,11,False
PTX3,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.06057530629549057,0.0,11,False
CD38,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.1804359906694063,0.0,11,False
SCG3,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.20417985515460849,-3.9563190397040056,11,False
CDH15,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.2476353403174881,-34.96007123240531,11,False
TNFRSF12A,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.2188569684461492,0.0,11,False
GMFG,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.3187036019952106,34.178288048144175,11,False
IGF1R,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.06683074389514979,-33.83708008797527,11,False
TPBGL,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.33231086303111973,-36.84658765081358,11,False
REXO2,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.3613754926918745,0.0,11,False
BABAM1,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.698895714716748,37.598208842142135,11,False
CEND1,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.3502586907636719,-3.518246769644081,11,False
F13B,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.1113719196335249,0.0,11,False
FN1,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.08406060315050212,0.0,11,False
FNDC1,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.27739040194735354,0.0,11,False
PLAU,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.07002076918763145,0.0,11,False
THTPA,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.24969334053185221,0.0,11,False
NPPB,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.6263985970938837,-3.2011840423476974,11,False
PILRB,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.1466017880705612,0.0,11,False
TGOLN2,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.1412685517292219,35.79487892003682,11,False
MVK,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.17753521395688893,0.0,11,False
XG,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.203208917619566,-35.721320190665914,11,False
KIRREL1,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.16567658412360287,-34.659973275680805,11,False
FURIN,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.19679859835624314,0.0,11,False
BNIP2,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.4479312573851043,36.12118538961395,11,False
S100P,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.34615905949072456,0.0,11,False
BNIP3L,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.176427107716093,0.0,11,False
FUT8,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.07669925050912657,0.0,11,False
CA5A,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.5308409611116317,0.0,11,False
PLPBP,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.3178517165365101,0.0,11,False
PLTP,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.09815893111622312,-34.027169678811134,11,False
FMNL1,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.5503174148505192,-35.655346095901734,11,False
SARG,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.4714685153271244,0.0,11,False
CD164L2,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.3401273713749756,37.349958169317425,11,False
PRR4,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.32907707942862285,-31.2165920513742,11,False
B4GAT1,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.15143675557532388,36.2263721157656,11,False
SPINT2,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.0697674945648835,0.0,11,False
PRKRA,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.16231771317041116,0.0,11,False
CCN2,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.10983573416288211,0.0,11,False
AMY1A_AMY1B_AMY1C,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.11753901645365139,0.0,11,False
PRAP1,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.17464692841365398,0.0,11,False
PLXNB2,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.22416132900558983,0.0,11,False
CXADR,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.37494906524790483,37.397554300746755,11,False
DLL4,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.5079838619428927,38.09352743002966,11,False
SNX18,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.1275572761931382,0.0,11,False
SH3BGRL2,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,-0.307657541683227,-30.369206857543073,11,False
TMEM106A,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.12473062896074405,0.0,11,False
TCN2,2_minus_1,16.0,0.1474609375,0.5456636005256241,False,0.13650917421412148,0.0,11,False
VCAM1,2_minus_1,7.0,0.1484375,0.5485564304461943,False,-0.0016453031197112,0.0,11,False
TMED8,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.2718341265041868,0.0,11,False
BCL2L15,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.2380207754734945,0.0,11,False
ART5,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.7370267577778753,-36.7546826422195,11,False
CDON,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.11673042784047519,0.0,11,False
IL20RB,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.1404811949804646,-33.490127407777,11,False
TNFAIP8L2,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.2051113490727412,0.0,11,False
TGFBR1,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.8238196645051375,0.0,11,False
EGFL7,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.22154846692137664,0.0,11,False
OMD,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.2351177296218107,-31.85004740405742,11,False
KIR2DL3,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.1606883737672844,0.0,11,False
CA6,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.4979406152884585,0.0,11,False
ZBTB17,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.20185433899475708,0.0,11,False
GAGE2A,2_minus_1,10.0,0.1640625,0.5937876960193004,False,0.5479086595886511,37.73759649726456,11,False
PDIA5,2_minus_1,10.0,0.1640625,0.5937876960193004,False,-0.39531255284090633,0.0,11,False
PLA2G1B,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.3265737081629836,37.48054798658093,11,False
PLA2G4A,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.20791697180776908,0.0,11,False
CALCOCO1,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.4703129965007995,0.0,11,False
PDCD1LG2,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.1880502454414943,0.0,11,False
PNPT1,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.4460975163917569,36.42356274567609,11,False
VIM,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.4037242743592919,-37.80877005874911,11,False
ALMS1,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.9369082002813699,-36.33239669764938,11,False
ITGAM,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.09531350513785239,0.0,11,False
CCL27,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.1902453335366537,-32.35468943786146,11,False
F9,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.06732960177391231,32.72750061011541,11,False
BACH1,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.3739083331423232,0.0,11,False
TPSG1,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.4061922364186734,36.77438459892618,11,False
PSCA,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.13048696102397908,0.0,11,False
TPD52L2,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.44223368342888425,36.22520066404059,11,False
INHBC,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.22862234372702922,0.0,11,False
IMMT,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.07848797615588832,0.0,11,False
LMOD2,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.5386452720927497,-36.1628395715131,11,False
CD86,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.16295504696464091,0.0,11,False
IL4,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,2.2576521584886495,39.03410395328714,11,False
ENTPD6,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.1175489462462373,0.0,11,False
OMP,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.2528050168806883,0.0,11,False
CDH22,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.3712899169325383,-37.227339756759676,11,False
EIF5A,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.6156845078397408,-36.784798680269404,11,False
GUCY2C,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.1674458345333002,1.4940853967539773,11,False
ATOX1,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.1293997350269313,0.0,11,False
AGT,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.1575967049069643,-36.5097423821938,11,False
CRX,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.3043188232675631,-36.05151569453199,11,False
ST3GAL1,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.1067048643343188,0.0,11,False
CNTNAP2,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.28230155105785026,0.0,11,False
BMPER,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.0738325947375246,-34.79631531298431,11,False
BLNK,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.26373085958022013,-36.827122650156966,11,False
CXCL6,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.2779906133291707,0.0,11,False
SPOCK1,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.2307166099658137,0.0,11,False
SEMA3F,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.316480581051901,0.0,11,False
TEF,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.3630203068804655,0.0,11,False
ANXA2,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.2473756200100023,0.0,11,False
SUSD5,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.1631334845495069,-5.369426154839386,11,False
ADGRB3,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.18399643020375422,-34.70082860223507,11,False
SIGLEC9,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.0781565997597827,-1.5935701764700785,11,False
CLSTN2,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.054607885521974986,-2.447540589751253,11,False
CLEC1A,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.1258789874046641,0.0,11,False
SOST,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.5433301667739693,-38.32081373445766,11,False
CLEC4M,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.19640862844884444,-35.7343273356997,11,False
AMOT,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.06631674000757004,0.0,11,False
DNAJA1,2_minus_1,10.0,0.1640625,0.5937876960193004,False,-0.19291399282320654,0.0,11,False
CXCL1,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.5074606401680558,0.0,11,False
S100A16,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.26265417308982386,-33.669061088059195,11,False
ADAM15,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.1148056272122559,0.0,11,False
MILR1,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.4151057441986728,-37.835691158479904,11,False
SLITRK1,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.2177261759115373,-1.3085012573147392,11,False
ADAMTS8,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,-0.20016281591129625,0.0,11,False
BOLA1,2_minus_1,17.0,0.1748046875,0.5937876960193004,False,0.3408185621326104,0.0,11,False
MORN4,2_minus_1,10.0,0.1640625,0.5937876960193004,False,-0.11569604847953485,0.0,11,False
ALCAM,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.04993657800566362,34.80692168634787,11,False
CXCL14,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.18970370329937614,0.0,11,False
LDLR,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.274260739860985,0.0,11,False
DDX39A,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.25954478754551846,-35.524587909319486,11,False
AHCY,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.23043639072406508,0.0,11,False
ABL1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.08612058757413721,0.0,11,False
IDO1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.2900333873613888,0.0,11,False
SCLY,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.2813612071960246,35.709230556745126,11,False
FAM171A2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.2418066169218812,-1.3298676998642822,11,False
IL2RB,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.16090779452159348,34.61737497020468,11,False
IDI2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.29652357105883054,37.22578470271858,11,False
GNPDA2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.0828934351581494,0.0,11,False
MTPN,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.3024569724781606,0.0,11,False
IGF2R,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.1830245383989705,0.0,11,False
IGFBPL1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.12511140350434746,0.0,11,False
CCL8,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.07531038337609239,0.0,11,False
PLXDC2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.0766485607586182,-0.6885108963918178,11,False
GGA1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.6120259459074217,0.0,11,False
PDGFRA,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.12342748960861069,0.0,11,False
CDH4,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.3346168598222289,33.988291659852734,11,False
VPS53,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.0784044868072441,34.94845521552064,11,False
IRAG2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.35895066499417333,0.0,11,False
MERTK,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.0585907528024924,35.241721993840535,11,False
ATP5IF1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.9762326309346196,37.42028510103225,11,False
AGRN,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.12693078768645727,0.0,11,False
EVI2B,2_minus_1,11.0,0.203125,0.6266198704103672,False,-0.5067915595004198,0.0,11,False
PDGFB,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.6375410693498649,0.0,11,False
ADAMTS15,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.22038120357163082,-36.53778394159536,11,False
ATP1B2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.3739848325249253,-36.41524437039639,11,False
SEPTIN3,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.14225560003169813,0.0,11,False
COL4A1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.02200259456479489,0.0,11,False
INPP5J,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.2581241757514347,0.0,11,False
TOM1L2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.7130949002495588,0.0,11,False
EPCAM,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.3897083029218321,-1.5752592747938703,11,False
BIN2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.43074906817493663,0.0,11,False
WFDC1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.07553565511911989,0.0,11,False
PDGFRB,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.06663043558305179,-0.9403435706086791,11,False
CD79B,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.0703532543778318,-0.4489329933020962,11,False
SEZ6L2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.10258460748364662,0.0,11,False
EPS8L2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.23459484308315554,0.0,11,False
TTR,2_minus_1,8.0,0.1953125,0.6266198704103672,False,-0.0687304774952936,0.0,11,False
DCXR,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.28183685998522456,0.0,11,False
EPHB6,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.1681824542758038,0.0,11,False
SPRING1,2_minus_1,11.0,0.203125,0.6266198704103672,False,-0.045390440848206,-3.4168975335288128,11,False
LCAT,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.0748308231612412,0.0,11,False
OXCT1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.2805994794273457,-35.840285101198056,11,False
CD72,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.1840737041850251,-36.09507634319546,11,False
SPARCL1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.1443235765745372,-35.514095605512125,11,False
APLP1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.13128550127047678,-0.6446743733547283,11,False
GPRC5C,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.3045057935974158,0.0,11,False
SIT1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.28308643439418557,0.0,11,False
RPGR,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.07040462236802025,-0.9053215651829047,11,False
CSF2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.2999377707475567,0.0,11,False
GET3,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.14646402783959128,0.0,11,False
CSNK2A1,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.18062020788834804,0.0,11,False
CILP,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.12391502109699411,0.0,11,False
NUCB2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.037854167852485694,0.0,11,False
TMEM132A,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.7257082928857269,38.10108813340496,11,False
CRISP3,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,-0.06902287988500949,-0.7101467757576135,11,False
MBL2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.16420983450887228,0.0,11,False
ABRAXAS2,2_minus_1,18.0,0.2060546875,0.6266198704103672,False,0.7084167641322539,35.91396035061787,11,False
