analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
ADAM12,4_minus_3,128.0,0.0008708080276846886,0.005461459701470118,True,-0.1298854627433353,-36.287303547420734,36,False
SUOX,4_minus_3,128.0,0.0008708080276846886,0.005461459701470118,True,0.8256804925692214,9.75640811756361,36,False
BST2,4_minus_3,128.0,0.0008708080276846886,0.005461459701470118,True,0.2097240444465155,1.252411073051687,36,False
EGLN1,4_minus_3,129.0,0.0009291919996030629,0.00568827102365701,True,0.6034557990970126,4.181568854925565,36,False
RBP7,4_minus_3,129.0,0.0009291919996030629,0.00568827102365701,True,0.5235872652376208,38.63357906904013,36,False
CTSS,4_minus_3,129.0,0.0009291919996030629,0.00568827102365701,True,0.0820327947504292,5.650156863105989,36,False
IGLC2,4_minus_3,129.0,0.0009291919996030629,0.00568827102365701,True,0.13317122304316614,35.8124669167181,36,False
PXN,4_minus_3,129.0,0.0009291919996030629,0.00568827102365701,True,0.5223069556809956,38.62689040646024,36,False
CLEC12A,4_minus_3,129.0,0.0009291919996030629,0.00568827102365701,True,0.30763223716725824,37.539708485412085,36,False
CD36,4_minus_3,129.0,0.0009291919996030629,0.00568827102365701,True,0.19361107544088754,2.496702648913042,36,False
HMOX2,4_minus_3,129.0,0.0009291919996030629,0.00568827102365701,True,0.45621167010549724,5.010138888901696,36,False
COL2A1,4_minus_3,129.0,0.0009291919996030629,0.00568827102365701,True,0.3314656650661381,36.62519612584628,36,False
CD27,4_minus_3,129.0,0.0009291919996030629,0.00568827102365701,True,0.1852403871501211,36.845613135514746,36,False
NPHS1,4_minus_3,129.0,0.0009291919996030629,0.00568827102365701,True,0.29678125485968754,36.71456057187927,36,False
FABP1,4_minus_3,130.0,0.000991061155218631,0.005988901744840482,True,1.057448094673941,39.735803573589216,36,False
CXCL11,4_minus_3,130.0,0.000991061155218631,0.005988901744840482,True,0.3712033692256319,37.66532334614088,36,False
PTGDS,4_minus_3,130.0,0.000991061155218631,0.005988901744840482,True,0.3065984722543683,37.50081836852316,36,False
CA9,4_minus_3,130.0,0.000991061155218631,0.005988901744840482,False,0.20548126109589976,0.0,36,False
AIF1L,4_minus_3,130.0,0.000991061155218631,0.005988901744840482,True,0.48243700548442403,37.934925791735296,36,False
MB,4_minus_3,130.0,0.000991061155218631,0.005988901744840482,True,0.18868099519869957,3.6499788389046386,36,False
ENPP5,4_minus_3,131.0,0.0010565961129032075,0.006237682712652898,False,-0.10927850760251295,0.0,36,False
LILRA2,4_minus_3,131.0,0.0010565961129032075,0.006237682712652898,True,0.1514968144764561,36.42501808408582,36,False
CCAR2,4_minus_3,131.0,0.0010565961129032075,0.006237682712652898,True,0.4592504619765237,38.423788093578466,36,False
FCRL6,4_minus_3,131.0,0.0010565961129032075,0.006237682712652898,True,-0.17080728868742978,-36.071844063529895,36,False
VIT,4_minus_3,131.0,0.0010565961129032075,0.006237682712652898,True,0.33212104840723455,37.52137866111454,36,False
CXCL6,4_minus_3,131.0,0.0010565961129032075,0.006237682712652898,True,0.6011464209317092,38.261892213749995,36,False
TINAGL1,4_minus_3,131.0,0.0010565961129032075,0.006237682712652898,True,0.3341745552881238,1.295241195436451,36,False
DTX3,4_minus_3,131.0,0.0010565961129032075,0.006237682712652898,True,0.1706654123274231,35.562076076682416,36,False
PEBP1,4_minus_3,131.0,0.0010565961129032075,0.006237682712652898,True,0.596071668315356,38.73748479059035,36,False
TNFRSF10B,4_minus_3,131.0,0.0010565961129032075,0.006237682712652898,True,0.2721662164615707,5.577204499703103,36,False
CES2,4_minus_3,131.0,0.0010565961129032075,0.006237682712652898,True,0.2678838688938435,2.4520363808993526,36,False
CCL13,4_minus_3,132.0,0.0011259853781666607,0.0065783710060525235,True,0.39657599974001306,34.91244199888802,36,False
PARK7,4_minus_3,132.0,0.0011259853781666607,0.0065783710060525235,True,0.48864662512441703,5.123112842953815,36,False
PLAUR,4_minus_3,132.0,0.0011259853781666607,0.0065783710060525235,True,0.1491783428566803,35.00472634775409,36,False
KIAA0319,4_minus_3,132.0,0.0011259853781666607,0.0065783710060525235,True,-0.2379122450345056,-1.2860843782311426,36,False
SLC39A5,4_minus_3,132.0,0.0011259853781666607,0.0065783710060525235,True,0.3327461722621793,2.226512973979075,36,False
COL15A1,4_minus_3,133.0,0.0011994246451649815,0.0069354821371346775,True,0.167896826926563,34.899858576317826,36,False
OLFM4,4_minus_3,133.0,0.0011994246451649815,0.0069354821371346775,True,0.4104909771734652,1.4905873114557537,36,False
PRSS2,4_minus_3,133.0,0.0011994246451649815,0.0069354821371346775,True,0.34371929333160733,37.33558759276083,36,False
APEX1,4_minus_3,133.0,0.0011994246451649815,0.0069354821371346775,True,0.6134197942596358,2.540707893138427,36,False
SCLY,4_minus_3,133.0,0.0011994246451649815,0.0069354821371346775,True,0.2935150778833128,2.6581506994142683,36,False
LILRA6,4_minus_3,134.0,0.00127711845561862,0.007309686119963483,True,0.13709482356369823,2.207178866732601,36,False
PILRB,4_minus_3,134.0,0.00127711845561862,0.007309686119963483,True,0.20895466251086492,1.3926583176367289,36,False
PROC,4_minus_3,134.0,0.00127711845561862,0.007309686119963483,True,-0.3306253201321761,-33.80273154871903,36,False
HIP1R,4_minus_3,134.0,0.00127711845561862,0.007309686119963483,True,0.42430576901428774,3.0307516539148462,36,False
COL9A1,4_minus_3,134.0,0.00127711845561862,0.007309686119963483,True,0.3007196071881285,2.6541662294152797,36,False
THBS2,4_minus_3,92.0,0.0012989228163213869,0.0074194049711176985,True,0.2151800697146915,37.21874641458474,36,False
CYB5R2,4_minus_3,135.0,0.0013592800532933325,0.007686210100550249,True,0.5326822487266891,4.729111068401245,36,False
TMEM132A,4_minus_3,135.0,0.0013592800532933325,0.007686210100550249,True,0.4110710888634728,1.8943738249147233,36,False
LCN15,4_minus_3,135.0,0.0013592800532933325,0.007686210100550249,True,0.45651067521748107,3.8325482797642927,36,False
MDGA1,4_minus_3,135.0,0.0013592800532933325,0.007686210100550249,False,-0.2140051726474378,0.0,36,False
L1CAM,4_minus_3,135.0,0.0013592800532933325,0.007686210100550249,True,0.1420656242894629,2.101292580270468,36,False
OSMR,4_minus_3,93.0,0.0013861542073916018,0.007822465426883267,True,0.28354588080700793,2.348806937169162,36,False
OCLN,4_minus_3,136.0,0.0014461304526776075,0.0081121580771716,True,0.44416333515054923,2.4600970345408695,36,False
SMPD1,4_minus_3,136.0,0.0014461304526776075,0.0081121580771716,True,0.17429234907156377,2.37998502876705,36,False
IDO1,4_minus_3,136.0,0.0014461304526776075,0.0081121580771716,True,0.42353844622115944,37.99818092071164,36,False
ENDOU,4_minus_3,94.0,0.0014787600952344577,0.008278704628588932,True,0.7457083766687302,2.2196738826671014,36,False
PPCDC,4_minus_3,137.0,0.0015379003889393061,0.008541868826929163,True,0.33444093555865956,37.90636815740684,36,False
CTSO,4_minus_3,137.0,0.0015379003889393061,0.008541868826929163,True,0.1299219215517372,1.2529093660894683,36,False
SORBS1,4_minus_3,137.0,0.0015379003889393061,0.008541868826929163,True,0.720805389940596,38.94173131529791,36,False
AGRN,4_minus_3,137.0,0.0015379003889393061,0.008541868826929163,True,0.2630950338433376,36.55529026245398,36,False
APBB1IP,4_minus_3,138.0,0.0016348300559911877,0.009044560781279342,True,0.42367340719034374,38.20895193921571,36,False
KRT8,4_minus_3,138.0,0.0016348300559911877,0.009044560781279342,True,0.8634545325842923,39.48055098389538,36,False
CES1,4_minus_3,139.0,0.001737168204272166,0.009498768278117319,True,0.2813422541282754,1.6940802729361257,36,False
MZB1,4_minus_3,139.0,0.001737168204272166,0.009498768278117319,True,0.1862216110241739,2.3983626672309777,36,False
NADK,4_minus_3,139.0,0.001737168204272166,0.009498768278117319,True,0.575033943598358,4.205767709773714,36,False
ARAF,4_minus_3,139.0,0.001737168204272166,0.009498768278117319,True,0.6396826899683711,38.78588307924238,36,False
TCTN3,4_minus_3,139.0,0.001737168204272166,0.009498768278117319,True,0.1254472418330888,2.0440039965530423,36,False
ASGR2,4_minus_3,139.0,0.001737168204272166,0.009498768278117319,True,0.13251154002174104,1.8584972083215865,36,False
C1QTNF5,4_minus_3,140.0,0.0018451741489116102,0.009973148566861986,True,0.20380205621345068,6.061881544681326,36,False
TP53BP1,4_minus_3,140.0,0.0018451741489116102,0.009973148566861986,True,0.4564204319090343,38.11193116390507,36,False
BAG6,4_minus_3,140.0,0.0018451741489116102,0.009973148566861986,True,0.3276020041301613,3.331635099086076,36,False
CD79B,4_minus_3,140.0,0.0018451741489116102,0.009973148566861986,False,-0.18801825358051766,0.0,36,False
CLMP,4_minus_3,140.0,0.0018451741489116102,0.009973148566861986,True,0.10004306873632646,35.77583786861335,36,False
BST1,4_minus_3,140.0,0.0018451741489116102,0.009973148566861986,False,-0.14271726526603878,0.0,36,False
MAP2K1,4_minus_3,141.0,0.0019591173622757196,0.01048835454784872,True,0.5757112380670455,5.181116698133368,36,False
RETN,4_minus_3,141.0,0.0019591173622757196,0.01048835454784872,True,0.20209792514514427,2.169417209989322,36,False
NSFL1C,4_minus_3,141.0,0.0019591173622757196,0.01048835454784872,True,0.6165088389484275,38.652259973177316,36,False
C1S,4_minus_3,141.0,0.0019591173622757196,0.01048835454784872,True,0.1006531614444878,5.4533880559401675,36,False
KYAT1,4_minus_3,141.0,0.0019591173622757196,0.01048835454784872,True,0.6589607985309016,4.014535932124761,36,False
C4BPB,4_minus_3,142.0,0.0020792766590602696,0.010923960955062909,True,0.1784348166046609,1.8935455196868178,36,False
TGFBR3,4_minus_3,142.0,0.0020792766590602696,0.010923960955062909,True,0.15434188721690845,3.044123969603449,36,False
LHPP,4_minus_3,142.0,0.0020792766590602696,0.010923960955062909,True,0.4996902333870602,38.47355711591901,36,False
CCL3,4_minus_3,142.0,0.0020792766590602696,0.010923960955062909,True,0.3851371624845503,2.5282558205409176,36,False
MCFD2,4_minus_3,142.0,0.0020792766590602696,0.010923960955062909,True,0.31851200942927727,2.8814883196817513,36,False
HEPACAM2,4_minus_3,142.0,0.0020792766590602696,0.010923960955062909,False,-0.22665719570746723,0.0,36,False
ELOA,4_minus_3,142.0,0.0020792766590602696,0.010923960955062909,True,0.3447393137754887,8.520643587104356,36,False
ACVRL1,4_minus_3,142.0,0.0020792766590602696,0.010923960955062909,True,0.2338506870824163,1.3911101492767273,36,False
JAM2,4_minus_3,142.0,0.0020792766590602696,0.010923960955062909,True,0.16658724451516468,36.7665391469731,36,False
ELN,4_minus_3,142.0,0.0020792766590602696,0.010923960955062909,True,0.48220884142021153,38.337622481955634,36,False
PIGR,4_minus_3,143.0,0.002205942291766405,0.011503580543729993,True,0.12820334668074554,1.0468591796895963,36,False
THTPA,4_minus_3,143.0,0.002205942291766405,0.011503580543729993,True,0.5455794586519257,4.494725188671501,36,False
POLR2F,4_minus_3,143.0,0.002205942291766405,0.011503580543729993,True,0.40033553321741955,3.696898420563369,36,False
EFNA4,4_minus_3,143.0,0.002205942291766405,0.011503580543729993,True,0.2709392709853161,6.56637723235567,36,False
SEMA4C,4_minus_3,144.0,0.002339415514143184,0.012043499246484837,True,0.36039726124927973,38.012523191088306,36,False
CLEC4G,4_minus_3,144.0,0.002339415514143184,0.012043499246484837,False,-0.264682035842196,0.0,36,False
HAGH,4_minus_3,144.0,0.002339415514143184,0.012043499246484837,True,0.5865065156894099,38.4616151726616,36,False
PSMD5,4_minus_3,144.0,0.002339415514143184,0.012043499246484837,True,0.23315576420426426,37.13677436876635,36,False
FLRT2,4_minus_3,144.0,0.002339415514143184,0.012043499246484837,True,0.24729476370961465,36.51376967945788,36,False
WDR46,4_minus_3,144.0,0.002339415514143184,0.012043499246484837,True,0.3384616806421824,36.90671429846881,36,False
CXCL17,4_minus_3,144.0,0.002339415514143184,0.012043499246484837,True,0.15350600452052499,36.44627616249733,36,False
PPP3R1,4_minus_3,145.0,0.0024800077080726624,0.012674594747609106,True,0.2596435781561625,37.04297090807039,36,False
SCARB2,4_minus_3,145.0,0.0024800077080726624,0.012674594747609106,True,0.3759677486128416,38.09793021300173,36,False
DDAH1,4_minus_3,145.0,0.0024800077080726624,0.012674594747609106,True,0.3526768327326186,2.131802592777466,36,False
VCAN,4_minus_3,145.0,0.0024800077080726624,0.012674594747609106,True,0.28278790502395396,36.74194630601681,36,False
CHGB,4_minus_3,146.0,0.0026280424499418586,0.013334355926191485,True,0.24923229210674824,37.394178021355195,36,False
LAG3,4_minus_3,146.0,0.0026280424499418586,0.013334355926191485,True,0.2914926828555197,37.5514173996469,36,False
TPR,4_minus_3,146.0,0.0026280424499418586,0.013334355926191485,True,0.5853080697056141,38.645537708324895,36,False
CA1,4_minus_3,146.0,0.0026280424499418586,0.013334355926191485,True,0.32366192160720236,36.97639064782987,36,False
KLK10,4_minus_3,147.0,0.002783855190500617,0.01402385727450758,True,0.2172202774702494,36.260561418622736,36,False
LAYN,4_minus_3,147.0,0.002783855190500617,0.01402385727450758,True,0.27147808632242887,2.8481361644330514,36,False
CES3,4_minus_3,147.0,0.002783855190500617,0.01402385727450758,True,0.3790297809456251,3.4715626145853524,36,False
DPP7,4_minus_3,147.0,0.002783855190500617,0.01402385727450758,True,0.2538376671574899,1.2068965477942217,36,False
RPL14,4_minus_3,148.0,0.002947792294435203,0.014692005488724834,True,0.38901338559115284,37.55757363097879,36,False
PAGR1,4_minus_3,148.0,0.002947792294435203,0.014692005488724834,True,0.29667104875063105,36.82804939191362,36,False
GALNT10,4_minus_3,148.0,0.002947792294435203,0.014692005488724834,True,0.22834583699264333,2.0731487134773485,36,False
TNFRSF10A,4_minus_3,148.0,0.002947792294435203,0.014692005488724834,True,0.1929356146513042,1.8364715421236615,36,False
PSMG3,4_minus_3,148.0,0.002947792294435203,0.014692005488724834,True,0.637258008027467,38.84973781582712,36,False
LSP1,4_minus_3,148.0,0.002947792294435203,0.014692005488724834,True,0.5249333113776682,38.410990322035296,36,False
BOLA2_BOLA2B,4_minus_3,149.0,0.0031202131940517575,0.015387951583975042,True,0.3780494653775107,37.5521620956349,36,False
HMBS,4_minus_3,149.0,0.0031202131940517575,0.015387951583975042,True,0.4817769421529303,38.27332838481599,36,False
DRAXIN,4_minus_3,149.0,0.0031202131940517575,0.015387951583975042,False,0.2421916323902749,0.0,36,False
FETUB,4_minus_3,149.0,0.0031202131940517575,0.015387951583975042,True,-0.16806928564557744,-35.657898642936395,36,False
RAB10,4_minus_3,149.0,0.0031202131940517575,0.015387951583975042,True,0.4112075437893036,37.97215196929058,36,False
RNF149,4_minus_3,149.0,0.0031202131940517575,0.015387951583975042,True,0.15025279997670074,2.5890371537523262,36,False
TRIAP1,4_minus_3,106.0,0.003132446814736906,0.015421276626397076,True,0.20627521191201253,5.33662377313213,36,False
ADAM9,4_minus_3,150.0,0.003301490069134161,0.016001714345407567,True,0.25235456874866374,6.918876436272449,36,False
CCL7,4_minus_3,150.0,0.003301490069134161,0.016001714345407567,True,0.44821153412901776,37.87132592780343,36,False
CCND2,4_minus_3,150.0,0.003301490069134161,0.016001714345407567,True,0.9686448550350124,39.02948981434982,36,False
VEGFA,4_minus_3,150.0,0.003301490069134161,0.016001714345407567,True,0.22792482254152865,3.552675843985552,36,False
SELL,4_minus_3,150.0,0.003301490069134161,0.016001714345407567,False,-0.1036760933049998,0.0,36,False
ADM,4_minus_3,150.0,0.003301490069134161,0.016001714345407567,True,0.08822174867055735,0.8714727773571076,36,False
MEPE,4_minus_3,150.0,0.003301490069134161,0.016001714345407567,False,0.14344227106947244,0.0,36,False
PM20D1,4_minus_3,150.0,0.003301490069134161,0.016001714345407567,True,0.18762428128247055,36.25436041963431,36,False
PSMG4,4_minus_3,150.0,0.003301490069134161,0.016001714345407567,True,0.4961940564435078,38.2025011452249,36,False
VNN2,4_minus_3,151.0,0.003492006682790816,0.016896032334602986,True,0.1533926207832524,36.42073333339584,36,False
CYTL1,4_minus_3,137.0,0.0035513339005847177,0.0171536128028243,True,0.20682687270444072,34.06532350866351,36,False
PDCD6,4_minus_3,152.0,0.003692160767968744,0.01771230787495738,True,0.1397106102786752,2.194039544557322,36,False
KLK11,4_minus_3,152.0,0.003692160767968744,0.01771230787495738,True,0.14693196588739116,36.5118702461269,36,False
JAM3,4_minus_3,152.0,0.003692160767968744,0.01771230787495738,True,0.2588027314927409,37.08866711108578,36,False
LY9,4_minus_3,152.0,0.003692160767968744,0.01771230787495738,False,-0.0775681666450996,0.0,36,False
AHNAK,4_minus_3,153.0,0.00390236361999996,0.018407128901038336,True,0.3200315374177952,37.676838128083595,36,False
IL20RA,4_minus_3,153.0,0.00390236361999996,0.018407128901038336,True,0.49128935787391703,3.9473356173281546,36,False
DIPK2B,4_minus_3,153.0,0.00390236361999996,0.018407128901038336,True,-0.12413337784777612,-31.96127677358219,36,False
TRAF3,4_minus_3,153.0,0.00390236361999996,0.018407128901038336,True,0.3613643012432862,37.97794440482048,36,False
CD93,4_minus_3,153.0,0.00390236361999996,0.018407128901038336,False,-0.15444234933891254,0.0,36,False
GOLM2,4_minus_3,153.0,0.00390236361999996,0.018407128901038336,True,0.19598980975764285,2.409658937999319,36,False
MOCS2,4_minus_3,153.0,0.00390236361999996,0.018407128901038336,True,0.28454854370114585,2.0954744665318508,36,False
SNRPB2,4_minus_3,153.0,0.00390236361999996,0.018407128901038336,True,0.4043167111151533,4.909778752544005,36,False
SRP14,4_minus_3,153.0,0.00390236361999996,0.018407128901038336,True,0.4391139834440748,38.36333658931453,36,False
FUS,4_minus_3,153.0,0.00390236361999996,0.018407128901038336,True,0.3296572969396978,37.84866808836097,36,False
NCAN,4_minus_3,139.0,0.003942462507876213,0.018565174619029123,False,0.22361197334939154,0.0,36,False
NELL1,4_minus_3,110.0,0.0039813362062233555,0.018716932815901453,False,-0.21006954231726518,0.0,36,False
CIAPIN1,4_minus_3,154.0,0.004123038903344423,0.019254523303180587,True,0.4175362429209224,3.188313883489964,36,False
ERN1,4_minus_3,154.0,0.004123038903344423,0.019254523303180587,True,0.15162390923146468,2.45785106858227,36,False
SHBG,4_minus_3,154.0,0.004123038903344423,0.019254523303180587,True,0.050071240738226136,1.173822733802664,36,False
PPBP,4_minus_3,154.0,0.004123038903344423,0.019254523303180587,True,0.4145741271398589,37.29799917823772,36,False
MORC3,4_minus_3,155.0,0.004354625125415623,0.020202017056293896,True,0.4002978447237634,2.3548291999314523,36,False
ERVV-1,4_minus_3,155.0,0.004354625125415623,0.020202017056293896,True,0.1678996716962185,0.9338483262225227,36,False
TNFRSF14,4_minus_3,155.0,0.004354625125415623,0.020202017056293896,True,0.12924178795908303,3.0674176962043775,36,False
STAM,4_minus_3,155.0,0.004354625125415623,0.020202017056293896,True,0.41404675247477185,4.924058965623694,36,False
APCS,4_minus_3,141.0,0.004372323227296048,0.02025076021063433,True,0.19978406310823735,1.3896087317816552,36,False
GFRA1,4_minus_3,156.0,0.004597575025400147,0.02108594669629774,True,0.07310233775502135,35.04365929286714,36,False
FABP9,4_minus_3,156.0,0.004597575025400147,0.02108594669629774,True,0.20762140974368365,36.35665067982167,36,False
PLXNB3,4_minus_3,156.0,0.004597575025400147,0.02108594669629774,True,0.21292245520663114,2.00062534434784,36,False
CWC15,4_minus_3,156.0,0.004597575025400147,0.02108594669629774,True,0.3244117786527771,37.68721887041416,36,False
VSTM2L,4_minus_3,156.0,0.004597575025400147,0.02108594669629774,True,-0.2762962093599385,-35.24736500630711,36,False
CD276,4_minus_3,156.0,0.004597575025400147,0.02108594669629774,True,0.10408875144989996,35.20536511380051,36,False
BDNF,4_minus_3,157.0,0.004852354526519775,0.02189780504275591,True,0.5172379683060865,37.002115994323596,36,False
IL17D,4_minus_3,157.0,0.004852354526519775,0.02189780504275591,True,0.30677378727312477,36.48972685714314,36,False
PKLR,4_minus_3,157.0,0.004852354526519775,0.02189780504275591,True,0.4632398814583071,38.09543424008889,36,False
RNF41,4_minus_3,157.0,0.004852354526519775,0.02189780504275591,True,0.6652210314630298,2.915271802963952,36,False
PSAPL1,4_minus_3,157.0,0.004852354526519775,0.02189780504275591,True,0.33580662263497896,37.72056784895956,36,False
VIM,4_minus_3,157.0,0.004852354526519775,0.02189780504275591,True,0.5883558121695069,6.027270270266808,36,False
REG3A,4_minus_3,157.0,0.004852354526519775,0.02189780504275591,True,0.1745811472127286,32.44928564820533,36,False
APOF,4_minus_3,157.0,0.004852354526519775,0.02189780504275591,True,-0.21352211354867767,-35.00343997453219,36,False
GPKOW,4_minus_3,157.0,0.004852354526519775,0.02189780504275591,True,0.1722352847014148,3.35232928795553,36,False
HNMT,4_minus_3,157.0,0.004852354526519775,0.02189780504275591,True,0.3133957608740875,4.859763859153129,36,False
SOD1,4_minus_3,158.0,0.005119445180753246,0.022810692450951173,True,0.26322777640506256,37.185008742036274,36,False
ATRAID,4_minus_3,158.0,0.005119445180753246,0.022810692450951173,True,0.2222604922383111,5.425712452960655,36,False
HARS1,4_minus_3,158.0,0.005119445180753246,0.022810692450951173,True,0.39535629459170785,2.788268797998059,36,False
ADGRG1,4_minus_3,158.0,0.005119445180753246,0.022810692450951173,True,0.1392216657683908,5.643552525558155,36,False
GNAS,4_minus_3,158.0,0.005119445180753246,0.022810692450951173,True,0.28883494382814107,37.187001395536385,36,False
LILRB4,4_minus_3,158.0,0.005119445180753246,0.022810692450951173,True,0.24819729531481766,37.20550416831836,36,False
ANXA1,4_minus_3,158.0,0.005119445180753246,0.022810692450951173,True,0.24980306422726467,3.272780565580782,36,False
KIF1C,4_minus_3,158.0,0.005119445180753246,0.022810692450951173,True,0.2485687922407657,5.63985187666592,36,False
BAG4,4_minus_3,159.0,0.005399343615863472,0.023683102215376225,True,0.48525637070463246,4.0570571763017265,36,False
ALPI,4_minus_3,159.0,0.005399343615863472,0.023683102215376225,True,0.41548078884687545,37.95410816483163,36,False
PTP4A3,4_minus_3,159.0,0.005399343615863472,0.023683102215376225,True,0.3701035316714345,37.63345324360615,36,False
DAB2,4_minus_3,159.0,0.005399343615863472,0.023683102215376225,True,0.43748802270264375,2.4141811799195496,36,False
SFRP1,4_minus_3,159.0,0.005399343615863472,0.023683102215376225,True,0.4371466107259415,38.000999734330016,36,False
GLYR1,4_minus_3,159.0,0.005399343615863472,0.023683102215376225,True,0.3352213138235737,2.9132703743047363,36,False
SEZ6L,4_minus_3,159.0,0.005399343615863472,0.023683102215376225,True,0.18740540103373612,35.92024350532339,36,False
CTBS,4_minus_3,159.0,0.005399343615863472,0.023683102215376225,True,0.1906130375841238,2.469633656200124,36,False
FNDC1,4_minus_3,159.0,0.005399343615863472,0.023683102215376225,True,0.3015720087888444,37.4038365463057,36,False
YJU2,4_minus_3,159.0,0.005399343615863472,0.023683102215376225,True,0.3050602888756866,36.73844540796968,36,False
REG1B,4_minus_3,160.0,0.005692560313036665,0.024738039878875386,True,0.3695005205827707,37.50831903586049,36,False
S100A11,4_minus_3,160.0,0.005692560313036665,0.024738039878875386,True,0.3687009719320889,37.89277045094934,36,False
CEP112,4_minus_3,160.0,0.005692560313036665,0.024738039878875386,True,0.3804384788759806,37.84933233323741,36,False
IGFBP6,4_minus_3,160.0,0.005692560313036665,0.024738039878875386,True,0.2079132542467601,36.708897330591675,36,False
NT5C,4_minus_3,160.0,0.005692560313036665,0.024738039878875386,True,0.3141419355155304,36.93179926789491,36,False
MASP1,4_minus_3,160.0,0.005692560313036665,0.024738039878875386,True,0.13806612694215908,35.74544407116809,36,False
PRR4,4_minus_3,161.0,0.005999622109811753,0.025833235261819413,True,0.4169548159957944,37.8159924882923,36,False
SCRIB,4_minus_3,161.0,0.005999622109811753,0.025833235261819413,True,0.31757956486070926,2.2349361739589857,36,False
PSMD9,4_minus_3,161.0,0.005999622109811753,0.025833235261819413,True,0.46893188189957563,38.24892745511259,36,False
SERPINB1,4_minus_3,161.0,0.005999622109811753,0.025833235261819413,True,0.5304554123027224,2.012332985912025,36,False
TEK,4_minus_3,161.0,0.005999622109811753,0.025833235261819413,False,-0.0621603443967526,0.0,36,False
CD101,4_minus_3,161.0,0.005999622109811753,0.025833235261819413,True,0.19151747747455827,36.37720003443658,36,False
UBE2L6,4_minus_3,162.0,0.006321071618003771,0.026726933447895822,True,0.31829898957377056,2.5742374982252323,36,False
CCDC50,4_minus_3,162.0,0.006321071618003771,0.026726933447895822,True,0.30918294978869976,37.695711395055554,36,False
HMOX1,4_minus_3,162.0,0.006321071618003771,0.026726933447895822,False,-0.1470564310448711,0.0,36,False
EPCAM,4_minus_3,162.0,0.006321071618003771,0.026726933447895822,False,-0.19599896745374962,0.0,36,False
SERPINA1,4_minus_3,162.0,0.006321071618003771,0.026726933447895822,True,0.08166374522874226,1.0896289048823526,36,False
DNPEP,4_minus_3,162.0,0.006321071618003771,0.026726933447895822,True,0.37293958238682723,37.85686224109786,36,False
DNPH1,4_minus_3,162.0,0.006321071618003771,0.026726933447895822,True,0.4681740373009621,38.12288618156101,36,False
DCTN1,4_minus_3,162.0,0.006321071618003771,0.026726933447895822,True,0.3658478297797815,2.4840805423204353,36,False
LECT2,4_minus_3,162.0,0.006321071618003771,0.026726933447895822,True,0.21583214195551903,37.1908033410421,36,False
B3GNT7,4_minus_3,162.0,0.006321071618003771,0.026726933447895822,True,0.17822931390676572,36.16975796116813,36,False
CD244,4_minus_3,162.0,0.006321071618003771,0.026726933447895822,True,-0.13448089125117677,-34.55336724052775,36,False
VASN,4_minus_3,162.0,0.006321071618003771,0.026726933447895822,False,-0.10363078169103515,0.0,36,False
NMNAT1,4_minus_3,163.0,0.006657465972239152,0.027981230116157392,True,0.5220170128254235,38.640834469770894,36,False
ASPN,4_minus_3,163.0,0.006657465972239152,0.027981230116157392,True,0.1568504773007992,36.34601706804293,36,False
UBAC1,4_minus_3,163.0,0.006657465972239152,0.027981230116157392,True,0.3419290715124159,5.060273937297302,36,False
DYNLT3,4_minus_3,163.0,0.006657465972239152,0.027981230116157392,True,0.34068886292614997,37.54934243808439,36,False
ACOX1,4_minus_3,164.0,0.0070093794201966375,0.02919883498117416,True,-0.4925778685699067,-36.06622571873348,36,False
NAPRT,4_minus_3,164.0,0.0070093794201966375,0.02919883498117416,True,0.3363193438232638,37.60079064097365,36,False
TSPAN1,4_minus_3,164.0,0.0070093794201966375,0.02919883498117416,True,0.12409039123819143,3.28131599450987,36,False
RBPMS,4_minus_3,164.0,0.0070093794201966375,0.02919883498117416,True,0.6904501722062761,10.50581683152712,36,False
CD34,4_minus_3,164.0,0.0070093794201966375,0.02919883498117416,False,-0.3068834666809365,0.0,36,False
CD8A,4_minus_3,164.0,0.0070093794201966375,0.02919883498117416,False,-0.3914912136331564,0.0,36,False
RBP2,4_minus_3,165.0,0.007377402711426839,0.030551126522614675,True,0.31866096777024533,37.23923288184382,36,False
IGF1R,4_minus_3,165.0,0.007377402711426839,0.030551126522614675,True,0.13954231420113405,36.16220173639095,36,False
GAPDH,4_minus_3,165.0,0.007377402711426839,0.030551126522614675,True,0.23209384736595776,4.198394042057713,36,False
DDHD2,4_minus_3,165.0,0.007377402711426839,0.030551126522614675,True,0.5351517122000587,1.896328744221139,36,False
SMNDC1,4_minus_3,166.0,0.007762141554849222,0.03186325163040147,True,0.5698437449221588,38.8049474761489,36,False
MMP9,4_minus_3,166.0,0.007762141554849222,0.03186325163040147,True,0.3434119023389605,37.247484321462295,36,False
MKI67,4_minus_3,166.0,0.007762141554849222,0.03186325163040147,True,0.8099654740823666,39.4508223363075,36,False
SH3BGRL2,4_minus_3,166.0,0.007762141554849222,0.03186325163040147,True,-0.29573951622684314,-37.11591692356897,36,False
SYAP1,4_minus_3,166.0,0.007762141554849222,0.03186325163040147,True,0.43724900793961186,38.3013271376667,36,False
IL15,4_minus_3,166.0,0.007762141554849222,0.03186325163040147,True,0.1773824386737644,36.33474777386203,36,False
