analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
ANKMY2,5_minus_4,9.0,0.25,0.8523002421307506,False,-0.6556820984315921,-34.080377699354536,8,False
KLRC1,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.29556235700949707,37.45560174419385,8,False
BRD1,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.28951175895367165,37.18145271599713,8,False
TNF,5_minus_4,9.0,0.25,0.8523002421307506,False,0.21136681325279572,0.8290272855246719,8,False
TMSB10,5_minus_4,9.0,0.25,0.8523002421307506,False,0.4149498421498266,0.9705679490152739,8,False
KLRD1,5_minus_4,9.0,0.25,0.8523002421307506,False,-0.1566609547483461,-36.17741668287736,8,False
SOST,5_minus_4,9.0,0.25,0.8523002421307506,False,0.15260522906884588,36.49338558044411,8,False
KLF4,5_minus_4,8.0,0.1953125,0.8523002421307506,False,-0.08573250566324761,-0.43368249426891486,8,False
CLSTN2,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.12958040629292944,1.46773794618426,8,False
CELSR2,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.19018973368070685,1.684506679114432,8,False
SIRT5,5_minus_4,8.0,0.1953125,0.8523002421307506,False,-0.34815340702519026,0.0,8,False
SMC3,5_minus_4,4.0,0.21875,0.8523002421307506,False,0.01740976134863098,0.0,8,False
SERPINF1,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.09834620480988296,0.8469893896665687,8,False
CLIP2,5_minus_4,8.0,0.1953125,0.8523002421307506,False,-0.42349089615453306,-32.50813004191269,8,False
CEACAM8,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.23435523712518722,1.0115616895467199,8,False
SERPINE2,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.32171634638992797,37.713694370573045,8,False
SERPINE1,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.41368598131033757,0.7920263947731624,8,False
SIRT1,5_minus_4,9.0,0.25,0.8523002421307506,False,-0.09009498770902663,-0.9118761309561297,8,False
SERPINA9,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.21038844704522902,36.27349571795875,8,False
ADGRD1,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.11109416318795162,0.46574391581307195,8,False
KAZALD1,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.21929725157835306,0.7548552996788223,8,False
SH2B3,5_minus_4,9.0,0.25,0.8523002421307506,False,-0.16664214544374595,-35.91821900310164,8,False
CLSPN,5_minus_4,7.0,0.1484375,0.8523002421307506,False,-0.16654988589963254,0.0,8,False
ZBP1,5_minus_4,9.0,0.25,0.8523002421307506,False,0.24406829658895807,0.9644597770466904,8,False
WNT9A,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.2712653213055647,2.8172287036921477,8,False
CEACAM20,5_minus_4,9.0,0.25,0.8523002421307506,False,0.6843646930041674,4.6406672980379895,8,False
CEACAM1,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.14106598658879282,36.43331481736885,8,False
SH2D1A,5_minus_4,7.0,0.1484375,0.8523002421307506,False,-0.1502665755223373,-1.2275018750663733,8,False
SIT1,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.13933071895578591,0.708024557820905,8,False
ZP3,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.16060495407734593,0.3435506867063675,8,False
SMAD1,5_minus_4,7.0,0.1484375,0.8523002421307506,False,-0.2967604535600851,-36.82562940590585,8,False
ABRAXAS2,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.6354231824680895,1.7676906858300583,8,False
CERT1,5_minus_4,9.0,0.25,0.8523002421307506,False,0.3658266114397327,1.3124101919564364,8,False
SEZ6L,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.18725685150051855,2.360850440514014,8,False
CLEC4C,5_minus_4,9.0,0.25,0.8523002421307506,False,0.08846118561899322,0.0,8,False
IZUMO1,5_minus_4,3.0,0.15625,0.8523002421307506,False,0.09751431685995948,0.0,8,False
SLIRP,5_minus_4,3.0,0.15625,0.8523002421307506,False,0.1372655050087389,34.04999115513459,8,False
ADAMTS4,5_minus_4,9.0,0.25,0.8523002421307506,False,0.7952236594489055,3.143218414157679,8,False
LXN,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.24792841417431505,36.96325819088372,8,False
ADAMTS1,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.38992130858276575,1.5226592002408748,8,False
CLEC4M,5_minus_4,9.0,0.25,0.8523002421307506,False,0.1419796607733148,2.678244324153059,8,False
ACE,5_minus_4,9.0,0.25,0.8523002421307506,False,0.20356502336968363,1.9959178113189722,8,False
SLC39A14,5_minus_4,7.0,0.1484375,0.8523002421307506,False,-0.18250616129510605,0.0,8,False
KCNC4,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.5263158551006726,38.49131396027059,8,False
CFD,5_minus_4,9.0,0.25,0.8523002421307506,False,0.14488447651280809,1.2270675922856114,8,False
CKAP4,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.18108819907901794,0.48030119974754865,8,False
SLAMF7,5_minus_4,8.0,0.1953125,0.8523002421307506,False,-0.36470239166703566,0.0,8,False
ADAM9,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.2148214579909343,1.0505840743031871,8,False
ADAM23,5_minus_4,8.0,0.1953125,0.8523002421307506,False,-0.1270635984930428,0.0,8,False
SLURP1,5_minus_4,9.0,0.25,0.8523002421307506,False,0.25156153340682696,1.0205560948311732,8,False
CEP112,5_minus_4,9.0,0.25,0.8523002421307506,False,-0.4556670507464822,-37.505554820041105,8,False
LYN,5_minus_4,8.0,0.1953125,0.8523002421307506,False,-0.2465689501667679,0.0,8,False
LEO1,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.22223159247844043,1.5092951151041574,8,False
SETMAR,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.11365881325354886,0.6843946922315913,8,False
XRCC4,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.36001484662343697,37.91216157003632,8,False
ITIH3,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.4144052845083707,2.1966429024338225,8,False
SOD3,5_minus_4,9.0,0.25,0.8523002421307506,False,0.2492980964404342,1.1302057762776252,8,False
SOD1,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.3609065123887051,1.3047564175253168,8,False
CHP1,5_minus_4,7.0,0.1484375,0.8523002421307506,False,-0.8463173431628753,-37.53164952328948,8,False
XPNPEP2,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.14487144217996234,1.749774480474668,8,False
KIAA2013,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.2371756003573488,37.28693748200978,8,False
CDH3,5_minus_4,9.0,0.25,0.8523002421307506,False,-0.20256586236067511,-34.73871248822085,8,False
LGALS3BP,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.1616522810426484,0.4325036246506978,8,False
M6PR,5_minus_4,9.0,0.25,0.8523002421307506,False,0.11009060526115111,4.496137323014211,8,False
SNAP23,5_minus_4,9.0,0.25,0.8523002421307506,False,-0.43629567856220686,0.0,8,False
CHCHD10,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.21346801965563894,0.7249881289503664,8,False
CNST,5_minus_4,9.0,0.25,0.8523002421307506,False,-0.432206263536988,0.0,8,False
CDKL5,5_minus_4,9.0,0.25,0.8523002421307506,False,-0.5811259948210381,0.0,8,False
CDKN2D,5_minus_4,9.0,0.25,0.8523002421307506,False,-0.30383445351111854,-2.997487001549653,8,False
CDHR2,5_minus_4,8.0,0.1953125,0.8523002421307506,False,-0.3107505945569523,0.0,8,False
SIGLEC8,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.22653134197556377,1.1917075451900825,8,False
ACY1,5_minus_4,9.0,0.25,0.8523002421307506,False,0.27363204934096624,3.318649710993012,8,False
ITM2A,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.36256293552748864,2.8087390009797546,8,False
CNDP1,5_minus_4,9.0,0.25,0.8523002421307506,False,0.12080322397089055,1.429641997480703,8,False
WWP2,5_minus_4,8.0,0.1953125,0.8523002421307506,False,-0.2170632188039141,-2.6747720433108193,8,False
XG,5_minus_4,8.0,0.1953125,0.8523002421307506,False,0.2004037896755596,1.1410545681525353,8,False
WDR46,5_minus_4,7.0,0.1484375,0.8523002421307506,False,0.3929086151822597,1.7036338751056255,8,False
SEPTIN7,5_minus_4,9.0,0.25,0.8523002421307506,False,0.8473621964773785,39.51687281725326,8,False
CGREF1,5_minus_4,9.0,0.25,0.8523002421307506,False,0.09295506622800812,0.42635494415511493,8,False
PGF,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.4699911705298664,-37.128588263469204,8,False
MANSC1,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.204907838209258,0.0,8,False
MANEAL,5_minus_4,5.0,0.3125,0.8527131782945737,False,0.2063031189501162,0.0,8,False
ANXA11,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.09569620421379135,-2.958878593088894,8,False
MMP12,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.2243126099356864,0.0,8,False
ANG,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.09089730543441643,0.5435380812616243,8,False
CSF3R,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.45169851162272834,0.7376530587752265,8,False
ACOX1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.2798458695191802,35.776333280800166,8,False
JAM2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.0364556930480667,0.3411415086793968,8,False
F7,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.07091923616108492,0.703943170567688,8,False
NAPRT,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.3056958939053127,1.8821812632446986,8,False
FCER2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.1415838859427876,0.5417736916682993,8,False
CRLF1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.042722339038637674,0.0,8,False
PIGR,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.2947752900625404,1.1563365847038225,8,False
ACP6,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.21618766065770684,-1.8394870393460194,8,False
BNIP3L,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.4849670825460243,1.3015010568139536,8,False
TNFRSF10C,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.08328021191016077,0.0,8,False
CKB,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.035566784386158,0.15960369948242736,8,False
TNFAIP8,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.652561804342041,-36.85669833489357,8,False
VCPKMT,5_minus_4,5.0,0.3125,0.8527131782945737,False,0.1949082093771092,0.0,8,False
PFDN2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.6132288056585979,38.77081995147536,8,False
LGALS3,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.10428533472140639,0.9174483936013555,8,False
MMP10,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.20609257037453138,2.8998013753087752,8,False
RWDD1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.33207958829202855,0.8653244822006936,8,False
TIGIT,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.3036827946248851,36.848472032731095,8,False
SGSH,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.13346698866511314,0.22671816944752365,8,False
RTKN2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.8199098392609847,39.10228242281952,8,False
SHC1,5_minus_4,5.0,0.3125,0.8527131782945737,False,0.4670865603578568,0.0,8,False
TIA1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.39257966120818394,2.9180605648969946,8,False
LRIG1,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.1490401395620966,-1.2352930414551466,8,False
SHBG,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.03501510168898346,0.4503907444973086,8,False
GORASP2,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.12074755259887074,-0.6857609648809403,8,False
CRYZL1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.27770007563708554,0.7315025901585506,8,False
CDC27,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.35267861555096136,-4.790942323522535,8,False
GJA8,5_minus_4,5.0,0.3125,0.8527131782945737,False,0.26551170861185136,0.0,8,False
HSP90B1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.32489980107494515,3.2470726060364883,8,False
P4HB,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.2434783224001688,0.8250452780203987,8,False
FUCA1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.10472357147674433,0.285444360618421,8,False
FURIN,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.15932939647366148,0.3674564536318107,8,False
OTUD6B,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.3150075310110278,0.8822691207702335,8,False
FUT8,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.11724991326903894,0.44234644201759654,8,False
CNGB3,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.17097085549269067,0.0,8,False
SCPEP1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.10535690110845755,1.373920248005803,8,False
OSBPL2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.10276093085424642,35.22551288711388,8,False
ITIH5,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.209316434881795,1.1805506680597717,8,False
COL4A4,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.47026321371724167,0.0,8,False
MORF4L1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.1876519644851423,1.4318154726563663,8,False
MRPL46,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.13452095233142453,5.00823723545202,8,False
GAD2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.49901517901533443,38.27796571631259,8,False
TRIM21,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.1530543417631813,0.3855231205598388,8,False
GADD45B,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.31008168737119723,37.460276067704065,8,False
SEMA7A,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.17690308466670118,0.277272882173661,8,False
OLFM4,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.11387008563497614,0.2337575614803833,8,False
IL12B,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.13903246231418076,0.0,8,False
TSLP,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.29109030897739085,37.09734394635317,8,False
ARHGEF1,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.09714018794315613,-0.4413962234913261,8,False
SDC1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.2562557488430691,0.42542670411025174,8,False
GASK1A,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.3007849156568208,1.1124677800643663,8,False
NXPH1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.09535754613460372,35.43992923894939,8,False
TSPAN1,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.0162960727503402,-0.2939218110808796,8,False
IL12A_IL12B,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.11532781468532022,0.0,8,False
TSPAN7,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.15419114617171334,0.8494089408569913,8,False
GBP2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.957487801069676,39.54455269152022,8,False
SELP,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.5047027309138624,2.5801305380739707,8,False
TRIM58,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.29194700775415594,0.8328331139934694,8,False
BEX3,5_minus_4,5.0,0.3125,0.8527131782945737,False,0.5372049528544453,36.94740404528676,8,False
ICA1,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.18547426104038664,-0.6696919259801959,8,False
LYPD1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.05242846460757375,34.772798296661044,8,False
BCL7B,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.25792666384773644,-36.53824061541859,8,False
BCL7A,5_minus_4,5.0,0.3125,0.8527131782945737,False,1.2443805382566753,39.620468504078175,8,False
PCYT2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.46014967910317545,4.290956016281801,8,False
GLRX,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.3584623403033509,1.0172110986562701,8,False
ACE2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.2111876555522199,1.3876975086373542,8,False
CLEC4G,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.16913255890457535,0.0,8,False
FGF20,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.05981866557155597,0.5737921854571584,8,False
ANXA2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.11565256868213265,0.3198570296306541,8,False
GLB1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.11268581980411477,0.4450669612438397,8,False
SERPINI1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.07765113243614069,0.5020227668604729,8,False
ERP44,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.04665721950220225,0.2536498849882843,8,False
FGFBP2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.104781772202068,0.5419341646829395,8,False
BAG6,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.19994263014582023,0.7133290953367329,8,False
PAFAH2,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.6047903946614568,0.0,8,False
PCBP2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.29385338740254563,0.7984600997997741,8,False
FGR,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.23196016682465595,1.05487735315317,8,False
PCBD1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.1556991693432163,1.5036451833822146,8,False
FIS1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.293574663713129,1.1046050414884778,8,False
ABO,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.30430655900369663,1.8216337768364284,8,False
B2M,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.21654293446784356,0.9754325900550671,8,False
FKBP4,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.21124362380918416,0.9432514846828424,8,False
PARK7,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.3370323906221787,0.7926972742737061,8,False
PAPPA,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.07236694036360561,0.0,8,False
UBQLN3,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.4942370376725497,36.467870641173455,8,False
ATP6V1G1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.4230593698425858,1.6898544370780988,8,False
PALM,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.13222656633570695,1.169897027037851,8,False
FOLH1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.25846378420070054,0.7953960951659693,8,False
TPBGL,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.31455036675893167,0.0,8,False
ANXA5,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.1671200226959395,2.1915683330086413,8,False
TGOLN2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.09193378688564056,0.8824429669144015,8,False
AMIGO2,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.0675901648500804,-35.42728929602814,8,False
PLA2G15,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.0866329184861416,0.6781945567751124,8,False
DNPH1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.3300995762988989,0.7828142974412411,8,False
CEACAM21,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.10920818129982668,-36.171836179350514,8,False
CEACAM3,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.22646243389811002,37.09289788266797,8,False
DOK1,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.17073218285899253,0.0,8,False
VSIG4,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.19720631658883436,0.7662532270330672,8,False
PTEN,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.2039445939040302,-36.18252128792761,8,False
IGBP1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.33874319489211946,0.9769255331313986,8,False
AHSA1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.23842253392655116,0.8340142395682248,8,False
GTF2IRD1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.10298515911289205,8.066424165379578,8,False
KIRREL1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.20720945653020623,1.4152750178520412,8,False
CD2,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.26128476683659724,-36.09600709919479,8,False
ADCYAP1R1,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.19349076355647649,0.0,8,False
CYP24A1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.23257607283607884,36.07312189574579,8,False
CD276,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.11345576908483494,0.8328336164155222,8,False
GSTP1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.44077951857076336,2.7907349863785025,8,False
WFIKKN1,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.184646789358693,-35.24824031005509,8,False
CEP290,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.7501197416160079,38.789111078732766,8,False
AHSP,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.19034389488178743,0.59071561680323,8,False
TGFB1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.042273501062188745,0.07859528657261139,8,False
STX8,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.2465323655761673,-37.12424167915707,8,False
PRR4,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.18476598925443682,2.0003517198355834,8,False
ECHDC3,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.5387249423162697,2.522603362326055,8,False
CCL28,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.4153697304723421,0.7874491207492617,8,False
CCL26,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.37032582104115414,1.383091707148731,8,False
PRKAG3,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.44271154560635495,38.156455835058985,8,False
RGS8,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.1456644483270098,-36.425529215229226,8,False
SLITRK6,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.21962168935376256,-35.67996808610816,8,False
CCL20,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.7045797113036025,1.6960285647920137,8,False
CD14,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.32116041070123674,2.149219398552614,8,False
CCL19,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.20357024821615533,1.6313218863205623,8,False
GZMH,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.16225796489505478,0.5448617948394812,8,False
H2AP,5_minus_4,5.0,0.3125,0.8527131782945737,False,0.2907610478782086,36.67922290775002,8,False
SORT1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.19099473117048038,0.7255265293052996,8,False
SORCS2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.3612165537078737,0.8888737669748564,8,False
DDHD2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.24184740839810331,0.6406099317420038,8,False
DDA1,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.4628685235438429,0.0,8,False
VWA5A,5_minus_4,5.0,0.3125,0.8527131782945737,False,0.008208450957499558,0.06957081933120336,8,False
SPINK2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.1131978736098187,0.0,8,False
CD74,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.05560308171896183,0.2962273360374967,8,False
HBQ1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.1111989040333099,1.4090382938066084,8,False
KIR2DL2,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.34910687063128365,0.0,8,False
SNCA,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.827749161288119,1.5210575556890613,8,False
RAB3GAP1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.23381160815603735,0.0,8,False
RBM19,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.29839777853556765,-34.51597623573393,8,False
CDHR5,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.1372608978866972,1.0841129708560155,8,False
ST13,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.40135255978527773,1.0660490486610348,8,False
DCDC2C,5_minus_4,5.0,0.3125,0.8527131782945737,False,0.02499446170247044,0.0,8,False
HAGH,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.2425932593190487,0.6516830526558695,8,False
PXN,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.1826265192927018,0.4435743775763488,8,False
PXDNL,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.23550129704259548,0.0,8,False
CD4,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.08773114356546335,-2.0015221980660844,8,False
CD3E,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.21556163282408006,36.79572685894347,8,False
CD3D,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.2207596888321784,36.6914932423082,8,False
SPRY2,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.22101778926922203,0.0,8,False
CD34,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.08937520106347165,0.0,8,False
SPTBN2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.16734709239719125,1.148421866866621,8,False
HADH,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.3970296092971736,2.073390660971427,8,False
DBI,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.2615422973452809,0.942317193629894,8,False
PTPRN2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.21391976123054668,1.7156948577149795,8,False
SSB,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.4424217546729986,6.3131242321872305,8,False
QDPR,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.19060530708939694,0.9157880280204331,8,False
CCL18,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.08134115820878082,0.0,8,False
AREG,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.22187273121008083,0.9329772806134439,8,False
PON2,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.06614760521312445,0.6759553172823827,8,False
PON1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.03301140955275164,0.0,8,False
CA11,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.07812151379721724,0.0,8,False
NCLN,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.3473319866516363,3.050129786212448,8,False
SIAE,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.2587968896568339,0.8819387316274317,8,False
RNASEH2A,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.5753471986186287,2.0981508853117803,8,False
TCL1A,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.19718787288939876,3.058514030652555,8,False
HNMT,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.13190731302544903,0.8099954649757979,8,False
PLCB2,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.5954939016418364,-36.89324004827666,8,False
TCOF1,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.11428263900000632,0.5837829700211754,8,False
GPKOW,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.09256206632847166,-1.5284676953514202,8,False
VIM,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.24493223200278638,-1.5208801285024616,8,False
EDNRB,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.19708416132174922,0.8639815963100544,8,False
SIGLEC9,5_minus_4,10.0,0.3125,0.8527131782945737,False,-0.07193249825155565,0.0,8,False
PLPBP,5_minus_4,10.0,0.3125,0.8527131782945737,False,0.1972975029528121,0.49345237425859206,8,False
