analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
GFRAL,2_minus_1,240.0,0.002396931428734206,0.014453445189112471,True,-0.20186931819968595,-0.8793384510770397,44,False
SERPIND1,2_minus_1,241.0,0.0025005251752645563,0.014918387486324134,True,0.12922721341754323,33.59921864494081,44,False
CD4,2_minus_1,241.0,0.0025005251752645563,0.014918387486324134,True,-0.17891448587453584,-35.70601845599377,44,False
OXCT1,2_minus_1,242.0,0.002608097674851706,0.015461901162910324,True,-0.29395263595909116,-33.45087269996804,44,False
KIR2DL3,2_minus_1,242.0,0.002608097674851706,0.015461901162910324,True,-0.2595215145793733,-37.27574800456163,44,False
COL1A1,2_minus_1,243.0,0.0027197802502314516,0.016056396613525717,True,-0.20180946667014094,-33.141321627968594,44,False
SPINT3,2_minus_1,243.0,0.0027197802502314516,0.016056396613525717,True,-0.2078741968084945,-35.42562184273974,44,False
CD177,2_minus_1,244.0,0.002835707695680867,0.016636151814661087,True,0.17222849620540745,32.97049516500449,44,False
IL17RB,2_minus_1,244.0,0.002835707695680867,0.016636151814661087,True,-0.1507025456744444,-0.7869230403706545,44,False
IL18RAP,2_minus_1,227.0,0.00297375136631855,0.01740973772880049,True,-0.1914846781368429,-25.528421397731325,44,False
GLRX,2_minus_1,246.0,0.0030808542101112835,0.017924969949738377,True,-0.30275416024959045,-33.160011102714975,44,False
KLK6,2_minus_1,247.0,0.003210360855973704,0.01852066435440231,True,-0.12528439655601706,-36.02914419926802,44,False
LY96,2_minus_1,229.0,0.0032161238882467075,0.01852066435440231,True,-0.1385903160549928,-34.186705338298985,44,False
PEPD,2_minus_1,248.0,0.0033446876582274854,0.018912932621623694,True,-0.17154075684888798,-1.1481556477970645,44,False
DCN,2_minus_1,248.0,0.0033446876582274854,0.018912932621623694,True,-0.11829283659219862,-36.14883894085866,44,False
CD99,2_minus_1,248.0,0.0033446876582274854,0.018912932621623694,True,-0.071560509595475,-33.37014472453746,44,False
TNXB,2_minus_1,248.0,0.0033446876582274854,0.018912932621623694,True,-0.15245328192165108,-1.9958628744137776,44,False
CA1,2_minus_1,249.0,0.00348398776952763,0.019543644539820333,True,-0.27143907553551516,-32.06873808911092,44,False
CCAR2,2_minus_1,249.0,0.00348398776952763,0.019543644539820333,True,0.21189483321339317,34.921490333370365,44,False
CAT,2_minus_1,250.0,0.0036284181829842055,0.020273066673181593,True,-0.2328652694452798,-35.37207586817237,44,False
C19orf12,2_minus_1,250.0,0.0036284181829842055,0.020273066673181593,True,-0.3368604015261584,-34.66260475321567,44,False
GDF2,2_minus_1,251.0,0.003778139817313786,0.021026169418094112,True,0.11752173052305986,4.33585783980453,44,False
DCBLD2,2_minus_1,252.0,0.003933317569362771,0.021803587156152684,True,0.17628052238512298,35.82181414330207,44,False
RECK,2_minus_1,253.0,0.0040941203583315655,0.022605966527571936,True,-0.12380512271476365,-4.625583883596106,44,False
SERPINI2,2_minus_1,254.0,0.004260721211380769,0.023162530755305492,True,-0.17362366619226338,-36.75469331996089,44,False
TNFRSF9,2_minus_1,236.0,0.004212908422958279,0.023162530755305492,True,-0.1541302056207221,-26.73464555966288,44,False
NXPH3,2_minus_1,254.0,0.004260721211380769,0.023162530755305492,True,-0.1726621228755037,-1.7657639423331648,44,False
CKMT1A_CKMT1B,2_minus_1,254.0,0.004260721211380769,0.023162530755305492,True,-0.27279031200720905,-37.559804378120184,44,False
EPCAM,2_minus_1,255.0,0.0044332973145628785,0.023961929439172868,True,-0.16847540223788143,-0.704087308667736,44,False
NCAN,2_minus_1,256.0,0.004612030054886418,0.02473805073249553,True,-0.1511326744404048,-2.124259045543364,44,False
TOP1,2_minus_1,257.0,0.004797105106604249,0.02548801505697654,True,-0.21902361480137375,-33.78427154764069,44,False
KEL,2_minus_1,258.0,0.004988712478962043,0.02640641793375397,True,-0.19708728170114165,-34.86548943909905,44,False
STAB2,2_minus_1,260.0,0.005392306187331997,0.028172048652183493,True,0.14173132966156457,29.926414645152875,44,False
COCH,2_minus_1,260.0,0.005392306187331997,0.028172048652183493,True,-0.10035869152798252,-3.7621876584380907,44,False
PKLR,2_minus_1,260.0,0.005392306187331997,0.028172048652183493,True,-0.2538582309957589,-36.2146814184264,44,False
CCL17,2_minus_1,261.0,0.005604694720432235,0.02906596746360437,True,-0.4267207261014963,-37.099672454020705,44,False
TNFRSF13C,2_minus_1,262.0,0.0058244200529316,0.0300394997601747,True,-0.1003931106588119,-2.3036308911328445,44,False
NPR1,2_minus_1,262.0,0.0058244200529316,0.0300394997601747,True,-0.3253136725222361,-37.760154693733796,44,False
IL3RA,2_minus_1,263.0,0.006051694708048672,0.030928443371805912,True,-0.22291663045597082,-36.37527527097099,44,False
CLEC4G,2_minus_1,264.0,0.0062867358791436345,0.03172660974134135,True,-0.14770124032826593,-1.3391677392119172,44,False
RLN1,2_minus_1,264.0,0.0062867358791436345,0.03172660974134135,True,-0.13525159377108764,-0.9152981240623624,44,False
CDH3,2_minus_1,264.0,0.0062867358791436345,0.03172660974134135,True,0.1825184447374622,36.460716053090785,44,False
IL1R2,2_minus_1,265.0,0.0065297654648475145,0.03277686194119537,True,-0.0816514017280901,-35.705872172747,44,False
CACNA1H,2_minus_1,265.0,0.0065297654648475145,0.03277686194119537,True,-0.4207809671777988,-38.20700527867287,44,False
HBZ,2_minus_1,267.0,0.007040701439905206,0.034844666528599404,True,-0.32813201366604217,-6.189667525316501,44,False
KLK14,2_minus_1,267.0,0.007040701439905206,0.034844666528599404,True,-0.19060429030027132,-1.2878120183535513,44,False
ADAM8,2_minus_1,151.0,0.007227426087066305,0.03570602080908546,True,-0.06119576115249592,-34.22664795098583,44,False
DUSP13,2_minus_1,270.0,0.007872843313066369,0.038340773225541004,True,-0.28389542533510237,-2.7172983668946524,44,False
GBP4,2_minus_1,270.0,0.007872843313066369,0.038340773225541004,True,-0.24137409686319122,-35.11636226282277,44,False
PRUNE2,2_minus_1,239.0,0.007883276881245824,0.038340773225541004,True,-0.13006863469008165,-35.66799015131921,44,False
CDH17,2_minus_1,270.0,0.007872843313066369,0.038340773225541004,True,-0.17740368115325061,-0.9279071756478673,44,False
TSPAN8,2_minus_1,271.0,0.008168734191485783,0.03964971292844803,True,-0.24906417744778525,-1.7261409779528174,44,False
RNF4,2_minus_1,240.0,0.008180569322240165,0.03964971292844803,True,-0.1718601064036176,-33.66905165223198,44,False
TGOLN2,2_minus_1,272.0,0.008474303208231504,0.0407229314579862,True,0.09794134127618745,34.82972627208292,44,False
CD38,2_minus_1,272.0,0.008474303208231504,0.0407229314579862,True,-0.14944458318524884,-34.887739393749506,44,False
STEAP4,2_minus_1,272.0,0.008474303208231504,0.0407229314579862,True,-0.29292856625388225,-34.82833449990195,44,False
CD34,2_minus_1,272.0,0.008474303208231504,0.0407229314579862,True,-0.13900241079357795,-1.2877828633056894,44,False
NTF3,2_minus_1,272.0,0.008474303208231504,0.0407229314579862,True,-0.1962091734812772,-36.59286981860559,44,False
TPRKB,2_minus_1,202.0,0.00870213261032645,0.041746516917681914,True,-0.38509888627799144,-36.381207502725765,44,False
KDR,2_minus_1,273.0,0.0087898117989198,0.04188174285238267,True,0.11521846765255922,34.987166325778325,44,False
MATN2,2_minus_1,274.0,0.00911552652132741,0.043360342371719575,True,-0.09734507985659985,-34.627659862178405,44,False
GHR,2_minus_1,275.0,0.00945171912655951,0.04465778701407983,True,-0.16473188483738804,-1.1643875666092867,44,False
CNTN1,2_minus_1,180.0,0.009673189332313328,0.045551339732097545,True,-0.129828313107494,-1.2392164483825128,44,False
PRSS53,2_minus_1,276.0,0.009798666583151316,0.0456083390052134,True,-0.09093364731472076,-35.65042124549786,44,False
ZNRF4,2_minus_1,276.0,0.009798666583151316,0.0456083390052134,True,-0.1845178568364434,-35.39847220627148,44,False
CD80,2_minus_1,277.0,0.01015665109400743,0.04681035921558907,True,-0.07037621566607,-35.37482588628499,44,False
PDE4D,2_minus_1,277.0,0.01015665109400743,0.04681035921558907,True,-0.24375622699197202,-1.830173118781111,44,False
AOC3,2_minus_1,277.0,0.01015665109400743,0.04681035921558907,True,-0.11460188269726937,-1.3255304736252425,44,False
SIT1,2_minus_1,278.0,0.010525960161658077,0.04819691677273032,True,-0.21107592148152265,-36.333184380559125,44,False
KYNU,2_minus_1,278.0,0.010525960161658077,0.04819691677273032,True,-0.23721943593259226,-34.99064966454325,44,False
TOR1AIP1,2_minus_1,279.0,0.010906886607358501,0.04945860335961601,True,-0.19626176252397448,-34.710962334647874,44,False
CPE,2_minus_1,279.0,0.010906886607358501,0.04945860335961601,True,-0.0790034040977976,-0.6130382313283153,44,False
PTPRS,2_minus_1,279.0,0.010906886607358501,0.04945860335961601,True,-0.11553162405489588,-1.0721162992538398,44,False
MYLPF,2_minus_1,279.0,0.010906886607358501,0.04945860335961601,True,0.2745086684067347,34.722336008977244,44,False
NLGN2,2_minus_1,279.0,0.010906886607358501,0.04945860335961601,True,-0.2727280499517766,-35.87061744473927,44,False
CPXM1,2_minus_1,279.0,0.010906886607358501,0.04945860335961601,True,0.13653977711962506,32.58760334955089,44,False
