analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
CWC15,192.0,0.008142061042506348,,False,-0.0186888871741371,0.2971247988067109,37.734622908099084,19,36,False
CXADR,309.0,0.565126448274254,,False,0.1424580552466716,0.4569871136165634,1.8443211580890566,19,36,False
CXCL1,378.0,0.5297791448266977,,False,0.4087235891661172,0.1278515391728143,-1.8214414591657513,19,36,False
CXCL10,288.0,0.34366948869032077,,False,0.2293561982119513,0.4999827493147872,1.2652953203713369,19,36,False
CXCL11,340.0,0.9788188829520628,,False,0.1154891811175092,0.2928585758422259,1.4332221156897897,19,36,False
CXCL12,296.0,0.420622772468106,,False,-0.2039971520870413,-0.057458136962321604,0.0,19,36,False
CXCL13,412.0,0.21864593194950654,,False,-0.1492704188815554,-0.40272277700748693,0.0,19,36,False
CXCL14,385.0,0.4519056330156844,,False,0.1262276251193626,0.0037652001312921497,-5.128848269155108,19,36,False
CXCL16,327.0,0.7974511208590138,,False,0.0620148381379461,0.07466189705487665,0.27413216938856416,19,36,False
CXCL17,261.0,0.15420503112915823,,False,-0.078811660058957,0.178838783299669,36.94144529432351,19,36,False
CXCL3,407.0,0.25360467791618346,,False,0.0682214010562511,-0.23312977070439525,-35.494984075093996,19,36,False
CXCL5,367.0,0.6645460343316951,,False,-0.0952569281902448,-0.3352429402082794,0.0,19,36,False
CXCL6,325.0,0.7702508155115533,,False,0.112949225073749,0.33572345533439985,1.6858713755823156,19,36,False
CXCL8,281.0,0.2842421009968703,,False,0.0479352749943615,0.2411206770527882,2.4288008327161545,19,36,False
CXCL9,276.0,0.2463186692040522,,False,-0.0721983270468547,0.2171142143140403,37.24081511802664,19,36,False
CYB5A,338.5,0.9575262104222384,,False,-0.0701496298648322,-0.0567161627426627,0.0,19,36,False
CYB5R2,218.0,0.028818112333306375,,False,0.1067184648975829,0.47204659579626945,2.333884407133327,19,36,False
CYP24A1,353.0,0.8525613440937387,,False,0.0598942447678265,-0.13187791441077507,-35.3029826839524,19,36,False
CYTH3,323.5,0.749310237260242,,False,0.0832173598894151,0.0382453755507238,-1.144242952157637,19,36,False
CYTL1,238.0,0.06696182913838535,,False,0.0141470980291957,0.22233597103096076,4.079679388416713,19,36,False
DAAM1,432.0,0.11316349525176725,,False,0.7092945337225313,-0.1839234431388609,-39.20797567220499,19,36,False
DAB2,382.0,0.48446302978496225,,False,0.7405220126685279,0.16703400103031996,-2.450142120579415,19,36,False
DAG1,400.0,0.30880202328162776,,False,0.7857848211845355,0.7362074523754076,-0.12097984616654384,19,36,False
DAND5,359.0,0.7702467877850088,,False,-0.5336732850338957,0.16116225829152062,36.78228778607676,19,36,False
DAPK2,178.0,0.0038046674355649937,,False,-0.1507848029440031,0.39726596785635054,38.20573601458779,19,36,False
DAPP1,357.0,0.7974511208590138,,False,0.9673101377942304,0.0349598002466353,-5.28327277588716,19,36,False
DARS1,284.0,0.30880202328162776,,False,0.1809212871187097,0.6440862346121508,2.0744903556350676,19,36,False
DBH,254.0,0.1214458665908994,,False,-0.8452777745384821,-0.16932628689512294,0.0,19,36,False
DBI,261.0,0.15417530665152995,,False,0.0725877945778282,0.35045821796969656,2.413772072258757,19,36,False
DBN1,278.0,0.2610394069436175,,False,0.2833285161502457,0.3872519748565808,0.5047693594485279,19,36,False
DBNL,329.0,0.82489964671332,,False,0.8015112451628268,0.3257719196130896,-1.5521727288549731,19,36,False
DCBLD2,432.0,0.11316349525176725,,False,0.2903935564474175,0.1377195611703143,-1.1544998911888005,19,36,False
DCC,338.0,0.9506031844635884,,False,-0.1007138033236995,-0.03592769689102884,0.0,19,36,False
DCDC2C,399.5,0.3115833917162578,,False,-0.2947357405296247,-0.7159395382641425,0.0,19,36,False
DCLRE1C,374.5,0.5699758135820321,,False,0.0076685669828314,-0.4053271688023592,-32.311379470929445,19,36,False
DCN,227.5,0.04361058167232002,,False,-0.2334925123268483,0.04915086664514315,35.01237663472847,19,36,False
DCTD,374.0,0.5771558353456339,,False,0.6671486971826935,0.053712109574636395,-3.9541558321786376,19,36,False
DCTN1,266.0,0.1814396334659939,,False,0.4167035334462309,0.5777727437020166,0.5566322127840844,19,36,False
DCTN2,290.0,0.3620108571007322,,False,0.2258345034899488,0.4323579996013487,1.044144351736459,19,36,False
DCTN6,367.0,0.6645460343316951,,False,0.2604537292835601,-0.02647787243952865,-37.52565528265069,19,36,False
DCTPP1,263.0,0.1647005321964854,,False,0.2712534839203876,0.35912109657436425,0.4503609616409303,19,36,False
DCUN1D1,317.0,0.6645460343316951,,False,-0.0571899589950673,0.0239024946147698,33.95964351863199,19,36,False
DCUN1D2,357.5,0.7900152293056226,,False,-0.2057749848722491,-0.3833771574597201,0.0,19,36,False
DCXR,338.0,0.9506031844635884,,False,0.0440087368543196,0.01050073292813205,-2.0841066885320934,19,36,False
DDA1,284.0,0.3087932967547631,,False,-0.2027123679705573,-0.004227016840769049,0.0,19,36,False
DDAH1,213.0,0.02294042499354359,,False,0.0344701146297213,0.3090031227412998,3.304192206060488,19,36,False
DDC,359.0,0.7702508155115533,,False,-0.0719844360383465,-0.12214115142386454,0.0,19,36,False
DDHD2,267.0,0.1872909306282785,,False,0.3312729940119802,0.5702359764665448,0.9092309354357049,19,36,False
DDI2,194.0,0.00903513872307368,,False,-0.3036279901445414,0.4758873540621267,38.507541219827175,19,36,False
DDR1,358.0,0.7838141460560217,,False,0.880180502536541,0.7725906656301518,-0.24699778550124088,19,36,False
DDT,246.0,0.09096451812510209,,False,0.0607277631892313,0.36038386855688553,2.722576876456167,19,36,False
DDX1,314.0,0.6264392469270519,,False,-0.0959223424633128,0.0489041778811572,35.0049934566604,19,36,False
DDX25,407.0,0.25360467791618346,,False,0.1693884554872577,-0.35490624122169667,-36.8583010262832,19,36,False
DDX39A,227.0,0.042700467595665766,,False,-0.1315493323386483,0.1804966702671699,36.955604026126736,19,36,False
DDX4,258.0,0.13942545028815123,,False,-0.19581152711003,0.169859178899531,36.86254462762252,19,36,False
DDX53,329.0,0.82489964671332,,False,-0.0936367861621082,-0.1473022997180136,0.0,19,36,False
DDX58,271.0,0.21209094863382028,,False,0.2052436976000596,0.5401920206986457,1.5708100615477847,19,36,False
DECR1,357.0,0.7974511208590138,,False,0.5681781456690966,0.11242595078495825,-2.574190896961849,19,36,False
DEFA1_DEFA1B,216.5,0.026931037053023073,,False,-0.0822134536676922,0.27703037194235136,37.62321783585771,19,36,False
DEFB103A_DEFB103B,256.0,0.1301949431415708,,False,-0.2487754436626851,0.2929423939409501,37.7120084500775,19,36,False
DEFB104A_DEFB104B,288.0,0.34366948869032077,,False,-0.3727814835774125,-0.10307494313698679,0.0,19,36,False
DEFB116,304.0,0.5068549377582879,,False,0.0218319464362165,0.24828618395783053,3.622484639789035,19,36,False
DEFB118,246.0,0.09096451812510209,,False,-0.4832678829774268,0.13455724420258056,36.50846423066641,19,36,False
DEFB4A_DEFB4B,353.0,0.8525639730669545,,False,0.7090961585584732,0.3870019738524222,-1.044857308044771,19,36,False
DENND2B,284.0,0.3087932967547631,,False,-0.3203791153405168,0.17481297841730759,36.90654394425165,19,36,False
DENR,182.0,0.004755885647431329,,False,-0.2112646110506243,0.318482169980399,37.84582461250023,19,36,False
DFFA,207.0,0.017283333952763005,,False,0.0695787641448913,0.42782630435409374,2.8045725811866276,19,36,False
DGCR6,304.0,0.5068549377582879,,False,0.1528566829036042,0.1931901545670161,0.3584116842269154,19,36,False
DGKA,259.0,0.14422572695544786,,False,0.033085277560494,0.24995259884262772,3.0275992211288862,19,36,False
DGKZ,284.0,0.30880202328162776,,False,0.0058931293350729,0.10593125419298766,4.218292701335147,19,36,False
DHODH,306.0,0.529771721630617,,False,-0.1641519991645725,0.23565228880100797,37.36853197963209,19,36,False
DHPS,306.0,0.5297791448266977,,False,1.071887485775187,0.9974616582024234,-0.1454434521676857,19,36,False
DHRS4L2,247.0,0.09439978915129978,,False,-0.0654498392253727,0.12945052791349415,36.45005272484646,19,36,False
DIABLO,398.0,0.32593269405980596,,False,0.8814652274259841,-0.0852203594566764,-39.615449635451995,19,36,False
DIPK1C,405.0,0.2686235156467688,,False,0.2175772641594734,-0.1888622083925815,-37.24412608214173,19,36,False
DIPK2B,424.0,0.14915168481613386,,False,-0.0206866249975079,-0.02869819996776185,0.0,19,36,False
DKK1,352.0,0.866466708884717,,False,0.3272633988007325,0.23970068738986655,-0.4944324271718599,19,36,False
DKK3,236.0,0.061855552199494436,,False,-0.23942679732431,0.07469467872697394,35.62902851666687,19,36,False
DKK4,397.0,0.33472538597166057,,False,0.1289201449848502,0.14199947012548952,0.1460498165354024,19,36,False
DKKL1,367.0,0.6645460343316951,,False,0.2686486565871608,0.1126735244115889,-1.333276806674646,19,36,False
DLG4,352.0,0.866466708884717,,False,0.3599212431970454,0.004875821138652399,-6.387153684011567,19,36,False
DLGAP5,301.0,0.47347145148745884,,False,0.0487350728118967,0.20885884847018354,2.1807488867997247,19,36,False
DLK1,291.0,0.37140733773069534,,False,1.1712164489442016,1.302062737778317,0.2274480916435925,19,36,False
DLL1,381.0,0.4955914668934497,,False,0.1745814705893126,0.1770218619381608,0.021272068056755116,19,36,False
DLL4,333.0,0.8804108824433028,,False,-0.2433024847436238,-0.056061769140717505,0.0,19,36,False
DMD,273.0,0.225345199412036,,False,0.2396254579497859,0.3281278738688217,0.499178419938718,19,36,False
DMP1,219.0,0.030141457764797448,,False,-0.4494385158126267,0.0723389982470175,35.58160882449053,19,36,False
DNAJA1,383.5,0.46669829844367594,,False,-0.2315046391950285,-0.2627322487780672,0.0,19,36,False
DNAJA2,224.0,0.03630292115802216,,False,-0.5413659053464124,0.3363723205670894,37.933954140277834,19,36,False
DNAJA4,188.0,0.006589242336149102,,False,-0.2577486720973981,0.5664119387310216,38.80675415869424,19,36,False
DNAJB1,258.0,0.13942545028815123,,False,0.3591243152050614,0.7285695128644362,1.216881048521732,19,36,False
DNAJB14,340.0,0.9788188829520628,,False,0.1853811341404439,0.2319769651403997,0.34734649731171513,19,36,False
DNAJB2,174.0,0.002841564140160396,,False,-0.4131772712490937,0.2319120570704631,37.34352951221007,19,36,False
DNAJB8,339.5,0.9717605815326251,,False,0.0023634189352657,0.0005483799422009501,-2.108535345054153,19,36,False
DNAJC21,219.0,0.030141457764797448,,False,-0.1104425883724242,0.2127233793270342,37.20908963189536,19,36,False
DNAJC6,232.0,0.052607487303596406,,False,0.2087273005440785,0.7227922293372304,2.0627929974371937,19,36,False
DNAJC9,205.0,0.015691035235637387,,False,0.0620650799995147,0.8180496694038326,4.11749167883369,19,36,False
DNER,347.0,0.9365163139627892,,False,-0.1680206357102867,-0.10721320605391735,0.0,19,36,False
DNLZ,299.0,0.4519056330156844,,False,0.2129439028652532,0.12187972045113366,-0.8514278037420863,19,36,False
DNM1,426.0,0.13942545028815123,,False,0.5271524718096939,-0.29323539747034755,-38.682256068625115,19,36,False
DNM3,338.0,0.9506031844635884,,False,0.1341400028117431,0.12676158509121221,-0.08536673091013512,19,36,False
DNMBP,330.0,0.8387068936069753,,False,0.305120324901054,0.16132806499696745,-0.9932131626321566,19,36,False
DNPEP,243.0,0.08125833955638069,,False,-0.038542044586559,0.4473218087707312,38.40319107199938,19,36,False
DNPH1,178.0,0.0038046674355649937,,False,-0.1494469501025905,0.6367588267403745,39.013260382012156,19,36,False
DOC2B,305.0,0.5182515100740352,,False,-0.1398684617770934,-0.03160387292908855,0.0,19,36,False
DOCK9,329.0,0.82489964671332,,False,0.1273398668980202,0.17801345935783255,0.5090857625999277,19,36,False
DOK1,368.0,0.6517408393438276,,False,0.8214076882017495,-0.19889466995376015,-39.48067900044193,19,36,False
DOK2,402.0,0.29227748139712784,,False,0.8205854650267401,-0.0511775961761968,-39.4787842551204,19,36,False
DPEP1,388.0,0.420622772468106,,False,-0.1347861158024713,-0.16118002350392335,0.0,19,36,False
DPEP2,304.0,0.5068549377582879,,False,0.7049607727828784,0.8429048178807219,0.3329358302790242,19,36,False
DPP10,313.0,0.6139490313721281,,False,0.0622888279421527,0.1013453112363017,0.7219468221767806,19,36,False
DPP4,290.5,0.36272172357283405,,False,-0.4480770022856241,-0.14462308850776895,0.0,19,36,False
DPP6,301.0,0.47347145148745884,,False,0.0367211313920922,0.19520030487406348,2.490573828629796,19,36,False
DPP7,434.0,0.10533275158345308,,False,0.6820452883847554,0.15302111964913465,-2.4333827944895066,19,36,False
DPT,255.0,0.12576113723947738,,False,0.2135764811680783,0.37600807143306647,0.8999904343712116,19,36,False
DPY30,216.0,0.026328894440166825,,False,0.141781710374946,0.40523686725349484,1.650980704396198,19,36,False
DRAXIN,247.0,0.09439978915129978,,False,-0.3311255699334692,-0.03639627335368435,0.0,19,36,False
DRG2,298.0,0.4413345037704438,,False,0.1525065302872191,0.2945952671276054,1.0227415578188732,19,36,False
DSC2,392.0,0.3809536564626118,,False,0.2087303566036343,0.2332319866518246,0.172688667754945,19,36,False
DSCAM,435.0,0.10158195038656852,,False,0.4427186715373035,0.3205075013545365,-0.5298283466432447,19,36,False
DSG2,468.0,0.026328894440166825,,False,0.0477027540215728,-0.04996241408265145,-34.968504232582916,19,36,False
DSG3,331.0,0.8525613440937387,,False,-0.0899423675129158,-0.0035528349736027014,0.0,19,36,False
DSG4,404.0,0.27635758211473005,,False,0.0281496575694116,-0.23704495465857045,-34.19772966268265,19,36,False
DTD1,383.0,0.47347145148745884,,False,0.6714893169157599,-0.0190607160758986,-39.10855078976176,19,36,False
DTNB,239.0,0.06964227192742432,,False,0.4730261280210581,0.6506372909565239,0.5544882997746579,19,36,False
DTX2,300.0,0.46261844940256525,,False,-0.4310149135619555,0.14718072146076006,36.64424731679606,19,36,False
DTX3,212.0,0.021898422317066124,,False,-0.0167938613396499,0.2055013006337038,37.15556031272431,19,36,False
DTYMK,237.0,0.0643669030468072,,False,-0.0661314147455494,0.5759964025749132,38.83606992430844,19,36,False
DUOX2,374.5,0.5711191239215043,,False,0.0759782202801417,0.03543354693803015,-1.1208728240244215,19,36,False
DUSP13,244.0,0.08439576550745412,,False,-0.3934906523627651,-0.11416832565667004,0.0,19,36,False
DUSP29,400.0,0.30880202328162776,,False,0.2035428159810336,0.14411789073414816,-0.5283918503985778,19,36,False
DUSP3,364.0,0.7035402500181247,,False,0.22020311575539,0.20431409177763526,-0.11618542019059794,19,36,False
DUT,346.0,0.9506031844635884,,False,0.577465062272596,0.3816247300485935,-0.7009134884505451,19,36,False
DXO,216.0,0.026328894440166825,,False,0.3482494763507263,0.6452425401934772,1.046720298312836,19,36,False
DYNC1H1,366.0,0.6774498903807411,,False,0.1081579925223628,-0.036779032871882854,-36.179999786804224,19,36,False
DYNLT1,249.0,0.10158195038656852,,False,0.0771341281289568,0.40498332006338833,2.560907757580748,19,36,False
DYNLT3,307.0,0.5414356969768652,,False,0.090551979120623,0.3504416524690846,2.0856093409497567,19,36,False
EBAG9,341.0,0.9929388903519896,,False,0.4541991512533359,0.336469630179675,-0.4943984471197224,19,36,False
ECHDC3,366.0,0.6774498903807411,,False,0.4816325410899198,0.1446153102657916,-1.9103105730833196,19,36,False
ECHS1,406.0,0.2610394069436175,,False,0.4114421161284767,0.08144960698323389,-2.5064003194523474,19,36,False
ECI2,433.0,0.10918623308042978,,False,0.2333734165848996,0.0300476377547277,-3.0605261818382354,19,36,False
ECM1,316.0,0.6517408393438276,,False,-0.1580147710646281,0.0616624309677546,35.34584737027939,19,36,False
ECSCR,345.0,0.9647055091620024,,False,0.0445415853591564,0.07929702334726535,0.8496158236144727,19,36,False
EDA2R,291.0,0.37140733773069534,,False,0.3809826580211782,0.3853217159258337,0.01860361363819685,19,36,False
EDAR,314.0,0.6264392469270519,,False,0.0224975884641066,0.09930381440741029,2.1807520566934473,19,36,False
EDDM3B,320.0,0.7035402500181247,,False,0.0780160243374449,0.19651168762471044,1.3929599104552446,19,36,False
EDF1,330.0,0.8387068936069753,,False,0.0688360900883387,0.18051200807842072,1.4474998204462186,19,36,False
EDIL3,304.5,0.5125291050089176,,False,-0.2085628180838957,0.0048693922582623,31.65476358485214,19,36,False
EDN1,218.0,0.028820997403715732,,False,-0.006259514756586,0.3410885322276983,37.956491694960434,19,36,False
EDNRB,215.0,0.025154242114581376,,False,0.0657597925037531,0.28366611337546604,2.2200676501257113,19,36,False
EEF1D,286.0,0.32593269405980596,,False,0.6343602537540665,0.6936357498665187,0.1607790761288537,19,36,False
EFCAB14,309.0,0.565126448274254,,False,0.1808560518406291,0.2464017250447587,0.47975182917576814,19,36,False
EFCAB2,316.0,0.6517173703864603,,False,0.0419251065504178,0.0769417716079582,0.8935811395844729,19,36,False
EFEMP1,265.5,0.17498362145355795,,False,-0.5117374080019227,-0.081838098732713,0.0,19,36,False
EFHD1,220.0,0.031513577265705715,,False,0.2039790629269996,0.6900218604054896,2.01376597885196,19,36,False
EFNA4,317.0,0.6645460343316951,,False,0.3483305216050746,0.4062171811769333,0.2519977325675794,19,36,False
EFNB2,323.0,0.7433302386590266,,False,0.075751260281203,0.07429703730959475,-0.028698621635240052,19,36,False
EGF,401.0,0.30046404483555356,,False,0.5093859725373909,-0.13477198884374256,-38.62338102343797,19,36,False
EGFL7,417.0,0.1872909306282785,,False,0.586375718186967,0.18417795337733112,-1.8807610613507084,19,36,False
EGFLAM,323.0,0.7433302386590266,,False,0.2572453903283094,0.3450082999487706,0.46889269622001445,19,36,False
EGFR,286.0,0.32593269405980596,,False,0.1739079662635282,0.21610679424108756,0.3349950080829669,19,36,False
EGLN1,125.0,0.00012710136686339311,,False,-0.0549233478977264,0.6131089730142896,38.94598087686877,19,36,False
EHBP1,349.0,0.9084064793560382,,False,0.2100443309907693,0.0423870794700089,-2.394048084585598,19,36,False
EHD3,366.0,0.6774498903807411,,False,0.8333432331521589,-0.34570245308817443,-39.508026460034415,19,36,False
EIF1AX,370.0,0.6264392469270519,,False,0.1091079170321952,0.005152600759033149,-4.456631858908179,19,36,False
EIF2AK2,318.0,0.6774498903807411,,False,0.8173934823427382,0.5893475100630204,-0.595162822240178,19,36,False
EIF2AK3,419.0,0.1757173171862908,,False,0.8493829681652256,-0.00514798777187195,-39.544325811845816,19,36,False
EIF2S2,288.0,0.34366948869032077,,False,0.4541874490904174,0.7254811493073451,0.8205131685706711,19,36,False
EIF4B,262.0,0.15938743646967213,,False,0.1483034605583471,0.7088103933636533,2.5509469649937877,19,36,False
EIF4E,267.0,0.1872909306282785,,False,0.3647130042949604,0.5737041317646574,0.7636945711817156,19,36,False
EIF4EBP1,191.0,0.007725863257509718,,False,-0.0137188533387999,0.5341824705593294,38.70509840261053,19,36,False
EIF4G1,307.0,0.5414356969768652,,False,0.7968368586702355,0.7470090976777456,-0.12028363103133786,19,36,False
EIF4G3,457.0,0.042700467595665766,,False,0.7032694918202708,-0.5668120602286607,-39.192411131754724,19,36,False
EIF5,261.0,0.15419760020473294,,False,-0.103181925090206,0.49116118595819525,38.561180367342025,19,36,False
EIF5A,305.0,0.5182515100740352,,False,0.0230701967606733,0.07258076687327455,1.6784490468427202,19,36,False
ELAC1,328.0,0.8111463624145523,,False,0.6460913200031546,0.2665121516056434,-1.4773114373273473,19,36,False
ELAVL4,304.0,0.5068549377582879,,False,-0.2346484861573002,-0.0209457429923594,0.0,19,36,False
ELN,355.0,0.82489964671332,,False,0.3505185023752117,0.33008624670628073,-0.09726495609288982,19,36,False
ELOA,145.0,0.0005051467474013516,,False,-0.0700929413670008,0.36971153984657673,38.08764402226961,19,36,False
ELOB,320.0,0.703535155667544,,False,-0.0017443406607144,0.13473949986306238,36.51050956122134,19,36,False
ENAH,223.0,0.03595576970286733,,False,-0.1550562145058728,0.2992597958871259,37.746056605682725,19,36,False
ENDOU,324.0,0.755813423086601,,False,1.1020845709469933,0.9783843364296287,-0.24098069606218697,19,36,False
ENG,243.0,0.08125833955638069,,False,0.234346781977034,0.35385884483731006,0.6563138414358372,19,36,False
ENO1,294.0,0.40049310995111653,,False,0.1684046591560154,0.243764369239083,0.5721318260973925,19,36,False
ENO2,312.0,0.601569836335663,,False,-0.0025946497144049,0.17589340610116916,36.91598420186413,19,36,False
ENO3,375.0,0.565126448274254,,False,-0.0435721267140744,-0.15885732925470045,0.0,19,36,False
ENOPH1,351.0,0.8804108824433028,,False,0.0595978264572352,0.06578238856802375,0.14555635268033165,19,36,False
ENPEP,343.0,0.9929387629869761,,False,0.0201288710944549,0.014915525299069102,-0.43506342419452465,19,36,False
ENPP2,414.0,0.2056791509444993,,False,0.7583984999452391,0.4832194550405807,-0.7977030361298694,19,36,False
ENPP5,372.0,0.601569836335663,,False,-0.1520052070647298,-0.2580231740092487,0.0,19,36,False
ENPP6,349.0,0.9084064793560382,,False,-0.2344017831765294,-0.2349315283365245,0.0,19,36,False
ENPP7,557.0,0.00014668897156649296,,False,0.8384784219281738,-0.049309559395410194,-39.519703455006464,19,36,False
ENSA,324.0,0.756753630420512,,False,-0.0641847986975818,0.020917299371687,33.765682459594686,19,36,False
ENTPD2,422.0,0.15938743646967213,,False,0.1003077511258757,-0.0037332106260771995,-36.06732021865342,19,36,False
ENTPD5,321.5,0.7233369736369161,,False,0.0910858099297734,0.1277018811705536,0.5060209390989813,19,36,False
ENTPD6,281.5,0.2882322149046127,,False,0.1827335064469111,0.20831557515435128,0.2021093832929352,19,36,False
ENTR1,260.0,0.14915168481613386,,False,0.0702053886637449,0.28653806039728247,2.1394675763305315,19,36,False
EPB41L5,386.0,0.4413345037704438,,False,0.413273003100891,2.6044600532099983e-05,-14.165376044660391,19,36,False
EPCAM,297.0,0.43090645507924275,,False,-0.1972892736123994,0.04964251346979705,35.0269831690046,19,36,False
EPGN,401.0,0.30046404483555356,,False,-0.0096960515007568,-0.0934327396896864,0.0,19,36,False
EPHA1,434.0,0.10533275158345308,,False,0.3210046118120413,0.2921942137056651,-0.15058145869739664,19,36,False
EPHA10,356.0,0.8111463624145523,,False,0.1325616025717046,-0.0460519553843236,-36.4858939012605,19,36,False
EPHA2,312.0,0.5991615027248106,,False,0.1207134131570453,0.06945888656447541,-0.8232635530291055,19,36,False
EPHA4,427.0,0.13474911338558204,,False,0.1273254568019645,-0.11241745592439845,-36.42509447632516,19,36,False
EPHB4,368.0,0.6517408393438276,,False,0.2294358707170361,0.30909068301005527,0.4710047664929793,19,36,False
EPHB6,378.0,0.5297791448266977,,False,0.2429789431882569,0.2613938015527958,0.11486917613360535,19,36,False
EPN1,265.0,0.17569394116188308,,False,-0.2138512226049421,0.08351397495149845,35.79449062525455,19,36,False
EPO,329.0,0.82489964671332,,False,0.8451642114168854,0.8338986821083507,-0.025535577144456218,19,36,False
EPPK1,282.0,0.29227748139712784,,False,0.1701139837507447,0.40487456289871304,1.3722490593414982,19,36,False
EPS8L2,295.0,0.41048463385382106,,False,0.489302124448676,0.5400397004943623,0.16921386842293695,19,36,False
ERBB2,314.0,0.6264392469270519,,False,0.2858990061499095,0.44901451967937067,0.7362724775250205,19,36,False
ERBB3,330.0,0.8387068936069753,,False,0.3460511762887901,0.4036760579459725,0.2522713950282861,19,36,False
ERBB4,407.0,0.25360467791618346,,False,-0.0149583749306295,-0.18156842853095967,0.0,19,36,False
ERBIN,383.0,0.47347145148745884,,False,0.4354997639969904,-0.013690398871225602,-38.358337933260515,19,36,False
ERC2,320.0,0.7035402500181247,,False,-0.0475298604488289,-0.25228706135143475,0.0,19,36,False
ERCC1,403.5,0.27884567777620783,,False,0.300684503019929,-0.3893923731746108,-37.753645669521575,19,36,False
EREG,367.0,0.6645460343316951,,False,0.1091288727973534,0.07807400868315145,-0.4988139243301459,19,36,False
ERI1,234.0,0.057057944836523426,,False,0.1179293597985959,0.2608380119570177,1.2182483155097463,19,36,False
ERMAP,282.0,0.29227748139712784,,False,0.1856564018861112,0.31666654958319607,0.837734115039777,19,36,False
ERN1,238.0,0.06696182913838535,,False,-0.0524801587252121,0.0968766357508759,36.01537270065299,19,36,False
ERP29,377.0,0.5414356969768652,,False,0.5060081770687566,-0.002874866851416501,-38.61199474097536,19,36,False
ERP44,326.0,0.7838179486914064,,False,0.1942855244999665,0.27055070370893325,0.5168765736723157,19,36,False
ERVV-1,390.0,0.40048461230782006,,False,0.3847092536761002,0.3882173459700057,0.01492831225244097,19,36,False
ESAM,382.0,0.48446302978496225,,False,0.3681994914392323,0.3555675090936513,-0.05694389743924889,19,36,False
ESM1,209.0,0.019015621973624386,,False,-0.4671138068615811,-0.01075524108373185,0.0,19,36,False
ESPL1,346.5,0.9433890884763957,,False,-0.5385403553894402,-0.2592690947122904,0.0,19,36,False
ESR1,322.0,0.7299844183431057,,False,0.0448685365364265,0.19415960503433985,2.1891430317934724,19,36,False
ESYT2,346.0,0.9506031844635884,,False,0.4320532278921613,0.28889503689670626,-0.6552203290313435,19,36,False
EVI2B,376.5,0.5461145576628226,,False,0.1717089588244299,-0.07952362797161094,-36.87911389323228,19,36,False
EVI5,327.0,0.7974511208590138,,False,0.4050366100342051,0.25803690532272905,-0.726787242118452,19,36,False
EVPL,287.0,0.33469051111640413,,False,0.1859203860898187,0.19781486944949628,0.09554493149076866,19,36,False
EXOSC10,357.0,0.7974475467986475,,False,0.0002877974492872,0.0338501931193101,6.89478073695398,19,36,False
EXTL1,303.0,0.4955836915301429,,False,-0.2673881105404701,-0.00748831037569325,0.0,19,36,False
EZR,272.0,0.21864593194950654,,False,0.2029274956562141,0.2850357114492857,0.532389012638025,19,36,False
F10,289.5,0.3559334342850772,,False,-0.0021771904477692,0.01621460835403735,33.39592365084676,19,36,False
F11,312.0,0.601569836335663,,False,-0.2135210536701415,-0.0935196094836556,0.0,19,36,False
F11R,368.0,0.6517408393438276,,False,0.4182506906975157,0.3500917786924756,-0.29222488453892115,19,36,False
F12,452.0,0.052607487303596406,,False,0.2530138716641706,0.08516124490762855,-1.6565127814833214,19,36,False
F13B,403.0,0.2842421009968703,,False,0.0972307273655761,-0.0265413475738972,-36.020815280101765,19,36,False
F2,383.0,0.47347145148745884,,False,0.0125018400772736,-0.00156592551199675,-33.01891046285633,19,36,False
F2R,380.0,0.5068549377582879,,False,0.2445056130546676,0.1022546207236733,-1.3302512623938105,19,36,False
F3,275.0,0.23918064240199355,,False,-0.0308451947975857,0.00154378925140705,29.995834262712457,19,36,False
F7,402.5,0.2882322149046127,,False,0.2349998728839765,0.12046793506699985,-1.0224522422464593,19,36,False
F9,392.5,0.37615319563940064,,False,0.1223498224284153,0.01350381311431985,-3.234423307006188,19,36,False
FABP1,314.0,0.6264392469270519,,False,0.7782379038286475,0.673500347719479,-0.26527424430042357,19,36,False
FABP2,312.0,0.601569836335663,,False,-0.1181345910218274,0.5561516333696803,38.77491880303421,19,36,False
FABP3,210.0,0.019129306668465695,,False,0.1471913664147221,0.8636115062353045,2.9317501266125756,19,36,False
FABP4,306.0,0.5297791448266977,,False,0.3042929499334881,0.4276906048553451,0.5554112511408034,19,36,False
FABP5,276.0,0.2463186692040522,,False,0.409802713200617,0.8646692137018526,1.3213338371454741,19,36,False
FABP6,302.5,0.4900024238569769,,False,-0.1590997102274217,0.0352976251349031,34.527770492533456,19,36,False
FABP9,284.0,0.30880202328162776,,False,-0.0146510358880737,0.16086188727546347,36.77944343236272,19,36,False
FADD,324.0,0.756753630420512,,False,0.5346075161044846,0.3949048659380109,-0.510570054642413,19,36,False
FAM13A,316.5,0.6581251259662906,,False,0.7142009205656906,0.6705952111343982,-0.11442799024788007,19,36,False
FAM171A2,360.0,0.756753630420512,,False,-0.0586803122230338,-0.26815785784839374,0.0,19,36,False
FAM171B,358.0,0.7838179486914064,,False,0.6326708061938738,0.5500274417508482,-0.24608810251945118,19,36,False
FAM172A,330.0,0.8387068936069753,,False,0.1288272455951255,0.18005838708637076,0.5090995735452453,19,36,False
