analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
CEBPA,,,,False,-0.24479166246560802,,,56,0,True
CEBPB,,,,False,-0.3040546325541428,,,56,0,True
CELA2A,,,,False,0.1443456827901161,,,56,0,True
CELA3A,,,,False,0.044401874171793,,,56,0,True
CELSR2,,,,False,0.11430125277686451,,,56,0,True
CEMIP2,,,,False,-0.5309601915115172,,,56,0,True
CEND1,,,,False,0.07243610903637505,,,56,0,True
CENPF,,,,False,0.00029648070508519987,,,56,0,True
CENPJ,,,,False,-0.32180696144036575,,,56,0,True
CEP112,,,,False,0.0183486366671297,,,56,0,True
CEP152,,,,False,-0.17647280867024223,,,56,0,True
CEP164,,,,False,-0.058462921824693204,,,56,0,True
CEP170,,,,False,-0.37597713264473254,,,56,0,True
CEP20,,,,False,-0.14133709771227204,,,56,0,True
CEP290,,,,False,-0.30168242309178384,,,56,0,True
CEP350,,,,False,0.18314700395224415,,,56,0,True
CEP43,,,,False,-0.1981162641343564,,,56,0,True
CEP85,,,,False,-0.1937971249747431,,,56,0,True
CERT1,,,,False,-0.38508109887675734,,,56,0,True
CES1,,,,False,-0.2985171789964328,,,56,0,True
CES2,,,,False,-0.7779577973797625,,,56,0,True
CES3,,,,False,-0.39018758723876423,,,56,0,True
CETN2,,,,False,-0.2256868965031944,,,56,0,True
CETN3,,,,False,-0.21754100957193728,,,56,0,True
CFB,,,,False,-0.0153974823350935,,,56,0,True
CFC1,,,,False,-0.3055711835988752,,,56,0,True
CFD,,,,False,0.12978220456435036,,,56,0,True
CFH,,,,False,-0.08927904315120974,,,56,0,True
CFHR2,,,,False,-0.0413002102469677,,,56,0,True
CFHR4,,,,False,0.05182131125344835,,,56,0,True
CFHR5,,,,False,-0.0961102053063344,,,56,0,True
CFI,,,,False,-0.0607570433772762,,,56,0,True
CFP,,,,False,-0.08693764237708496,,,56,0,True
CGB3_CGB5_CGB8,,,,False,1.5529052588236771,,,56,0,True
CGN,,,,False,0.062880906424702,,,56,0,True
CGREF1,,,,False,-0.1396548098904583,,,56,0,True
CHAC2,,,,False,-0.14491414180274195,,,56,0,True
CHAD,,,,False,0.2561870983143445,,,56,0,True
CHCHD10,,,,False,-0.5763621925525073,,,56,0,True
CHCHD6,,,,False,0.068874238910963,,,56,0,True
CHEK2,,,,False,-0.0981180618967323,,,56,0,True
CHGA,,,,False,0.04341712377260175,,,56,0,True
CHGB,,,,False,-0.10739727530207424,,,56,0,True
CHI3L1,,,,False,0.023546062087611952,,,56,0,True
CHIT1,,,,False,0.01879308004963545,,,56,0,True
CHL1,,,,False,0.29955347764258805,,,56,0,True
CHM,,,,False,-0.2765653510271908,,,56,0,True
CHMP1A,,,,False,-0.19526804028945743,,,56,0,True
CHMP6,,,,False,-0.1815245131164891,,,56,0,True
CHP1,,,,False,-0.149518967809081,,,56,0,True
CHRDL1,,,,False,0.0455305378009768,,,56,0,True
CHRDL2,,,,False,0.1845276989635521,,,56,0,True
CHRM1,,,,False,-0.014932566236158901,,,56,0,True
CIAPIN1,,,,False,-0.3023732770092385,,,56,0,True
CILP,,,,False,0.05743331975388445,,,56,0,True
CINP,,,,False,0.0203214982082051,,,56,0,True
CIRBP,,,,False,-0.523726926300289,,,56,0,True
CIT,,,,False,-0.18389347452690774,,,56,0,True
CKAP4,,,,False,-0.45504013436761725,,,56,0,True
CKB,,,,False,0.02833021848080615,,,56,0,True
CKMT1A_CKMT1B,,,,False,0.26615032044744974,,,56,0,True
CLASP1,,,,False,0.0222946394474508,,,56,0,True
CLC,,,,False,0.08165121112389015,,,56,0,True
CLEC10A,,,,False,-0.06883663005724286,,,56,0,True
CLEC11A,,,,False,-0.1048045668116236,,,56,0,True
CLEC12A,,,,False,-0.034961908344258,,,56,0,True
CLEC14A,,,,False,0.0813472990825786,,,56,0,True
CLEC1A,,,,False,-0.5390244120315855,,,56,0,True
CLEC1B,,,,False,-0.4370095725558336,,,56,0,True
CLEC2L,,,,False,0.0027932768151012503,,,56,0,True
CLEC4A,,,,False,-0.02701784149908855,,,56,0,True
CLEC4C,,,,False,0.19820393869837266,,,56,0,True
CLEC4D,,,,False,-0.4049002783381313,,,56,0,True
CLEC4G,,,,False,0.25310768466070743,,,56,0,True
CLEC4M,,,,False,0.09891771825640425,,,56,0,True
CLEC5A,,,,False,0.0012975645270928999,,,56,0,True
CLEC6A,,,,False,-0.12943550922854516,,,56,0,True
CLGN,,,,False,-0.3667799342450119,,,56,0,True
CLIC5,,,,False,-0.11239361718979095,,,56,0,True
CLINT1,,,,False,-0.0902307802564914,,,56,0,True
CLIP2,,,,False,-0.4176191252145044,,,56,0,True
CLMP,,,,False,-0.1343985695233844,,,56,0,True
CLNS1A,,,,False,-0.025438307089022297,,,56,0,True
CLPP,,,,False,-0.10756190010757319,,,56,0,True
CLPS,,,,False,-0.0883225229822885,,,56,0,True
CLSPN,,,,False,-0.03057233720274995,,,56,0,True
CLSTN2,,,,False,0.12380085620715814,,,56,0,True
CLSTN3,,,,False,0.03619505248738515,,,56,0,True
CLTA,,,,False,-0.17803588976631585,,,56,0,True
CLU,,,,False,-0.114016020847565,,,56,0,True
CLUL1,,,,False,0.08753928867934854,,,56,0,True
CMC1,,,,False,-0.0582110208596327,,,56,0,True
CMIP,,,,False,-0.05623275587183055,,,56,0,True
CNDP1,,,,False,-0.1833969762511053,,,56,0,True
CNGB3,,,,False,0.0975940243715019,,,56,0,True
CNP,,,,False,-0.1076942372294326,,,56,0,True
CNPY2,,,,False,-0.16627241549072147,,,56,0,True
CNPY4,,,,False,-0.0580668091323892,,,56,0,True
CNST,,,,False,-0.27007290244247273,,,56,0,True
CNTF,,,,False,0.06877258676065315,,,56,0,True
CNTN1,,,,False,0.23328844021836276,,,56,0,True
CNTN2,,,,False,-0.17314149074119262,,,56,0,True
CNTN3,,,,False,0.19166209399559206,,,56,0,True
CNTN4,,,,False,0.2642157068014258,,,56,0,True
CNTN5,,,,False,0.08117647811355469,,,56,0,True
CNTNAP2,,,,False,-0.0026084846783649496,,,56,0,True
COCH,,,,False,0.10865171246836759,,,56,0,True
COL15A1,,,,False,0.17364413123849126,,,56,0,True
COL18A1,,,,False,-0.0426449515407762,,,56,0,True
COL1A1,,,,False,0.013603707144586249,,,56,0,True
COL28A1,,,,False,0.28472341289844055,,,56,0,True
COL2A1,,,,False,0.13576440295740977,,,56,0,True
COL3A1,,,,False,-0.21595570942589598,,,56,0,True
COL4A1,,,,False,-0.0688233182186364,,,56,0,True
COL4A4,,,,False,0.1345676903762166,,,56,0,True
COL5A1,,,,False,-0.1505874707784735,,,56,0,True
COL6A3,,,,False,-0.2081759066032116,,,56,0,True
COL9A1,,,,False,-0.3295378170965977,,,56,0,True
COL9A2,,,,False,-0.10474147368029554,,,56,0,True
COLEC12,,,,False,-0.1505115386628223,,,56,0,True
COMMD1,,,,False,-0.3630097398238219,,,56,0,True
COMMD9,,,,False,0.0410458906916097,,,56,0,True
COMP,,,,False,-0.1345308705267848,,,56,0,True
COMT,,,,False,-0.39876439183033396,,,56,0,True
COPB2,,,,False,0.16020886428957581,,,56,0,True
COPE,,,,False,0.05937644227853685,,,56,0,True
COQ7,,,,False,-0.10855547132242335,,,56,0,True
CORO1A,,,,False,-0.2344372897783972,,,56,0,True
CORO6,,,,False,-0.12360725820946705,,,56,0,True
COX5B,,,,False,-0.1384512350182828,,,56,0,True
COX6B1,,,,False,-0.04876459468910915,,,56,0,True
CPA1,,,,False,-0.06556145290321765,,,56,0,True
CPA2,,,,False,0.19825531639791905,,,56,0,True
CPA4,,,,False,-0.00419770202555075,,,56,0,True
CPB1,,,,False,-0.0807491743558665,,,56,0,True
CPB2,,,,False,-0.13018172007072193,,,56,0,True
CPE,,,,False,0.2411553048644703,,,56,0,True
CPM,,,,False,-0.29640010582768683,,,56,0,True
CPOX,,,,False,0.13876734313962613,,,56,0,True
CPPED1,,,,False,-0.14787437953565374,,,56,0,True
CPQ,,,,False,-0.08863703685956935,,,56,0,True
CPTP,,,,False,0.10909831613698595,,,56,0,True
CPVL,,,,False,-0.2871956489640749,,,56,0,True
CPXM1,,,,False,-0.1272581767603811,,,56,0,True
CPXM2,,,,False,-0.30991671380507474,,,56,0,True
CR1,,,,False,-0.030616093762780704,,,56,0,True
CR2,,,,False,0.21522346252529712,,,56,0,True
CRACR2A,,,,False,-0.2872908595210961,,,56,0,True
CRADD,,,,False,-0.31626670795085143,,,56,0,True
CREB3,,,,False,0.044466598757595545,,,56,0,True
CREBZF,,,,False,0.13771308750901434,,,56,0,True
CREG1,,,,False,-0.5949774294538845,,,56,0,True
CRELD1,,,,False,-0.2955744086712314,,,56,0,True
CRELD2,,,,False,-0.20034961892044129,,,56,0,True
CRH,,,,False,-2.252615845047327,,,56,0,True
CRHBP,,,,False,-0.44757897355037835,,,56,0,True
CRHR1,,,,False,-0.04330937701651165,,,56,0,True
CRIM1,,,,False,-0.9791436554068176,,,56,0,True
CRIP2,,,,False,-0.22597272521524125,,,56,0,True
CRISP2,,,,False,-0.04125639648467725,,,56,0,True
CRISP3,,,,False,0.15808146159539443,,,56,0,True
CRKL,,,,False,-0.42928605807783793,,,56,0,True
CRLF1,,,,False,1.4129354744168896,,,56,0,True
CRNN,,,,False,-0.27584019560498496,,,56,0,True
CRTAC1,,,,False,0.29132714563700246,,,56,0,True
CRTAM,,,,False,0.29718060272868085,,,56,0,True
CRTAP,,,,False,-0.0675355858224927,,,56,0,True
CRX,,,,False,0.103462743351263,,,56,0,True
CRYBB1,,,,False,-0.15042610130461065,,,56,0,True
CRYBB2,,,,False,0.0927994699880067,,,56,0,True
CRYGD,,,,False,-0.3409592621684383,,,56,0,True
CRYM,,,,False,0.03256573330577575,,,56,0,True
CRYZL1,,,,False,-0.411961632675111,,,56,0,True
CSDE1,,,,False,-0.17238847420698075,,,56,0,True
CSF1,,,,False,-0.315360922248611,,,56,0,True
CSF1R,,,,False,-0.9709644848590888,,,56,0,True
CSF2,,,,False,0.0839827361680783,,,56,0,True
CSF2RA,,,,False,-1.1795600333821707,,,56,0,True
CSF2RB,,,,False,-1.0226136813723152,,,56,0,True
CSF3,,,,False,-0.4580734528487279,,,56,0,True
CSF3R,,,,False,-1.9999874419838484,,,56,0,True
CSH1,,,,False,-2.862256432108371,,,56,0,True
CSNK1D,,,,False,-0.20905078106583014,,,56,0,True
CSNK2A1,,,,False,-0.014302858352777751,,,56,0,True
CSPG4,,,,False,-0.18411189454069904,,,56,0,True
CSPG5,,,,False,0.058686223944726806,,,56,0,True
CSRP3,,,,False,-0.6111032413924374,,,56,0,True
CST1,,,,False,0.0986870791095561,,,56,0,True
CST3,,,,False,-0.3166129515663161,,,56,0,True
CST5,,,,False,-0.16654531715202087,,,56,0,True
CST6,,,,False,0.14004058409639905,,,56,0,True
CST7,,,,False,-0.10700591054217004,,,56,0,True
CSTB,,,,False,-0.1654500117634652,,,56,0,True
CTBS,,,,False,-0.4303583138289113,,,56,0,True
CTF1,,,,False,0.014051376276450998,,,56,0,True
CTHRC1,,,,False,-0.19293830962485595,,,56,0,True
CTLA4,,,,False,-0.016240474800546648,,,56,0,True
CTNNA1,,,,False,-0.02568641210892205,,,56,0,True
CTRB1,,,,False,-0.06905168005156,,,56,0,True
CTRC,,,,False,-0.01388787839325745,,,56,0,True
CTRL,,,,False,0.2462270333496785,,,56,0,True
CTSB,,,,False,-0.053236186510121256,,,56,0,True
CTSC,,,,False,-0.3329614531850797,,,56,0,True
CTSD,,,,False,-0.2850931977919195,,,56,0,True
CTSE,,,,False,-0.21642714191645415,,,56,0,True
CTSF,,,,False,-0.22981765636518353,,,56,0,True
CTSH,,,,False,-0.1027312091114978,,,56,0,True
CTSL,,,,False,0.0142824177797015,,,56,0,True
CTSO,,,,False,-0.312335149169298,,,56,0,True
CTSS,,,,False,-0.07007061561375491,,,56,0,True
CTSV,,,,False,-0.15270582366450292,,,56,0,True
CTSZ,,,,False,-0.5120338920929879,,,56,0,True
CUZD1,,,,False,-0.0009480300955252994,,,56,0,True
CWC15,,,,False,-0.01308501451797955,,,56,0,True
CXADR,,,,False,-0.2281234428267658,,,56,0,True
CXCL1,,,,False,-0.2277647472420834,,,56,0,True
CXCL10,,,,False,-0.0960914064895482,,,56,0,True
CXCL11,,,,False,-0.22329496380574476,,,56,0,True
CXCL12,,,,False,0.25702264528280483,,,56,0,True
CXCL13,,,,False,0.2364705605489924,,,56,0,True
CXCL14,,,,False,0.00239943317337265,,,56,0,True
CXCL16,,,,False,-0.08595479690870994,,,56,0,True
CXCL17,,,,False,0.02982540569954405,,,56,0,True
CXCL3,,,,False,-0.4725143305814218,,,56,0,True
CXCL5,,,,False,-0.0558269602057848,,,56,0,True
CXCL6,,,,False,-0.0704473702898523,,,56,0,True
CXCL8,,,,False,-0.01643909322902,,,56,0,True
CXCL9,,,,False,0.11373685003611304,,,56,0,True
CYB5A,,,,False,-0.07110546428885911,,,56,0,True
CYB5R2,,,,False,-0.2007475354189385,,,56,0,True
CYP24A1,,,,False,0.07328466857513555,,,56,0,True
CYTH3,,,,False,-0.28354045324038346,,,56,0,True
CYTL1,,,,False,0.19181868541270714,,,56,0,True
DAAM1,,,,False,-0.03551462762608785,,,56,0,True
DAB2,,,,False,-0.27860614142352047,,,56,0,True
DAG1,,,,False,-0.9359354653079179,,,56,0,True
DAND5,,,,False,-0.5653126932845015,,,56,0,True
DAPK2,,,,False,-0.3668893715278313,,,56,0,True
DAPP1,,,,False,-0.15439493976861124,,,56,0,True
DARS1,,,,False,-0.3751603970670654,,,56,0,True
DBH,,,,False,0.5554952631263422,,,56,0,True
DBI,,,,False,-0.22243843491374546,,,56,0,True
DBN1,,,,False,-0.1615726516687086,,,56,0,True
DBNL,,,,False,-0.3970010272775632,,,56,0,True
DCBLD2,,,,False,-0.09121595577150496,,,56,0,True
DCC,,,,False,0.03504507083018185,,,56,0,True
DCDC2C,,,,False,-0.35827195892912933,,,56,0,True
DCLRE1C,,,,False,0.08360519827590726,,,56,0,True
DCN,,,,False,0.10592971524606659,,,56,0,True
DCTD,,,,False,-0.2580157563288657,,,56,0,True
DCTN1,,,,False,-0.23332080202708771,,,56,0,True
DCTN2,,,,False,-0.29003077126639054,,,56,0,True
DCTN6,,,,False,-0.0128188696541617,,,56,0,True
DCTPP1,,,,False,-0.2661665182062647,,,56,0,True
DCUN1D1,,,,False,0.08844875408228306,,,56,0,True
DCUN1D2,,,,False,-0.27189170361054393,,,56,0,True
DCXR,,,,False,-0.1938535544535402,,,56,0,True
DDA1,,,,False,-0.13918153920742005,,,56,0,True
DDAH1,,,,False,-0.3080059218630484,,,56,0,True
DDC,,,,False,0.36915115576166957,,,56,0,True
DDHD2,,,,False,-0.41695718758979683,,,56,0,True
DDI2,,,,False,0.1276356387321797,,,56,0,True
DDR1,,,,False,-1.2952548439048965,,,56,0,True
DDT,,,,False,-0.1844165029016699,,,56,0,True
DDX1,,,,False,0.24381574217464963,,,56,0,True
DDX25,,,,False,0.07850821605059105,,,56,0,True
DDX39A,,,,False,-0.06652626093063135,,,56,0,True
DDX4,,,,False,-0.07919361148048695,,,56,0,True
DDX53,,,,False,-0.02834783572939285,,,56,0,True
DDX58,,,,False,-0.0636848275597521,,,56,0,True
DECR1,,,,False,-0.30651011472359413,,,56,0,True
DEFA1_DEFA1B,,,,False,-0.1867965077532997,,,56,0,True
DEFB103A_DEFB103B,,,,False,-0.10987779322602735,,,56,0,True
DEFB104A_DEFB104B,,,,False,-0.0130650666309278,,,56,0,True
DEFB116,,,,False,-0.18373878281243455,,,56,0,True
DEFB118,,,,False,-0.0452931870125856,,,56,0,True
DEFB4A_DEFB4B,,,,False,-0.29760968216558903,,,56,0,True
DENND2B,,,,False,0.061919757526025604,,,56,0,True
DENR,,,,False,-0.05824269158288825,,,56,0,True
DFFA,,,,False,-0.2059855653634039,,,56,0,True
DGCR6,,,,False,-0.16951177802801076,,,56,0,True
DGKA,,,,False,-0.1510009438948301,,,56,0,True
DGKZ,,,,False,-0.0455608189948499,,,56,0,True
DHODH,,,,False,-0.0269919220908577,,,56,0,True
DHPS,,,,False,-0.7103605530981952,,,56,0,True
DHRS4L2,,,,False,0.02682769174771675,,,56,0,True
DIABLO,,,,False,-0.5167278191699229,,,56,0,True
DIPK1C,,,,False,0.06055043595989695,,,56,0,True
DIPK2B,,,,False,0.09674214893649616,,,56,0,True
DKK1,,,,False,-0.3817347442279697,,,56,0,True
DKK3,,,,False,0.18651926902103425,,,56,0,True
DKK4,,,,False,-0.0090208030830029,,,56,0,True
DKKL1,,,,False,-0.0570815512547156,,,56,0,True
DLG4,,,,False,-0.2211495746443817,,,56,0,True
DLGAP5,,,,False,-0.01200423802385215,,,56,0,True
DLK1,,,,False,-1.3897417798683895,,,56,0,True
DLL1,,,,False,-0.1797494641865364,,,56,0,True
DLL4,,,,False,0.0906638893710622,,,56,0,True
DMD,,,,False,-0.48009487240085813,,,56,0,True
DMP1,,,,False,0.31460333300507115,,,56,0,True
DNAJA1,,,,False,-0.0467638624502891,,,56,0,True
DNAJA2,,,,False,-0.4599297505117198,,,56,0,True
DNAJA4,,,,False,0.015442978353577448,,,56,0,True
DNAJB1,,,,False,-0.05772916437415155,,,56,0,True
DNAJB14,,,,False,-0.20280855133914136,,,56,0,True
DNAJB2,,,,False,-0.2215380447154856,,,56,0,True
DNAJB8,,,,False,-0.0794288899158877,,,56,0,True
DNAJC21,,,,False,-0.1593011675221936,,,56,0,True
DNAJC6,,,,False,-0.23148289554429904,,,56,0,True
DNAJC9,,,,False,-0.0753779193928294,,,56,0,True
DNER,,,,False,0.16751359030152818,,,56,0,True
DNLZ,,,,False,0.10147669383952225,,,56,0,True
DNM1,,,,False,0.10525712895856079,,,56,0,True
DNM3,,,,False,-0.131402501169754,,,56,0,True
DNMBP,,,,False,-0.32664777995263883,,,56,0,True
DNPEP,,,,False,-0.101619766513875,,,56,0,True
DNPH1,,,,False,-0.0721177567201241,,,56,0,True
DOC2B,,,,False,-0.05652376683333645,,,56,0,True
DOCK9,,,,False,0.13307724207981203,,,56,0,True
DOK1,,,,False,-0.641342800386329,,,56,0,True
DOK2,,,,False,-0.260305871114657,,,56,0,True
DPEP1,,,,False,0.3078620721727719,,,56,0,True
DPEP2,,,,False,-1.0445679745542258,,,56,0,True
DPP10,,,,False,0.06942126840873555,,,56,0,True
DPP4,,,,False,0.0009484425204831001,,,56,0,True
DPP6,,,,False,0.0540750311777326,,,56,0,True
DPP7,,,,False,-0.6038766940519447,,,56,0,True
DPT,,,,False,-0.13023814319434607,,,56,0,True
DPY30,,,,False,-0.48040107204432236,,,56,0,True
DRAXIN,,,,False,0.42042323063575626,,,56,0,True
DRG2,,,,False,-0.11881592349925045,,,56,0,True
DSC2,,,,False,-0.17271444506624356,,,56,0,True
DSCAM,,,,False,-0.48871087788382495,,,56,0,True
DSG2,,,,False,0.07466466055655624,,,56,0,True
DSG3,,,,False,0.18986366485783845,,,56,0,True
DSG4,,,,False,0.2557439823424462,,,56,0,True
DTD1,,,,False,-0.2784040629532056,,,56,0,True
DTNB,,,,False,-0.6896484346802071,,,56,0,True
DTX2,,,,False,0.3066552123815038,,,56,0,True
DTX3,,,,False,-0.0677298813562296,,,56,0,True
DTYMK,,,,False,-0.09942645344398435,,,56,0,True
DUOX2,,,,False,0.1033056116132122,,,56,0,True
DUSP13,,,,False,0.34128658034251247,,,56,0,True
DUSP29,,,,False,-0.4722563739581166,,,56,0,True
DUSP3,,,,False,0.1933195937993083,,,56,0,True
DUT,,,,False,-0.36155853531206217,,,56,0,True
DXO,,,,False,-0.3150635882134072,,,56,0,True
DYNC1H1,,,,False,-0.0335564969571314,,,56,0,True
DYNLT1,,,,False,-0.3338416177767169,,,56,0,True
DYNLT3,,,,False,-0.13403222520481595,,,56,0,True
EBAG9,,,,False,-0.2451307372073741,,,56,0,True
ECHDC3,,,,False,-0.3298445592061048,,,56,0,True
ECHS1,,,,False,-0.5854653311995084,,,56,0,True
ECI2,,,,False,-0.2004209623015344,,,56,0,True
ECM1,,,,False,0.18240590072712048,,,56,0,True
ECSCR,,,,False,0.022354402306879552,,,56,0,True
EDA2R,,,,False,-0.22287520804790564,,,56,0,True
EDAR,,,,False,0.0175170095413676,,,56,0,True
EDDM3B,,,,False,0.01318618902276755,,,56,0,True
EDF1,,,,False,-0.2934388190081754,,,56,0,True
EDIL3,,,,False,0.20193883105212584,,,56,0,True
EDN1,,,,False,-0.038425366254965454,,,56,0,True
EDNRB,,,,False,0.05523885877303785,,,56,0,True
EEF1D,,,,False,-0.3270412891870952,,,56,0,True
EFCAB14,,,,False,-0.10872143037229409,,,56,0,True
EFCAB2,,,,False,-0.1721936217278534,,,56,0,True
EFEMP1,,,,False,-0.3606681809757662,,,56,0,True
EFHD1,,,,False,-0.14350828513869268,,,56,0,True
EFNA4,,,,False,-0.35289647045689065,,,56,0,True
EFNB2,,,,False,-0.21960219758423824,,,56,0,True
EGF,,,,False,-0.21206218529536275,,,56,0,True
EGFL7,,,,False,-0.15642681460916746,,,56,0,True
EGFLAM,,,,False,-0.08511684545305975,,,56,0,True
EGFR,,,,False,-0.0995526939944742,,,56,0,True
EGLN1,,,,False,-0.29571327034584854,,,56,0,True
EHBP1,,,,False,-0.1369275113453223,,,56,0,True
EHD3,,,,False,-0.2682065203279407,,,56,0,True
EIF1AX,,,,False,0.0549381158500796,,,56,0,True
EIF2AK2,,,,False,-0.48216535853531345,,,56,0,True
EIF2AK3,,,,False,-0.12104821683492555,,,56,0,True
EIF2S2,,,,False,-0.27509264885697565,,,56,0,True
EIF4B,,,,False,-0.11767053014112461,,,56,0,True
EIF4E,,,,False,-0.5470521699648814,,,56,0,True
EIF4EBP1,,,,False,0.016713772197333148,,,56,0,True
EIF4G1,,,,False,-0.7205380144358864,,,56,0,True
EIF4G3,,,,False,-0.3481031592504274,,,56,0,True
EIF5,,,,False,-0.16272749655437996,,,56,0,True
EIF5A,,,,False,-0.0657209174690801,,,56,0,True
ELAC1,,,,False,-0.3481243288823729,,,56,0,True
ELAVL4,,,,False,0.1422875436777239,,,56,0,True
ELN,,,,False,-0.3685993766752609,,,56,0,True
ELOA,,,,False,-0.21562541112404596,,,56,0,True
ELOB,,,,False,0.07469742301292376,,,56,0,True
ENAH,,,,False,-0.19599487962616924,,,56,0,True
ENDOU,,,,False,-2.7069532659646165,,,56,0,True
ENG,,,,False,-0.13342656428475846,,,56,0,True
ENO1,,,,False,-0.23008003926849074,,,56,0,True
ENO2,,,,False,-0.05508008557988,,,56,0,True
ENO3,,,,False,0.1843243858637763,,,56,0,True
ENOPH1,,,,False,0.21887961534396055,,,56,0,True
ENPEP,,,,False,-0.31938940746602784,,,56,0,True
ENPP2,,,,False,-0.7660691969379481,,,56,0,True
ENPP5,,,,False,0.38177873349518315,,,56,0,True
ENPP6,,,,False,0.19096967655558875,,,56,0,True
ENPP7,,,,False,-0.44700392046600124,,,56,0,True
ENSA,,,,False,-0.2170277687607064,,,56,0,True
ENTPD2,,,,False,0.0177206723899321,,,56,0,True
ENTPD5,,,,False,0.07456174222653636,,,56,0,True
ENTPD6,,,,False,-0.15290535359252724,,,56,0,True
ENTR1,,,,False,-0.2574715194210525,,,56,0,True
EPB41L5,,,,False,-0.12120186232389255,,,56,0,True
EPCAM,,,,False,0.48481727196529223,,,56,0,True
EPGN,,,,False,0.05332580242475675,,,56,0,True
EPHA1,,,,False,-0.47044332691298685,,,56,0,True
EPHA10,,,,False,0.12566715785688495,,,56,0,True
EPHA2,,,,False,-0.3653559595416289,,,56,0,True
EPHA4,,,,False,-0.08532148876008294,,,56,0,True
EPHB4,,,,False,-0.2862484632030875,,,56,0,True
EPHB6,,,,False,-0.2386306517053296,,,56,0,True
EPN1,,,,False,-0.07272270948457575,,,56,0,True
EPO,,,,False,-1.0532783840818707,,,56,0,True
EPPK1,,,,False,-0.36738096773977574,,,56,0,True
EPS8L2,,,,False,-0.30844177807332257,,,56,0,True
ERBB2,,,,False,-0.28510726208619896,,,56,0,True
ERBB3,,,,False,-0.2676866385106639,,,56,0,True
ERBB4,,,,False,0.1069542258912855,,,56,0,True
ERBIN,,,,False,-0.30955115894344626,,,56,0,True
ERC2,,,,False,-0.06761233772453676,,,56,0,True
ERCC1,,,,False,0.09339850508898065,,,56,0,True
EREG,,,,False,-0.1488507262687372,,,56,0,True
ERI1,,,,False,-0.13286659648864474,,,56,0,True
ERMAP,,,,False,-0.24460765000332568,,,56,0,True
ERN1,,,,False,0.0443330632160098,,,56,0,True
ERP29,,,,False,-0.12193666654448435,,,56,0,True
ERP44,,,,False,-0.1126342391420313,,,56,0,True
ERVV-1,,,,False,-1.7595844673407535,,,56,0,True
ESAM,,,,False,-0.38339474008577346,,,56,0,True
ESM1,,,,False,0.29163686215908363,,,56,0,True
ESPL1,,,,False,-0.08382975630899969,,,56,0,True
ESR1,,,,False,-0.1135396597631588,,,56,0,True
ESYT2,,,,False,-0.14092583413191145,,,56,0,True
EVI2B,,,,False,0.06548662601274424,,,56,0,True
EVI5,,,,False,-0.4425205083974387,,,56,0,True
EVPL,,,,False,0.0303748568016524,,,56,0,True
EXOSC10,,,,False,0.03725373521454065,,,56,0,True
EXTL1,,,,False,-0.0266711967086072,,,56,0,True
EZR,,,,False,-0.1145426823481315,,,56,0,True
F10,,,,False,-0.2612765862288729,,,56,0,True
F11,,,,False,0.2456876794097415,,,56,0,True
F11R,,,,False,-0.3431909963184942,,,56,0,True
F12,,,,False,-0.17474417630432765,,,56,0,True
F13B,,,,False,-0.00314602043469285,,,56,0,True
F2,,,,False,0.038325539176735396,,,56,0,True
F2R,,,,False,-0.20728984204716594,,,56,0,True
F3,,,,False,0.0394132106847638,,,56,0,True
F7,,,,False,-0.467203729296864,,,56,0,True
F9,,,,False,-0.11871668313930306,,,56,0,True
FABP1,,,,False,-0.7494475971718706,,,56,0,True
FABP2,,,,False,-0.18791971708466337,,,56,0,True
FABP3,,,,False,-0.7647170224970439,,,56,0,True
FABP4,,,,False,-0.28861052952277605,,,56,0,True
FABP5,,,,False,-0.4279018634658711,,,56,0,True
FABP6,,,,False,0.038907586402745,,,56,0,True
FABP9,,,,False,0.10438975701905459,,,56,0,True
FADD,,,,False,-0.35838092662177157,,,56,0,True
FAM13A,,,,False,-0.7335309483288048,,,56,0,True
FAM171A2,,,,False,0.1516684903336628,,,56,0,True
FAM171B,,,,False,-0.6130359921765951,,,56,0,True
FAM172A,,,,False,-0.20840598327167764,,,56,0,True
FAM20A,,,,False,0.01692333813122605,,,56,0,True
FAM3B,,,,False,-0.29098180293216447,,,56,0,True
FAM3C,,,,False,-0.17081405157223373,,,56,0,True
FAM3D,,,,False,0.08638628577094765,,,56,0,True
FAP,,,,False,-0.1532794304999487,,,56,0,True
FARSA,,,,False,-0.2555758156845574,,,56,0,True
FAS,,,,False,-0.2111487212423154,,,56,0,True
FASLG,,,,False,-0.00282503371434155,,,56,0,True
FBLN2,,,,False,-0.24657972484739688,,,56,0,True
FBN2,,,,False,-2.097216439788075,,,56,0,True
FBP1,,,,False,0.007223047088806601,,,56,0,True
FCAMR,,,,False,0.1499946447724373,,,56,0,True
FCAR,,,,False,-0.14560130441914,,,56,0,True
FCER1A,,,,False,0.10996250223698475,,,56,0,True
FCER2,,,,False,-0.0572872179263736,,,56,0,True
FCGR2A,,,,False,-0.0321838973312671,,,56,0,True
FCGR2B,,,,False,-0.12307475825148845,,,56,0,True
FCGR3B,,,,False,0.11097314609243256,,,56,0,True
FCN1,,,,False,0.14359956951630395,,,56,0,True
FCN2,,,,False,0.10968856900159815,,,56,0,True
FCRL1,,,,False,0.2839248940429499,,,56,0,True
FCRL2,,,,False,0.08355691902585424,,,56,0,True
