analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
CEBPA,,,,False,-0.1008703831995575,,,59,0,True
CEBPB,,,,False,-0.094400433860044,,,59,0,True
CELA2A,,,,False,0.0073086444291564,,,59,0,True
CELA3A,,,,False,0.0290074160249069,,,59,0,True
CELSR2,,,,False,-0.1152463339444078,,,59,0,True
CEMIP2,,,,False,0.2007845622449908,,,59,0,True
CEND1,,,,False,-0.0426369797638874,,,59,0,True
CENPF,,,,False,-0.2391889348636848,,,59,0,True
CENPJ,,,,False,-0.300108888823992,,,59,0,True
CEP112,,,,False,-0.0659153116505792,,,59,0,True
CEP152,,,,False,-0.3853923362505051,,,59,0,True
CEP164,,,,False,-0.1194098927171955,,,59,0,True
CEP170,,,,False,-0.375746451572075,,,59,0,True
CEP20,,,,False,-0.2394426422274454,,,59,0,True
CEP290,,,,False,-0.2716283913169854,,,59,0,True
CEP350,,,,False,-0.0733365576233466,,,59,0,True
CEP43,,,,False,-0.3072124544537904,,,59,0,True
CEP85,,,,False,-0.2995692492215896,,,59,0,True
CERT1,,,,False,-0.6122486528151343,,,59,0,True
CES1,,,,False,-0.048551860856102,,,59,0,True
CES2,,,,False,0.008214132843811,,,59,0,True
CES3,,,,False,-0.0935584495394165,,,59,0,True
CETN2,,,,False,-0.4230955646317312,,,59,0,True
CETN3,,,,False,-0.3146967636128137,,,59,0,True
CFB,,,,False,-0.0183531163083894,,,59,0,True
CFC1,,,,False,-0.0997742730860619,,,59,0,True
CFD,,,,False,-0.1939239145481865,,,59,0,True
CFH,,,,False,-0.0037375420266969,,,59,0,True
CFHR2,,,,False,0.0707700889291887,,,59,0,True
CFHR4,,,,False,-0.2293593549565822,,,59,0,True
CFHR5,,,,False,-0.0789530941819964,,,59,0,True
CFI,,,,False,-0.0328466775355758,,,59,0,True
CFP,,,,False,0.0450404168711072,,,59,0,True
CGB3_CGB5_CGB8,,,,False,-0.6649418247600798,,,59,0,True
CGN,,,,False,-0.0306593843215444,,,59,0,True
CGREF1,,,,False,-0.1271877685606783,,,59,0,True
CHAC2,,,,False,-0.4013757357008336,,,59,0,True
CHAD,,,,False,-0.3054004509364841,,,59,0,True
CHCHD10,,,,False,0.0366530834995132,,,59,0,True
CHCHD6,,,,False,-0.1158600998076913,,,59,0,True
CHEK2,,,,False,-0.0118174431917377,,,59,0,True
CHGA,,,,False,0.1091625818821211,,,59,0,True
CHGB,,,,False,-0.0999352839325035,,,59,0,True
CHI3L1,,,,False,-0.1340102127077241,,,59,0,True
CHIT1,,,,False,-0.1207157087451635,,,59,0,True
CHL1,,,,False,-0.0870795726104708,,,59,0,True
CHM,,,,False,-0.3867519547118962,,,59,0,True
CHMP1A,,,,False,-0.342474578503818,,,59,0,True
CHMP6,,,,False,-0.1503717390143168,,,59,0,True
CHP1,,,,False,0.0253251829340045,,,59,0,True
CHRDL1,,,,False,-0.108276956013194,,,59,0,True
CHRDL2,,,,False,-0.2822792256752355,,,59,0,True
CHRM1,,,,False,-0.1139355732978603,,,59,0,True
CIAPIN1,,,,False,-0.4005035110726335,,,59,0,True
CILP,,,,False,-0.2274047953203049,,,59,0,True
CINP,,,,False,-0.1043037227804026,,,59,0,True
CIRBP,,,,False,-0.2809910802192506,,,59,0,True
CIT,,,,False,-0.0868510722991787,,,59,0,True
CKAP4,,,,False,0.0771384308986239,,,59,0,True
CKB,,,,False,-0.1233860611588026,,,59,0,True
CKMT1A_CKMT1B,,,,False,-0.0327311003098924,,,59,0,True
CLASP1,,,,False,-0.3913492620873613,,,59,0,True
CLC,,,,False,0.0008165817870723,,,59,0,True
CLEC10A,,,,False,-0.1857804396706427,,,59,0,True
CLEC11A,,,,False,-0.1816611447319873,,,59,0,True
CLEC12A,,,,False,-0.1290396145864189,,,59,0,True
CLEC14A,,,,False,-0.006194495265269,,,59,0,True
CLEC1A,,,,False,0.117777970969742,,,59,0,True
CLEC1B,,,,False,-0.2510725542765394,,,59,0,True
CLEC2L,,,,False,0.0686566727564277,,,59,0,True
CLEC4A,,,,False,-0.0629723572296365,,,59,0,True
CLEC4C,,,,False,-0.3024039888022373,,,59,0,True
CLEC4D,,,,False,-0.254235234344386,,,59,0,True
CLEC4G,,,,False,-0.0825499331562006,,,59,0,True
CLEC4M,,,,False,0.0044302236560036,,,59,0,True
CLEC5A,,,,False,-0.0617013205949139,,,59,0,True
CLEC6A,,,,False,-0.1323995750691435,,,59,0,True
CLGN,,,,False,-0.0036088533055461,,,59,0,True
CLIC5,,,,False,-0.0391456789127706,,,59,0,True
CLINT1,,,,False,-0.1037752241147696,,,59,0,True
CLIP2,,,,False,-0.6330659903760149,,,59,0,True
CLMP,,,,False,-0.0039732605614813,,,59,0,True
CLNS1A,,,,False,-0.1975834712564619,,,59,0,True
CLPP,,,,False,-0.2561250939160882,,,59,0,True
CLPS,,,,False,-0.021530038943682,,,59,0,True
CLSPN,,,,False,-0.0591662832763135,,,59,0,True
CLSTN2,,,,False,-0.0194097036841912,,,59,0,True
CLSTN3,,,,False,-0.0510575870629454,,,59,0,True
CLTA,,,,False,-0.1176182996592931,,,59,0,True
CLU,,,,False,-0.0455912203656054,,,59,0,True
CLUL1,,,,False,-0.1793651879556241,,,59,0,True
CMC1,,,,False,-0.1740097976140784,,,59,0,True
CMIP,,,,False,-0.2682191107218101,,,59,0,True
CNDP1,,,,False,0.0417314873015352,,,59,0,True
CNGB3,,,,False,-0.0369834601946056,,,59,0,True
CNP,,,,False,-0.6163216037678804,,,59,0,True
CNPY2,,,,False,-0.3295639744121617,,,59,0,True
CNPY4,,,,False,-0.1749346748987639,,,59,0,True
CNST,,,,False,-0.3782127089702112,,,59,0,True
CNTF,,,,False,-0.0369813281090884,,,59,0,True
CNTN1,,,,False,-0.2360247434855794,,,59,0,True
CNTN2,,,,False,0.0996695521706056,,,59,0,True
CNTN3,,,,False,-0.1052678491865718,,,59,0,True
CNTN4,,,,False,-0.1001592949939095,,,59,0,True
CNTN5,,,,False,-0.0906056350213292,,,59,0,True
CNTNAP2,,,,False,-0.0108391415548356,,,59,0,True
COCH,,,,False,-0.1693656251827227,,,59,0,True
COL15A1,,,,False,-0.1817617192847169,,,59,0,True
COL18A1,,,,False,-0.0741512184235692,,,59,0,True
COL1A1,,,,False,-0.2654531892375945,,,59,0,True
COL28A1,,,,False,-0.0407391211488033,,,59,0,True
COL2A1,,,,False,-0.2739061056853833,,,59,0,True
COL3A1,,,,False,-0.0012887550106663,,,59,0,True
COL4A1,,,,False,-0.039345082371916,,,59,0,True
COL4A4,,,,False,-0.0244693390729874,,,59,0,True
COL5A1,,,,False,-0.1906082933557231,,,59,0,True
COL6A3,,,,False,-0.1685069361188,,,59,0,True
COL9A1,,,,False,0.067761379440237,,,59,0,True
COL9A2,,,,False,-0.0576810656139629,,,59,0,True
COLEC12,,,,False,-0.1090691040549474,,,59,0,True
COMMD1,,,,False,-0.3855325738216821,,,59,0,True
COMMD9,,,,False,-0.1655816507768009,,,59,0,True
COMP,,,,False,-0.3051832430300594,,,59,0,True
COMT,,,,False,-0.4114867839613705,,,59,0,True
COPB2,,,,False,-0.1129653631793849,,,59,0,True
COPE,,,,False,0.0205408067395956,,,59,0,True
COQ7,,,,False,-0.0486145872185447,,,59,0,True
CORO1A,,,,False,-0.4552262686331638,,,59,0,True
CORO6,,,,False,-0.0004808763390349,,,59,0,True
COX5B,,,,False,-0.2387720742429463,,,59,0,True
COX6B1,,,,False,-0.2361191711529161,,,59,0,True
CPA1,,,,False,-0.027183940978287,,,59,0,True
CPA2,,,,False,0.068087483336822,,,59,0,True
CPA4,,,,False,-0.0720138744379549,,,59,0,True
CPB1,,,,False,-0.0428482083925296,,,59,0,True
CPB2,,,,False,-0.0180356807612834,,,59,0,True
CPE,,,,False,-0.0833002025550331,,,59,0,True
CPM,,,,False,0.0872124139238714,,,59,0,True
CPOX,,,,False,-0.1365656013950481,,,59,0,True
CPPED1,,,,False,-0.3138118011254375,,,59,0,True
CPQ,,,,False,-0.0792848349884164,,,59,0,True
CPTP,,,,False,-0.0617479994475488,,,59,0,True
CPVL,,,,False,0.0049216023864952,,,59,0,True
CPXM1,,,,False,-0.0456821951730745,,,59,0,True
CPXM2,,,,False,0.1170000681131774,,,59,0,True
CR1,,,,False,0.0026811873191627,,,59,0,True
CR2,,,,False,-0.1111537588383253,,,59,0,True
CRACR2A,,,,False,-0.4536628347231278,,,59,0,True
CRADD,,,,False,-0.3706219120051776,,,59,0,True
CREB3,,,,False,-0.2748467428147161,,,59,0,True
CREBZF,,,,False,-0.010759912886055,,,59,0,True
CREG1,,,,False,0.0706590803398009,,,59,0,True
CRELD1,,,,False,-0.0004403372119426,,,59,0,True
CRELD2,,,,False,-0.0871910342432721,,,59,0,True
CRH,,,,False,0.9492255050286388,,,59,0,True
CRHBP,,,,False,0.0929476340090147,,,59,0,True
CRHR1,,,,False,-0.0832683396033053,,,59,0,True
CRIM1,,,,False,0.2841028039301995,,,59,0,True
CRIP2,,,,False,-0.0624521007652324,,,59,0,True
CRISP2,,,,False,-0.0093229470148576,,,59,0,True
CRISP3,,,,False,-0.0032985421040815,,,59,0,True
CRKL,,,,False,-0.3807960679340504,,,59,0,True
CRLF1,,,,False,-0.2722723568766164,,,59,0,True
CRNN,,,,False,0.0863077056699441,,,59,0,True
CRTAC1,,,,False,-0.0495457908701748,,,59,0,True
CRTAM,,,,False,-0.1662629803745037,,,59,0,True
CRTAP,,,,False,-0.0681171453717489,,,59,0,True
CRX,,,,False,-0.0163292163702251,,,59,0,True
CRYBB1,,,,False,-0.1967450455986707,,,59,0,True
CRYBB2,,,,False,-0.0642914774136972,,,59,0,True
CRYGD,,,,False,-0.5542636612424588,,,59,0,True
CRYM,,,,False,-0.2906064348580839,,,59,0,True
CRYZL1,,,,False,-0.4372080690247226,,,59,0,True
CSDE1,,,,False,-0.2748306579252463,,,59,0,True
CSF1,,,,False,0.0883986063314713,,,59,0,True
CSF1R,,,,False,0.2915228646160756,,,59,0,True
CSF2,,,,False,-0.2216994949704409,,,59,0,True
CSF2RA,,,,False,0.2291734779931195,,,59,0,True
CSF2RB,,,,False,0.3303354207883871,,,59,0,True
CSF3,,,,False,-0.0467133592020793,,,59,0,True
CSF3R,,,,False,0.3216526786017671,,,59,0,True
CSH1,,,,False,0.3338761302035393,,,59,0,True
CSNK1D,,,,False,-0.2555526316794257,,,59,0,True
CSNK2A1,,,,False,-0.0596507271246633,,,59,0,True
CSPG4,,,,False,-0.0451677105762237,,,59,0,True
CSPG5,,,,False,-0.029884453201787,,,59,0,True
CSRP3,,,,False,-0.1543959274145224,,,59,0,True
CST1,,,,False,-0.0015194604423703,,,59,0,True
CST3,,,,False,-0.008704619973174,,,59,0,True
CST5,,,,False,-0.2118781031497231,,,59,0,True
CST6,,,,False,-0.1485333998734038,,,59,0,True
CST7,,,,False,-0.1635620433522022,,,59,0,True
CSTB,,,,False,-0.200042313357218,,,59,0,True
CTBS,,,,False,0.0808327296818915,,,59,0,True
CTF1,,,,False,-0.3631534696846239,,,59,0,True
CTHRC1,,,,False,-0.1457149577283509,,,59,0,True
CTLA4,,,,False,0.0098934251550937,,,59,0,True
CTNNA1,,,,False,0.0080471218356574,,,59,0,True
CTRB1,,,,False,-0.0853512474119667,,,59,0,True
CTRC,,,,False,-0.0659010980025444,,,59,0,True
CTRL,,,,False,-0.0555104226587829,,,59,0,True
CTSB,,,,False,0.0123212250243806,,,59,0,True
CTSC,,,,False,0.0166789233034207,,,59,0,True
CTSD,,,,False,0.0109951339045634,,,59,0,True
CTSE,,,,False,0.0236960091015351,,,59,0,True
CTSF,,,,False,0.0661027443797491,,,59,0,True
CTSH,,,,False,-0.0876016883322018,,,59,0,True
CTSL,,,,False,-0.1151808712122574,,,59,0,True
CTSO,,,,False,0.0209141979065245,,,59,0,True
CTSS,,,,False,-0.0683634875148875,,,59,0,True
CTSV,,,,False,-0.0014626112746421,,,59,0,True
CTSZ,,,,False,-0.0938162498220939,,,59,0,True
CUZD1,,,,False,-0.0562245472611045,,,59,0,True
CWC15,,,,False,-0.076194013616351,,,59,0,True
CXADR,,,,False,-0.0204781607878126,,,59,0,True
CXCL1,,,,False,-0.1898659484257736,,,59,0,True
CXCL10,,,,False,-0.2813992112018486,,,59,0,True
CXCL11,,,,False,-0.2030269148602779,,,59,0,True
CXCL12,,,,False,-0.2231858818752141,,,59,0,True
CXCL13,,,,False,-0.1487701872502896,,,59,0,True
CXCL14,,,,False,-0.0122087676366143,,,59,0,True
CXCL16,,,,False,0.1341266146183024,,,59,0,True
CXCL17,,,,False,-0.1551313317253379,,,59,0,True
CXCL3,,,,False,-0.3697202674969028,,,59,0,True
CXCL5,,,,False,-0.6377368357981807,,,59,0,True
CXCL6,,,,False,-0.1935414710173601,,,59,0,True
CXCL8,,,,False,-0.1317030341615869,,,59,0,True
CXCL9,,,,False,-0.1592185086039359,,,59,0,True
CYB5A,,,,False,-0.359721699576677,,,59,0,True
CYB5R2,,,,False,-0.1917663094082099,,,59,0,True
CYP24A1,,,,False,-0.0203664057154195,,,59,0,True
CYTH3,,,,False,-0.0343327915035547,,,59,0,True
CYTL1,,,,False,-0.0799162445877148,,,59,0,True
DAAM1,,,,False,-0.2983597405276859,,,59,0,True
DAB2,,,,False,-0.3232942211644607,,,59,0,True
DAG1,,,,False,0.1711075878310533,,,59,0,True
DAND5,,,,False,-0.2583035166049683,,,59,0,True
DAPK2,,,,False,-0.3215702064811458,,,59,0,True
DAPP1,,,,False,-0.7838804405449127,,,59,0,True
DARS1,,,,False,-0.5308253112294177,,,59,0,True
DBH,,,,False,-0.0754091652043784,,,59,0,True
DBI,,,,False,-0.3952430241545781,,,59,0,True
DBN1,,,,False,-0.221949101920164,,,59,0,True
DBNL,,,,False,-0.4584765119086434,,,59,0,True
DCBLD2,,,,False,0.0665424991121977,,,59,0,True
DCC,,,,False,-0.0377667113808699,,,59,0,True
DCDC2C,,,,False,-0.348623072559815,,,59,0,True
DCLRE1C,,,,False,-0.0019721619001482,,,59,0,True
DCN,,,,False,-0.1282827393887901,,,59,0,True
DCTD,,,,False,-0.5746178795669246,,,59,0,True
DCTN1,,,,False,-0.4621095206728494,,,59,0,True
DCTN2,,,,False,-0.3535337174965972,,,59,0,True
DCTN6,,,,False,-0.2267709890977954,,,59,0,True
DCTPP1,,,,False,-0.0981332623998018,,,59,0,True
DCUN1D1,,,,False,-0.0456740336610372,,,59,0,True
DCUN1D2,,,,False,-0.1657077251685363,,,59,0,True
DCXR,,,,False,-0.2207126239998252,,,59,0,True
DDA1,,,,False,0.115347115595516,,,59,0,True
DDAH1,,,,False,-0.1761538386119223,,,59,0,True
DDC,,,,False,-0.0007608514551872,,,59,0,True
DDHD2,,,,False,-0.3209684369112097,,,59,0,True
DDI2,,,,False,-0.560646503897107,,,59,0,True
DDR1,,,,False,0.2520605780080619,,,59,0,True
DDT,,,,False,-0.1406259028816317,,,59,0,True
DDX1,,,,False,-0.1461329940085758,,,59,0,True
DDX25,,,,False,-0.0378855246989144,,,59,0,True
DDX39A,,,,False,-0.1004276496830064,,,59,0,True
DDX4,,,,False,-0.0308964332188914,,,59,0,True
DDX53,,,,False,-0.0822760316783273,,,59,0,True
DDX58,,,,False,-0.3165893063128854,,,59,0,True
DECR1,,,,False,-0.4255973924746695,,,59,0,True
DEFA1_DEFA1B,,,,False,-0.0462585123035581,,,59,0,True
DEFB103A_DEFB103B,,,,False,-0.0458121763852264,,,59,0,True
DEFB104A_DEFB104B,,,,False,-0.0547244743440622,,,59,0,True
DEFB116,,,,False,-0.0016334535949182,,,59,0,True
DEFB118,,,,False,-0.1839475749508483,,,59,0,True
DEFB4A_DEFB4B,,,,False,-0.166361951903104,,,59,0,True
DENND2B,,,,False,-0.04058655032759,,,59,0,True
DENR,,,,False,-0.5248143151101522,,,59,0,True
DFFA,,,,False,-0.323595312685884,,,59,0,True
DGCR6,,,,False,-0.2682037144994244,,,59,0,True
DGKA,,,,False,-0.3451471960375071,,,59,0,True
DGKZ,,,,False,-0.1852894829211288,,,59,0,True
DHODH,,,,False,-0.3246501195778201,,,59,0,True
DHPS,,,,False,0.0951435347346004,,,59,0,True
DHRS4L2,,,,False,-0.2511989679551231,,,59,0,True
DIABLO,,,,False,-0.6620229160624195,,,59,0,True
DIPK1C,,,,False,0.0488418843239755,,,59,0,True
DIPK2B,,,,False,-0.1002184400524235,,,59,0,True
DKK1,,,,False,-0.1456660230116821,,,59,0,True
DKK3,,,,False,-0.1354638593038354,,,59,0,True
DKK4,,,,False,-0.0092271319686875,,,59,0,True
DKKL1,,,,False,0.0896566218154417,,,59,0,True
DLG4,,,,False,-0.2988487291555901,,,59,0,True
DLGAP5,,,,False,0.0094653674009106,,,59,0,True
DLK1,,,,False,0.4767159046714976,,,59,0,True
DLL1,,,,False,0.0085155835193181,,,59,0,True
DLL4,,,,False,0.0126857473745825,,,59,0,True
DMD,,,,False,-0.196817809829346,,,59,0,True
DMP1,,,,False,-0.3009433759467604,,,59,0,True
DNAJA1,,,,False,-0.1415431716364317,,,59,0,True
DNAJA2,,,,False,-0.6425444858775922,,,59,0,True
DNAJA4,,,,False,-0.4707980050199628,,,59,0,True
DNAJB1,,,,False,-0.6478774728111403,,,59,0,True
DNAJB14,,,,False,-0.3341231289653923,,,59,0,True
DNAJB2,,,,False,-0.4642173211448094,,,59,0,True
DNAJB8,,,,False,-0.0492653332283203,,,59,0,True
DNAJC21,,,,False,-0.2015393297639043,,,59,0,True
DNAJC6,,,,False,-0.4415655165458376,,,59,0,True
DNAJC9,,,,False,-0.7673312648807136,,,59,0,True
DNER,,,,False,-0.1513059127857799,,,59,0,True
DNLZ,,,,False,0.1395929529406631,,,59,0,True
DNM1,,,,False,-0.3850651261242644,,,59,0,True
DNM3,,,,False,-0.1615119676692534,,,59,0,True
DNMBP,,,,False,-0.2572375327373665,,,59,0,True
DNPEP,,,,False,-0.1686693843214352,,,59,0,True
DNPH1,,,,False,-0.4851148161624452,,,59,0,True
DOC2B,,,,False,-0.1603128680822417,,,59,0,True
DOCK9,,,,False,-0.0689673304695446,,,59,0,True
DOK1,,,,False,-0.652385391584154,,,59,0,True
DOK2,,,,False,-0.4149767111957347,,,59,0,True
DPEP1,,,,False,-0.0117639007032395,,,59,0,True
DPEP2,,,,False,0.3858283273896052,,,59,0,True
DPP10,,,,False,-0.0096823080246631,,,59,0,True
DPP4,,,,False,-0.2662203932045552,,,59,0,True
DPP6,,,,False,-0.0383117329797019,,,59,0,True
DPP7,,,,False,-0.1631746592170272,,,59,0,True
DPT,,,,False,-0.0925213168562716,,,59,0,True
DPY30,,,,False,-0.2553044687069328,,,59,0,True
DRAXIN,,,,False,-0.0788539493176121,,,59,0,True
DRG2,,,,False,-0.1523245253403746,,,59,0,True
DSC2,,,,False,0.1570130924231659,,,59,0,True
DSCAM,,,,False,0.2412248553227596,,,59,0,True
DSG2,,,,False,0.0373671804954716,,,59,0,True
DSG3,,,,False,-0.0471707726680901,,,59,0,True
DSG4,,,,False,0.0701853441749188,,,59,0,True
DTD1,,,,False,-0.5115423170153122,,,59,0,True
DTNB,,,,False,-0.0966466045798043,,,59,0,True
DTX2,,,,False,-0.089423265275887,,,59,0,True
DTX3,,,,False,-0.2001522322204506,,,59,0,True
DTYMK,,,,False,-0.5196610415472613,,,59,0,True
DUOX2,,,,False,-0.0101641324402374,,,59,0,True
DUSP13,,,,False,-0.0262800179865134,,,59,0,True
DUSP29,,,,False,-0.0911971013109961,,,59,0,True
DUSP3,,,,False,-0.0340281387732821,,,59,0,True
DUT,,,,False,-0.4218266311076992,,,59,0,True
DXO,,,,False,-0.2617481089792788,,,59,0,True
DYNC1H1,,,,False,-0.1153466539309131,,,59,0,True
DYNLT1,,,,False,-0.1942953488929051,,,59,0,True
DYNLT3,,,,False,-0.4459080562166878,,,59,0,True
EBAG9,,,,False,-0.4418162311879637,,,59,0,True
ECHDC3,,,,False,0.0063118678350953,,,59,0,True
ECHS1,,,,False,-0.5843761395109299,,,59,0,True
ECI2,,,,False,-0.2739255429439913,,,59,0,True
ECM1,,,,False,-0.0879569831006538,,,59,0,True
ECSCR,,,,False,-0.136262314357075,,,59,0,True
EDA2R,,,,False,-0.139519649775582,,,59,0,True
EDAR,,,,False,-0.0896587941001521,,,59,0,True
EDDM3B,,,,False,0.0015011913502071,,,59,0,True
EDF1,,,,False,-0.4413583408663156,,,59,0,True
EDIL3,,,,False,-0.0283779757381466,,,59,0,True
EDN1,,,,False,-0.0747527873124843,,,59,0,True
EDNRB,,,,False,0.0199829715250024,,,59,0,True
EEF1D,,,,False,-0.3744733515822268,,,59,0,True
EFCAB14,,,,False,-0.0446768106138004,,,59,0,True
EFCAB2,,,,False,-0.211400951054983,,,59,0,True
EFEMP1,,,,False,-0.1569053069781034,,,59,0,True
EFHD1,,,,False,-0.1092022484789709,,,59,0,True
EFNA4,,,,False,-0.0314463636325569,,,59,0,True
EFNB2,,,,False,0.082026187509051,,,59,0,True
EGF,,,,False,-0.6767915878032046,,,59,0,True
EGFL7,,,,False,-0.0652121658042184,,,59,0,True
EGFLAM,,,,False,-0.0207078956363638,,,59,0,True
EGFR,,,,False,-0.0287538828904581,,,59,0,True
EGLN1,,,,False,-0.3365977480831864,,,59,0,True
EHBP1,,,,False,-0.1598198537820983,,,59,0,True
EHD3,,,,False,-0.5733712176427284,,,59,0,True
EIF1AX,,,,False,-0.0070440385274151,,,59,0,True
EIF2AK2,,,,False,-0.4109937870283252,,,59,0,True
EIF2AK3,,,,False,-0.439423836647915,,,59,0,True
EIF2S2,,,,False,-0.5018017836778595,,,59,0,True
EIF4B,,,,False,-0.698437286554751,,,59,0,True
EIF4E,,,,False,-0.7878952016082152,,,59,0,True
EIF4EBP1,,,,False,-0.5884656855298921,,,59,0,True
EIF4G1,,,,False,-0.5273782506521264,,,59,0,True
EIF4G3,,,,False,-0.5720418021157714,,,59,0,True
EIF5,,,,False,-0.2649939704596994,,,59,0,True
EIF5A,,,,False,0.062016509337464,,,59,0,True
ELAC1,,,,False,-0.5214590608805665,,,59,0,True
ELAVL4,,,,False,-0.1181568875139662,,,59,0,True
ELN,,,,False,0.0505368946793773,,,59,0,True
ELOA,,,,False,-0.1841711422927074,,,59,0,True
ELOB,,,,False,-0.0758869158971169,,,59,0,True
ENAH,,,,False,-0.1784497374317565,,,59,0,True
ENDOU,,,,False,0.5059251715580173,,,59,0,True
ENG,,,,False,-0.0519977561610294,,,59,0,True
ENO1,,,,False,-0.5776703223836391,,,59,0,True
ENO2,,,,False,-0.4705029926703756,,,59,0,True
ENO3,,,,False,-0.2261483865134945,,,59,0,True
ENOPH1,,,,False,0.0057838917315786,,,59,0,True
ENPEP,,,,False,-0.0818200065238545,,,59,0,True
ENPP2,,,,False,0.1722402995568798,,,59,0,True
ENPP5,,,,False,-0.1222944768785717,,,59,0,True
ENPP6,,,,False,-0.0908408448178605,,,59,0,True
ENPP7,,,,False,0.235295643692677,,,59,0,True
ENSA,,,,False,-0.2706718940317063,,,59,0,True
ENTPD2,,,,False,-0.1271021381756414,,,59,0,True
ENTPD5,,,,False,-0.051989177995573,,,59,0,True
ENTPD6,,,,False,-0.0408486039150355,,,59,0,True
ENTR1,,,,False,-0.1422032275401148,,,59,0,True
EPB41L5,,,,False,0.0748353907271743,,,59,0,True
EPCAM,,,,False,-0.061083272951514,,,59,0,True
EPGN,,,,False,0.0282793413853465,,,59,0,True
EPHA1,,,,False,0.0757589404993202,,,59,0,True
EPHA10,,,,False,-0.0370413669178545,,,59,0,True
EPHA2,,,,False,-0.0931639015649147,,,59,0,True
EPHA4,,,,False,0.0342926366133737,,,59,0,True
EPHB4,,,,False,0.0951737709214039,,,59,0,True
EPHB6,,,,False,0.1146637330700965,,,59,0,True
EPN1,,,,False,0.017717896462204,,,59,0,True
EPO,,,,False,0.5656030609579471,,,59,0,True
EPPK1,,,,False,0.0096833029975515,,,59,0,True
EPS8L2,,,,False,-0.061218285187411,,,59,0,True
ERBB2,,,,False,-0.0059559128024666,,,59,0,True
ERBB3,,,,False,0.0220663229964688,,,59,0,True
ERBB4,,,,False,-0.0860775728956682,,,59,0,True
ERBIN,,,,False,-0.4427779649010331,,,59,0,True
ERC2,,,,False,-0.2162632892154862,,,59,0,True
ERCC1,,,,False,-0.1081257870999765,,,59,0,True
EREG,,,,False,-0.1679586590764446,,,59,0,True
ERI1,,,,False,-0.1185754258989032,,,59,0,True
ERMAP,,,,False,0.01892025801115,,,59,0,True
ERN1,,,,False,-0.224016612546006,,,59,0,True
ERP29,,,,False,-0.4908015810641154,,,59,0,True
ERP44,,,,False,-0.127728168444007,,,59,0,True
ERVV-1,,,,False,0.2594355095002401,,,59,0,True
ESAM,,,,False,0.0415233854420621,,,59,0,True
ESM1,,,,False,-0.2356384506402653,,,59,0,True
ESPL1,,,,False,-0.0144816019570833,,,59,0,True
ESR1,,,,False,-0.3165713708591562,,,59,0,True
ESYT2,,,,False,-0.3907201795276675,,,59,0,True
EVI2B,,,,False,-0.2847505183732985,,,59,0,True
EVI5,,,,False,-0.3381221102251963,,,59,0,True
EVPL,,,,False,-0.208005590838791,,,59,0,True
EXOSC10,,,,False,-0.0611790817215945,,,59,0,True
EXTL1,,,,False,-0.0848651608774848,,,59,0,True
EZR,,,,False,-0.1179109739832597,,,59,0,True
F10,,,,False,0.0238754541098402,,,59,0,True
F11,,,,False,-0.0410828541947916,,,59,0,True
F11R,,,,False,-0.1591792416925049,,,59,0,True
F12,,,,False,0.1432718672848329,,,59,0,True
F13B,,,,False,0.0068889678927,,,59,0,True
F2,,,,False,0.0135314621705294,,,59,0,True
F2R,,,,False,-0.1448903089830364,,,59,0,True
F3,,,,False,-0.0861399251198095,,,59,0,True
F7,,,,False,0.1098342375041099,,,59,0,True
F9,,,,False,0.0167641295689834,,,59,0,True
FABP1,,,,False,-0.0117742471544359,,,59,0,True
FABP2,,,,False,-0.1197636934075819,,,59,0,True
FABP3,,,,False,-0.2777764239042672,,,59,0,True
FABP4,,,,False,-0.2474567165108941,,,59,0,True
FABP5,,,,False,-0.6256710019305425,,,59,0,True
FABP6,,,,False,0.1034883349198389,,,59,0,True
FABP9,,,,False,-0.0986593031148211,,,59,0,True
FADD,,,,False,-0.4619538145223716,,,59,0,True
FAM13A,,,,False,-0.2987542595142257,,,59,0,True
FAM171A2,,,,False,-0.1098999746272225,,,59,0,True
FAM171B,,,,False,0.276657643127069,,,59,0,True
FAM172A,,,,False,-0.2954676324210722,,,59,0,True
FAM20A,,,,False,-0.0769933488589344,,,59,0,True
FAM3B,,,,False,-0.0434098804276098,,,59,0,True
FAM3C,,,,False,-0.1531786609756365,,,59,0,True
FAM3D,,,,False,0.0163450482023159,,,59,0,True
FAP,,,,False,-0.0692904269499215,,,59,0,True
FARSA,,,,False,-0.3236786678014201,,,59,0,True
FAS,,,,False,0.0714167825292386,,,59,0,True
FASLG,,,,False,-0.0955303115141606,,,59,0,True
FBLN2,,,,False,-0.1236494216718782,,,59,0,True
FBN2,,,,False,0.1896800128008657,,,59,0,True
FBP1,,,,False,-0.0460719933176727,,,59,0,True
FCAMR,,,,False,-0.0483895535427282,,,59,0,True
FCAR,,,,False,-0.2577740551072832,,,59,0,True
FCER1A,,,,False,-0.0589953398561373,,,59,0,True
FCER2,,,,False,-0.1760996220181608,,,59,0,True
FCGR2A,,,,False,0.0321289216222515,,,59,0,True
FCGR2B,,,,False,-0.2629397947763652,,,59,0,True
FCGR3B,,,,False,-0.1116432465939643,,,59,0,True
FCN1,,,,False,-0.2115179941548936,,,59,0,True
FCN2,,,,False,0.1498567497994594,,,59,0,True
FCRL1,,,,False,-0.0498701071764796,,,59,0,True
