| independent_var                                                 | dependent_var                           |          rho |    p_value |   sample_size_N |      FDR |
|                                                                 | chorangiosis                            |  0.089178    | 0.560194   |              45 | 0.95518  |
|                                                                 | gest_age_del                            | -0.0570355   | 0.709787   |              45 | 0.964418 |
|                                                                 | apgar_5                                 | -0.0761699   | 0.618972   |              45 | 0.964418 |
|                                                                 | birthweight                             | -0.0515929   | 0.736433   |              45 | 0.96772  |
|                                                                 | apgar_1                                 |  0.0188406   | 0.902233   |              45 | 1        |
| first_heart_rate_zone:_cardio_minutes                           | apgar_1                                 |  0.116823    | 0.439414   |              46 | 0.95518  |
|                                                                 | nicu_days                               |  0.231052    | 0.122363   |              46 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.316199    | 0.0322893  |              46 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.2304      | 0.12345    |              46 | 0.95518  |
|                                                                 | increased_syncytial_knots               |  0.145981    | 0.333023   |              46 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.29821     | 0.0441193  |              46 | 0.95518  |
|                                                                 | gest_age_del                            | -0.0514221   | 0.734317   |              46 | 0.96772  |
|                                                                 | chorangiosis                            |  0.0299557   | 0.84334    |              46 | 0.999755 |
|                                                                 | birthweight                             |  0.0238369   | 0.875053   |              46 | 1        |
|                                                                 | apgar_5                                 | -0.00402426  | 0.978824   |              46 | 1        |
|                                                                 | increased_perivillous_fibrin_deposition | -0.0169062   | 0.911207   |              46 | 1        |
| first_heart_rate_zone:_fat_burn_minutes                         | nicu_days                               |  0.196502    | 0.190579   |              46 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.215538    | 0.150267   |              46 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.313155    | 0.034083   |              46 | 0.95518  |
|                                                                 | apgar_1                                 |  0.0817977   | 0.588909   |              46 | 0.957847 |
|                                                                 | increased_perivillous_fibrin_deposition |  0.0842152   | 0.577906   |              46 | 0.957847 |
|                                                                 | chorangiosis                            | -0.0563715   | 0.709815   |              46 | 0.964418 |
|                                                                 | accelerated_villous_maturation          |  0.0391462   | 0.79618    |              46 | 0.984625 |
|                                                                 | gest_age_del                            | -0.0328982   | 0.828174   |              46 | 0.999755 |
|                                                                 | increased_syncytial_knots               | -0.0298329   | 0.843975   |              46 | 0.999755 |
|                                                                 | birthweight                             |  0.0131384   | 0.930941   |              46 | 1        |
|                                                                 | apgar_5                                 | -0.0256887   | 0.865433   |              46 | 1        |
| first_heart_rate_zone:_peak_minutes                             | apgar_1                                 |  0.128324    | 0.395379   |              46 | 0.95518  |
|                                                                 | nicu_days                               |  0.283044    | 0.0566443  |              46 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.179113    | 0.23364    |              46 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.228287    | 0.127026   |              46 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.144574    | 0.337754   |              46 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.101087    | 0.503845   |              46 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.057668    | 0.703443   |              46 | 0.964418 |
|                                                                 | apgar_5                                 |  0.0424206   | 0.77954    |              46 | 0.976334 |
|                                                                 | chorangiosis                            | -0.0437833   | 0.772643   |              46 | 0.976334 |
|                                                                 | gest_age_del                            |  0.0118541   | 0.937678   |              46 | 1        |
|                                                                 | birthweight                             |  0.0223972   | 0.882545   |              46 | 1        |
| first_sleep_summary_stages_deep                                 | gest_age_del                            |  0.158887    | 0.297182   |              45 | 0.95518  |
|                                                                 | birthweight                             |  0.143243    | 0.347876   |              45 | 0.95518  |
|                                                                 | nicu_days                               | -0.104472    | 0.494624   |              45 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.137192    | 0.368825   |              45 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.199588    | 0.188688   |              45 | 0.95518  |
|                                                                 | increased_syncytial_knots               |  0.166382    | 0.274678   |              45 | 0.95518  |
|                                                                 | chorangiosis                            | -0.130333    | 0.393468   |              45 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.0812563   | 0.595679   |              45 | 0.957847 |
|                                                                 | apgar_5                                 | -0.0383828   | 0.802335   |              45 | 0.985864 |
|                                                                 | delayed_villous_maturation              |  0.0332121   | 0.828533   |              45 | 0.999755 |
|                                                                 | apgar_1                                 | -0.0016078   | 0.991637   |              45 | 1        |
| first_sleep_summary_stages_light                                | gest_age_del                            | -0.166337    | 0.27481    |              45 | 0.95518  |
|                                                                 | nicu_days                               |  0.232161    | 0.12488    |              45 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.157771    | 0.300632   |              45 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.221764    | 0.143173   |              45 | 0.95518  |
|                                                                 | increased_syncytial_knots               |  0.189598    | 0.212242   |              45 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.315515    | 0.0347519  |              45 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.11608     | 0.447643   |              45 | 0.95518  |
|                                                                 | apgar_5                                 | -0.0440155   | 0.774039   |              45 | 0.976334 |
|                                                                 | birthweight                             | -0.00144956  | 0.99246    |              45 | 1        |
|                                                                 | apgar_1                                 |  0.0174061   | 0.909645   |              45 | 1        |
|                                                                 | chorangiosis                            | -0.0137192   | 0.928728   |              45 | 1        |
| first_sleep_summary_stages_rem                                  | gest_age_del                            | -0.107796    | 0.480917   |              45 | 0.95518  |
|                                                                 | birthweight                             |  0.0983099   | 0.520559   |              45 | 0.95518  |
|                                                                 | apgar_1                                 | -0.100595    | 0.510862   |              45 | 0.95518  |
|                                                                 | apgar_5                                 | -0.0908503   | 0.552832   |              45 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.294973    | 0.049175   |              45 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.0961011   | 0.530017   |              45 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.182672    | 0.229728   |              45 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.104476    | 0.494609   |              45 | 0.95518  |
|                                                                 | chorangiosis                            |  0.137197    | 0.368809   |              45 | 0.95518  |
|                                                                 | increased_syncytial_knots               |  0.0580421   | 0.704895   |              45 | 0.964418 |
|                                                                 | nicu_days                               |  0.0348253   | 0.820338   |              45 | 0.996806 |
| first_sleep_summary_stages_wake                                 | birthweight                             |  0.118139    | 0.439573   |              45 | 0.95518  |
|                                                                 | apgar_1                                 |  0.193285    | 0.203322   |              45 | 0.95518  |
|                                                                 | apgar_5                                 |  0.266427    | 0.0768804  |              45 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.157771    | 0.300632   |              45 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.0996363   | 0.51492    |              45 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.150905    | 0.322422   |              45 | 0.95518  |
|                                                                 | nicu_days                               |  0.0812563   | 0.595679   |              45 | 0.957847 |
|                                                                 | accelerated_villous_maturation          |  0.051745    | 0.735684   |              45 | 0.96772  |
|                                                                 | gest_age_del                            |  0.0269647   | 0.86043    |              45 | 1        |
|                                                                 | increased_syncytial_knots               | -0.0154774   | 0.919622   |              45 | 1        |
|                                                                 | chorangiosis                            |  0.0205789   | 0.893263   |              45 | 1        |
| first_sleep_summary_total_minutes_asleep                        | gest_age_del                            | -0.105881    | 0.488791   |              45 | 0.95518  |
|                                                                 | apgar_1                                 | -0.0924133   | 0.545992   |              45 | 0.95518  |
|                                                                 | apgar_5                                 | -0.147898    | 0.332266   |              45 | 0.95518  |
|                                                                 | nicu_days                               |  0.208945    | 0.16837    |              45 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.253806    | 0.0925021  |              45 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.1885      | 0.214952   |              45 | 0.95518  |
|                                                                 | increased_syncytial_knots               |  0.135427    | 0.375076   |              45 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.215879    | 0.15437    |              45 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.0696483   | 0.649383   |              45 | 0.964418 |
|                                                                 | birthweight                             |  0.0349872   | 0.819517   |              45 | 0.996806 |
|                                                                 | chorangiosis                            | -0.0137192   | 0.928728   |              45 | 1        |
| first_sleep_summary_total_sleep_records                         | gest_age_del                            | -0.198299    | 0.191618   |              45 | 0.95518  |
|                                                                 | birthweight                             | -0.446715    | 0.00209701 |              45 | 0.95518  |
|                                                                 | apgar_5                                 | -0.275189    | 0.0673123  |              45 | 0.95518  |
|                                                                 | nicu_days                               | -0.127722    | 0.403094   |              45 | 0.95518  |
|                                                                 | delayed_villous_maturation              |  0.103815    | 0.497358   |              45 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.145139    | 0.341466   |              45 | 0.95518  |
|                                                                 | chorangiosis                            | -0.178397    | 0.241003   |              45 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.0887291   | 0.562178   |              45 | 0.955246 |
|                                                                 | apgar_1                                 | -0.00527916  | 0.972544   |              45 | 1        |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.0102921   | 0.946502   |              45 | 1        |
|                                                                 | increased_syncytial_knots               | -0.00193518  | 0.989934   |              45 | 1        |
| first_sleep_summary_total_time_in_bed                           | gest_age_del                            | -0.143526    | 0.346915   |              45 | 0.95518  |
|                                                                 | apgar_5                                 | -0.105734    | 0.489399   |              45 | 0.95518  |
|                                                                 | nicu_days                               |  0.197337    | 0.193826   |              45 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.267525    | 0.0756252  |              45 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.158931    | 0.297047   |              45 | 0.95518  |
|                                                                 | increased_syncytial_knots               |  0.108342    | 0.478687   |              45 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.224182    | 0.138752   |              45 | 0.95518  |
|                                                                 | apgar_1                                 | -0.0585797   | 0.702287   |              45 | 0.964418 |
|                                                                 | increased_perivillous_fibrin_deposition |  0.0696483   | 0.649383   |              45 | 0.964418 |
|                                                                 | birthweight                             | -0.00263557  | 0.986291   |              45 | 1        |
|                                                                 | chorangiosis                            | -0.0205789   | 0.893263   |              45 | 1        |
| late_second_early_third_activities_summary_activitycalories     | apgar_1                                 | -0.176009    | 0.258899   |              43 | 0.95518  |
|                                                                 | nicu_days                               |  0.0994729   | 0.525661   |              43 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.116131    | 0.45833    |              43 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.224424    | 0.147949   |              43 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.142052    | 0.363525   |              43 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.0870388   | 0.578903   |              43 | 0.957847 |
|                                                                 | chorangiosis                            |  0.0882735   | 0.573509   |              43 | 0.957847 |
|                                                                 | gest_age_del                            | -0.065362    | 0.6771     |              43 | 0.964418 |
|                                                                 | birthweight                             | -0.0317149   | 0.840002   |              43 | 0.999755 |
|                                                                 | apgar_5                                 |  0.00335316  | 0.982974   |              43 | 1        |
|                                                                 | increased_perivillous_fibrin_deposition | -0.00889883  | 0.954836   |              43 | 1        |
| late_second_early_third_activities_summary_caloriesout          | gest_age_del                            | -0.118029    | 0.450967   |              43 | 0.95518  |
|                                                                 | apgar_1                                 | -0.208448    | 0.179792   |              43 | 0.95518  |
|                                                                 | nicu_days                               | -0.0994729   | 0.525661   |              43 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.171379    | 0.271836   |              43 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.0919159   | 0.557731   |              43 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.149209    | 0.339598   |              43 | 0.95518  |
|                                                                 | chorangiosis                            |  0.0956296   | 0.541857   |              43 | 0.95518  |
|                                                                 | birthweight                             |  0.0823831   | 0.599446   |              43 | 0.958807 |
|                                                                 | apgar_5                                 | -0.0663729   | 0.672384   |              43 | 0.964418 |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.051614    | 0.742381   |              43 | 0.96772  |
|                                                                 | increased_perivillous_fibrin_deposition |  0           | 1          |              43 | 1        |
| late_second_early_third_activities_summary_fairlyactiveminutes  | gest_age_del                            | -0.129893    | 0.406431   |              43 | 0.95518  |
|                                                                 | birthweight                             | -0.129578    | 0.407579   |              43 | 0.95518  |
|                                                                 | apgar_1                                 | -0.10045     | 0.521581   |              43 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.303232    | 0.0480815  |              43 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.1877      | 0.228083   |              43 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.10445     | 0.505048   |              43 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.223814    | 0.149084   |              43 | 0.95518  |
|                                                                 | apgar_5                                 |  0.0899436   | 0.566249   |              43 | 0.957847 |
|                                                                 | nicu_days                               | -0.0746047   | 0.634457   |              43 | 0.964418 |
|                                                                 | increased_perivillous_fibrin_deposition | -0.0711906   | 0.650082   |              43 | 0.964418 |
|                                                                 | chorangiosis                            |  0.00735612  | 0.962659   |              43 | 1        |
| late_second_early_third_activities_summary_lightlyactiveminutes | apgar_1                                 | -0.128955    | 0.409856   |              43 | 0.95518  |
|                                                                 | nicu_days                               |  0.236248    | 0.127205   |              43 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.103228    | 0.510071   |              43 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.195861    | 0.208126   |              43 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.112806    | 0.471387   |              43 | 0.95518  |
|                                                                 | birthweight                             | -0.0599562   | 0.702522   |              43 | 0.964418 |
|                                                                 | delayed_villous_maturation              |  0.0621706   | 0.692068   |              43 | 0.964418 |
|                                                                 | chorangiosis                            | -0.058849    | 0.70777    |              43 | 0.964418 |
|                                                                 | gest_age_del                            |  0.0494937   | 0.752624   |              43 | 0.970977 |
|                                                                 | apgar_5                                 |  0.00769255  | 0.960953   |              43 | 1        |
|                                                                 | increased_perivillous_fibrin_deposition | -0.0266965   | 0.865063   |              43 | 1        |
| late_second_early_third_activities_summary_sedentaryminutes     | gest_age_del                            | -0.195708    | 0.208489   |              43 | 0.95518  |
|                                                                 | apgar_5                                 | -0.12456     | 0.426129   |              43 | 0.95518  |
|                                                                 | nicu_days                               | -0.21138     | 0.173609   |              43 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.187101    | 0.229599   |              43 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.126494    | 0.418925   |              43 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.142381    | 0.362403   |              43 | 0.95518  |
|                                                                 | chorangiosis                            | -0.110342    | 0.481187   |              43 | 0.95518  |
|                                                                 | increased_syncytial_knots               |  0.0835599   | 0.594223   |              43 | 0.957847 |
|                                                                 | birthweight                             | -0.0671298   | 0.668861   |              43 | 0.964418 |
|                                                                 | apgar_1                                 |  0.0077887   | 0.960465   |              43 | 1        |
|                                                                 | delayed_villous_maturation              |  0.0248682   | 0.874227   |              43 | 1        |
| late_second_early_third_activities_summary_steps                | apgar_1                                 | -0.123656    | 0.429522   |              43 | 0.95518  |
|                                                                 | nicu_days                               |  0.161644    | 0.300406   |              43 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.141938    | 0.363913   |              43 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.118333    | 0.449795   |              43 | 0.95518  |
|                                                                 | gest_age_del                            |  0.0689134   | 0.660587   |              43 | 0.964418 |
|                                                                 | apgar_5                                 |  0.061639    | 0.694573   |              43 | 0.964418 |
|                                                                 | delayed_villous_maturation              | -0.0373024   | 0.812282   |              43 | 0.994729 |
|                                                                 | chorangiosis                            |  0.0367806   | 0.814862   |              43 | 0.995942 |
|                                                                 | increased_syncytial_knots               | -0.033424    | 0.831501   |              43 | 0.999755 |
|                                                                 | birthweight                             | -0.00218984  | 0.988881   |              43 | 1        |
|                                                                 | increased_perivillous_fibrin_deposition | -0.0177977   | 0.909811   |              43 | 1        |
| late_second_early_third_activities_summary_totaldistances       | gest_age_del                            |  0.105486    | 0.50081    |              43 | 0.95518  |
|                                                                 | apgar_5                                 |  0.147934    | 0.34379    |              43 | 0.95518  |
|                                                                 | nicu_days                               |  0.149209    | 0.339598   |              43 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.154842    | 0.321469   |              43 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.150976    | 0.333844   |              43 | 0.95518  |
|                                                                 | birthweight                             |  0.0645624   | 0.680839   |              43 | 0.964418 |
|                                                                 | apgar_1                                 | -0.0705801   | 0.652892   |              43 | 0.964418 |
|                                                                 | increased_syncytial_knots               | -0.071026    | 0.650839   |              43 | 0.964418 |
|                                                                 | increased_perivillous_fibrin_deposition | -0.0444941   | 0.776939   |              43 | 0.976334 |
|                                                                 | chorangiosis                            |  0.0441367   | 0.778686   |              43 | 0.976334 |
|                                                                 | delayed_villous_maturation              |  0.0124341   | 0.936924   |              43 | 1        |
| late_second_early_third_activities_summary_veryactiveminutes    | distal_villous_hypoplasia_focal/diffuse | -0.245176    | 0.113048   |              43 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.0938537   | 0.549421   |              43 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.236257    | 0.127191   |              43 | 0.95518  |
|                                                                 | chorangiosis                            |  0.272187    | 0.0774359  |              43 | 0.95518  |
|                                                                 | nicu_days                               | -0.0746075   | 0.634444   |              43 | 0.964418 |
|                                                                 | apgar_1                                 | -0.0518731   | 0.741133   |              43 | 0.96772  |
|                                                                 | gest_age_del                            | -0.048211    | 0.758841   |              43 | 0.9715   |
|                                                                 | birthweight                             | -0.046819    | 0.765605   |              43 | 0.975679 |
|                                                                 | apgar_5                                 |  0.0209581   | 0.89388    |              43 | 1        |
|                                                                 | increased_syncytial_knots               | -0.00835631  | 0.957587   |              43 | 1        |
|                                                                 | increased_perivillous_fibrin_deposition | -0.00889916  | 0.954834   |              43 | 1        |
| late_second_early_third_heart_rate_resting_heart_rate           | birthweight                             |  0.176471    | 0.257631   |              43 | 0.95518  |
|                                                                 | apgar_1                                 |  0.137145    | 0.380499   |              43 | 0.95518  |
|                                                                 | nicu_days                               | -0.248682    | 0.107826   |              43 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.103228    | 0.510071   |              43 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.191781    | 0.217946   |              43 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.2089      | 0.178829   |              43 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.186875    | 0.230171   |              43 | 0.95518  |
|                                                                 | gest_age_del                            |  0.0606771   | 0.699113   |              43 | 0.964418 |
|                                                                 | chorangiosis                            | -0.0662051   | 0.673166   |              43 | 0.964418 |
|                                                                 | delayed_villous_maturation              |  0.0497365   | 0.751449   |              43 | 0.970977 |
|                                                                 | apgar_5                                 |  0.0357013   | 0.820204   |              43 | 0.996806 |
| late_second_early_third_heart_rate_zone:_cardio_minutes         | gest_age_del                            |  0.0924618   | 0.555384   |              43 | 0.95518  |
|                                                                 | apgar_5                                 | -0.122602    | 0.433496   |              43 | 0.95518  |
|                                                                 | nicu_days                               | -0.0932665   | 0.551933   |              43 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.0967872   | 0.536954   |              43 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.223839    | 0.149036   |              43 | 0.95518  |
|                                                                 | chorangiosis                            |  0.0956404   | 0.541811   |              43 | 0.95518  |
|                                                                 | apgar_1                                 |  0.083718    | 0.593523   |              43 | 0.957847 |
|                                                                 | increased_syncytial_knots               |  0.0773017   | 0.622223   |              43 | 0.964418 |
|                                                                 | increased_perivillous_fibrin_deposition |  0.053399    | 0.733792   |              43 | 0.96772  |
|                                                                 | birthweight                             | -0.0236378   | 0.880404   |              43 | 1        |
|                                                                 | accelerated_villous_maturation          | -0.00816181  | 0.958573   |              43 | 1        |
| late_second_early_third_heart_rate_zone:_fat_burn_minutes       | gest_age_del                            | -0.106242    | 0.49773    |              43 | 0.95518  |
|                                                                 | nicu_days                               | -0.174078    | 0.264244   |              43 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.277425    | 0.0716824  |              43 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.142816    | 0.360925   |              43 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.236248    | 0.127205   |              43 | 0.95518  |
|                                                                 | chorangiosis                            |  0.147122    | 0.346472   |              43 | 0.95518  |
|                                                                 | birthweight                             | -0.0597297   | 0.703595   |              43 | 0.964418 |
|                                                                 | increased_syncytial_knots               | -0.058492    | 0.709465   |              43 | 0.964418 |
|                                                                 | apgar_1                                 |  0.0546815   | 0.727641   |              43 | 0.96772  |
|                                                                 | apgar_5                                 | -0.00473388  | 0.975965   |              43 | 1        |
|                                                                 | increased_perivillous_fibrin_deposition |  0.0266965   | 0.865063   |              43 | 1        |
| late_second_early_third_heart_rate_zone:_peak_minutes           | gest_age_del                            |  0.154903    | 0.321278   |              43 | 0.95518  |
|                                                                 | apgar_5                                 | -0.196982    | 0.205484   |              43 | 0.95518  |
|                                                                 | nicu_days                               | -0.140273    | 0.369625   |              43 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.121307    | 0.438403   |              43 | 0.95518  |
|                                                                 | increased_syncytial_knots               |  0.0920223   | 0.557273   |              43 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.140273    | 0.369625   |              43 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.152976    | 0.327406   |              43 | 0.95518  |
|                                                                 | birthweight                             | -0.0528566   | 0.736399   |              43 | 0.96772  |
|                                                                 | accelerated_villous_maturation          |  0.0438408   | 0.780133   |              43 | 0.976334 |
|                                                                 | chorangiosis                            | -0.0395176   | 0.801353   |              43 | 0.985864 |
|                                                                 | apgar_1                                 | -0.0141484   | 0.928249   |              43 | 1        |
| late_second_early_third_sleep_summary_stages_deep               | birthweight                             | -0.19439     | 0.229383   |              40 | 0.95518  |
|                                                                 | apgar_1                                 | -0.105271    | 0.517968   |              40 | 0.95518  |
|                                                                 | apgar_5                                 | -0.130077    | 0.42371    |              40 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.16604     | 0.305854   |              40 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.182646    | 0.259301   |              40 | 0.95518  |
|                                                                 | increased_syncytial_knots               |  0.170137    | 0.293903   |              40 | 0.95518  |
|                                                                 | delayed_villous_maturation              |  0.270501    | 0.0913759  |              40 | 0.95518  |
|                                                                 | chorangiosis                            | -0.30805     | 0.0531355  |              40 | 0.95518  |
|                                                                 | nicu_days                               |  0.0762951   | 0.639846   |              40 | 0.964418 |
|                                                                 | gest_age_del                            |  0.0566118   | 0.728615   |              40 | 0.96772  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.0298113   | 0.855108   |              40 | 1        |
| late_second_early_third_sleep_summary_stages_light              | gest_age_del                            |  0.159696    | 0.324961   |              40 | 0.95518  |
|                                                                 | birthweight                             |  0.192889    | 0.23307    |              40 | 0.95518  |
|                                                                 | apgar_1                                 |  0.125866    | 0.438998   |              40 | 0.95518  |
|                                                                 | nicu_days                               | -0.117911    | 0.468686   |              40 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.33208     | 0.0363063  |              40 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.191894    | 0.235535   |              40 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.174863    | 0.280496   |              40 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.242757    | 0.131216   |              40 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.119245    | 0.463632   |              40 | 0.95518  |
|                                                                 | chorangiosis                            |  0.228553    | 0.15604    |              40 | 0.95518  |
|                                                                 | apgar_5                                 |  0.0432396   | 0.791068   |              40 | 0.982178 |
| late_second_early_third_sleep_summary_stages_rem                | apgar_5                                 |  0.102963    | 0.527237   |              40 | 0.95518  |
|                                                                 | nicu_days                               | -0.131782    | 0.417607   |              40 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.303204    | 0.0571892  |              40 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.145654    | 0.369835   |              40 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.155959    | 0.336556   |              40 | 0.95518  |
|                                                                 | gest_age_del                            |  0.0736047   | 0.651724   |              40 | 0.964418 |
|                                                                 | birthweight                             |  0.0661413   | 0.685114   |              40 | 0.964418 |
|                                                                 | apgar_1                                 | -0.0684813   | 0.674578   |              40 | 0.964418 |
|                                                                 | chorangiosis                            | -0.0695597   | 0.669743   |              40 | 0.964418 |
|                                                                 | increased_perivillous_fibrin_deposition | -0.0496855   | 0.760776   |              40 | 0.9715   |
|                                                                 | delayed_villous_maturation              | -0.0346796   | 0.831762   |              40 | 0.999755 |
| late_second_early_third_sleep_summary_stages_wake               | gest_age_del                            |  0.250883    | 0.113609   |              41 | 0.95518  |
|                                                                 | birthweight                             |  0.229462    | 0.148971   |              41 | 0.95518  |
|                                                                 | apgar_1                                 |  0.167647    | 0.294776   |              41 | 0.95518  |
|                                                                 | apgar_5                                 |  0.250259    | 0.114539   |              41 | 0.95518  |
|                                                                 | nicu_days                               | -0.227172    | 0.153183   |              41 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.172763    | 0.280072   |              41 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.217464    | 0.172003   |              41 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.143542    | 0.370603   |              41 | 0.95518  |
|                                                                 | chorangiosis                            |  0.143542    | 0.370603   |              41 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.055577    | 0.729998   |              41 | 0.96772  |
|                                                                 | delayed_villous_maturation              | -0.0400892   | 0.803471   |              41 | 0.985864 |
| late_second_early_third_sleep_summary_total_minutes_asleep      | gest_age_del                            |  0.237022    | 0.135672   |              41 | 0.95518  |
|                                                                 | birthweight                             |  0.145744    | 0.36323    |              41 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.277885    | 0.0785542  |              41 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.110745    | 0.490627   |              41 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.117793    | 0.463267   |              41 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.160357    | 0.31657    |              41 | 0.95518  |
|                                                                 | chorangiosis                            |  0.143542    | 0.370603   |              41 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.0669864   | 0.677318   |              41 | 0.964418 |
|                                                                 | nicu_days                               | -0.0534522   | 0.739954   |              41 | 0.96772  |
|                                                                 | apgar_1                                 | -0.00716757  | 0.964525   |              41 | 1        |
|                                                                 | apgar_5                                 |  0.0283038   | 0.860559   |              41 | 1        |
| late_second_early_third_sleep_summary_total_sleep_records       | gest_age_del                            | -0.160324    | 0.316669   |              41 | 0.95518  |
|                                                                 | birthweight                             | -0.357205    | 0.0218643  |              41 | 0.95518  |
